"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",394.9,5063.59,-4.896445381,-0.617994318,-7.162366489,-4.197093423,-6.147135809,-3.685443397,29.5316094805067,5.79639108305084,150.458439745257,29.5750304060935,2.77683362757997,314.992736631343,16.7890939352525,2.06904676171529e-05,13623359.3354386,29.5901963462217,4.18491671372556,209.22273481244,20.4581775871531,5.28015723563759,79.2660164289507,17.9181020594152,5.13067035914017,62.5763026930115,21.2648379569142,5.15455670089631,87.7269102996171,21.2648379569142,5.15455670089631,87.7269102996171
"BI10",395,5064.59,-5.040728091,-0.606910713,-6.630934642,-4.762802194,-6.842243736,-3.953507301,10.5056857543805,2.05678064700875,53.6612561627842,10.3612999744894,0.971166017183595,110.543959798646,5.11151813594912,6.29932168413699e-06,4147687.47561052,10.31836759507,1.45631658867847,73.1082174402783,7.01414343313385,1.81031668351137,27.1765755398927,11.2351319988577,3.21706833326564,39.2370251282856,8.8693467230531,2.14991295379333,36.5899982857142,8.8693467230531,2.14991295379333,36.5899982857142
"BI10",395.1,5065.58,-5.00307593,-0.598561007,-7.159478513,-4.347669077,-6.446528705,-4.01705186,8.22283324011499,1.60742963968821,42.0640411407711,8.08044648010184,0.756563101332324,86.3029338898591,3.85583933265268,4.75012825030662e-06,3129914.85193517,8.03807153862136,1.13297813509551,57.0272206131746,7.28625816874856,1.88054818795788,28.2308948218477,9.98946187019855,2.86038307803129,34.8867077359557,7.36816815515176,1.7860300941122,30.3969693128709,7.36816815515176,1.7860300941122,30.3969693128709
"BI10",395.2,5066.58,-4.935635647,-0.503727741,NA,-4.741736537,-6.731771491,-3.787332512,19.9378216758765,3.91238867732562,101.604611904454,19.8512949733464,1.86365528469053,211.452147484585,10.683609907959,1.31700698894473e-05,8666584.2796245,19.8262902858878,2.8037078300984,140.200695051201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",395.3,5067.58,-4.855850768,-0.495749494,-6.907567761,-4.738514061,-6.84694314,-4.034709586,7.68164616898515,1.50091753365765,39.3144103804864,7.54102265725089,0.705813105150683,80.5695194693654,3.56531477384382,4.39167100562253e-06,2894449.38391671,7.49917185029655,1.05657056039885,53.2265241415122,4.30360273808908,1.11073916726094,16.674478647368,8.33345705664964,2.38620256587127,29.103357572523,5.98756850328384,1.45137533675126,24.701381974538,5.98756850328384,1.45137533675126,24.701381974538
"BI10",395.4,5068.58,-5.062372376,-0.568667286,-6.312625933,-4.532631305,-5.924860402,-3.909957381,12.4264499317988,2.43484852956045,63.4194102971074,12.2861834411195,1.15226726623448,131.002856691515,6.20093693062723,7.64318237180765e-06,5030838.85050917,12.2445512459332,1.72942440188449,86.6930263334511,16.4581199643668,4.24776160264702,63.7676353100169,16.3017772087858,4.66785180981127,56.9315288900812,15.8982106539411,3.85369634250553,65.5871868287254,15.8982106539411,3.85369634250553,65.5871868287254
"BI10",395.5,5069.57,-5.288614193,-0.558850879,-8.284346466,-4.776539349,-7.79883865,-3.852042678,15.5354207528215,3.04662815435776,79.2184952476011,15.4109453768409,1.4461910013807,164.222593821448,8.0175426021545,9.88351280865879e-06,6503860.58295456,15.3742114748478,2.17304012097763,108.772210964518,5.25298907306117,1.35577121396515,20.3529134690784,9.85012994755876,2.82048676740645,34.4001117484456,7.14782067348148,1.73261827924343,29.487937990911,7.14782067348148,1.73261827924343,29.487937990911
"BI10",395.6,5070.57,-5.111987788,-0.626340432,-7.324960723,-4.763681094,-6.242348775,-4.185334269,4.29772925624034,0.835413489434006,22.109382950541,4.18291811655827,0.390036985505824,44.8593457031785,1.82763755002918,2.24785133078889e-06,1485978.61812525,4.14881504247583,0.581837172551402,29.5833045200512,5.52347100303804,1.42558129912999,21.400906381152,10.8532901118609,3.10773170570339,37.9034992100632,5.59476815166229,1.35616127075802,23.0809058965081,5.59476815166229,1.35616127075802,23.0809058965081
"BI10",395.7,5071.57,-5.284317383,-0.72589372,-6.773265899,-4.663872035,-6.257049426,-3.964188883,10.0818099709728,1.97334371429155,51.5079514808693,9.93718637193649,0.931261370972019,106.036474902347,4.8749454079798,6.00746696667901e-06,3955925.66094807,9.89417202965536,1.39616675112222,70.1167250070436,13.6499137566576,3.52297708732884,52.8871295343735,16.9970784252706,4.86694439954336,59.359764829429,12.5737628438839,3.04785644987006,51.8723616596102,12.5737628438839,3.04785644987006,51.8723616596102
"BI10",395.8,5072.57,-5.346161009,-0.791935625,-7.419001867,-4.75763878,NA,-3.966511191,9.99194170812456,1.95565374649226,51.0514191367641,9.84730124912898,0.922804079315293,105.081180355257,4.82497844662055,5.94582263490989e-06,3915424.06153621,9.80427976301004,1.38342016618517,69.4827963484394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",395.9,5073.57,-5.371784233,-0.824852819,-6.800042793,-4.491759679,-7.359658581,-3.919240486,11.9895496797551,2.34885724664838,61.1996755990319,11.8479322662899,1.11103675662496,126.344603947227,5.95074860203791,7.33458126930318e-06,4828006.8928898,11.8058777898073,1.66723016313803,83.5989855926848,8.20526858375057,2.11774035581971,31.7916369428698,12.3856183790825,3.54649866857911,43.2549274560217,8.42331581498583,2.04179590109614,34.7499224975913,8.42331581498583,2.04179590109614,34.7499224975913
"BI10",396,5074.56,-5.304896981,-0.774830738,-6.192200176,-4.59554199,-7.003130392,-4.012769662,8.35972245297332,1.63437250176403,42.7595052017317,8.21697445420822,0.769408338508775,87.7540127937416,3.92979067848132,4.84137067417495e-06,3189851.76224096,8.17449266683921,1.15232130272681,57.9893213829181,7.91816357678539,2.04363993443775,30.6792372629869,14.279154054162,4.08869378109104,49.8678187751405,8.04124429117829,1.94918248277364,33.1737076040184,8.04124429117829,1.94918248277364,33.1737076040184
"BI10",396.1,5075.56,-5.085603112,-0.552021328,-8.231908244,-4.561956799,NA,-3.714204083,26.4319042732667,5.18809738164268,134.6631553184,26.4273272875553,2.48138203271172,281.457517768971,14.7779499843709,1.82141466437972e-05,11990010.2931773,26.4276490479828,3.73783703424415,186.851547513917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",396.2,5076.56,-5.077343919,-0.659212279,-6.501790046,-4.575111259,-7.910557263,-3.765980575,21.6486443462653,4.24863313248696,110.30931299939,21.5809912930719,2.02619898262251,229.85856235543,11.7450992216158,1.44781475562768e-05,9527970.01062433,21.5618179643911,3.04941374594322,152.459466855895,6.19294579209504,1.59836952215021,23.994812871703,13.4267182579396,3.84460726689182,46.8908137199234,9.23518639104121,2.23859180081312,38.0992495578218,9.23518639104121,2.23859180081312,38.0992495578218
"BI10",396.3,5077.56,-4.996519879,-0.691005605,-5.950082005,-4.298506508,-6.535340224,-3.830324926,16.8922912782716,3.31354010260589,86.1162067740066,16.7777393718293,1.57471996717086,178.757204009271,8.82845602262154,1.08833300357281e-05,7161561.35001822,16.7440744185842,2.36714455643537,118.439757881656,13.5089044740267,3.48658326970732,52.3407835039884,14.1576565254157,4.05390417182436,49.4435067520215,14.2361933980454,3.4508264875487,58.7306267637112,14.2361933980454,3.4508264875487,58.7306267637112
"BI10",396.4,5078.55,-5.255073086,-0.58538454,-6.897300821,-5.588968001,-6.584926136,-4.292145043,2.8470068653434,0.550756713860323,14.7169301568752,2.75410069681396,0.255899192830733,29.6408541359034,1.13788481100808,1.39735290901669e-06,926596.162478403,2.72657407724124,0.38071669352502,19.5268721469797,3.62002147585536,0.934310131363029,14.0259160697918,10.4164645656297,2.98265105403996,36.3779510513151,4.76287913382162,1.15451293842645,19.6489938642974,4.76287913382162,1.15451293842645,19.6489938642974
"BI10",396.5,5079.55,-5.184014713,-0.421634848,-6.076494796,-4.502988893,-6.185128637,-4.004433362,8.63277999301179,1.68811769487796,44.1467384850394,8.48940981683831,0.795040820800879,90.6495328952184,4.0778469777805,5.02404371786277e-06,3309850.97025937,8.44674479215514,1.19092466985699,59.9093287675093,12.5685269751014,3.24387636025614,48.6972537730686,15.0888480814317,4.32054161474607,52.6955545683142,11.624713839048,2.81780875718283,47.9571125951276,11.624713839048,2.81780875718283,47.9571125951276
"BI10",396.6,5080.55,-4.85718117,-0.420379492,-6.177878249,-4.587671698,-6.988808465,-3.982418897,9.39751546490669,1.83864542632731,48.0317170720436,9.25307015793384,0.866892789838871,98.7657393754075,4.49620476846864,5.54020463671435e-06,3648936.93385111,9.21009486277166,1.29916539814852,65.2925697545062,5.05405019956969,1.30442604757187,19.5821169527535,9.64351859595174,2.7613256612783,33.6785523759685,6.97229480740646,1.69007113964186,28.7638157596659,6.97229480740646,1.69007113964186,28.7638157596659
"BI10",396.7,5081.55,-4.848066723,-0.346056008,-6.602554798,-4.998006871,-5.783527371,-3.901029905,12.8616234317612,2.52049622004891,65.6304722794702,12.7229295080412,1.19335464393045,135.645288757949,6.45145743915692,7.95218013590317e-06,5233948.72575104,12.6817874018375,1.79141190727949,89.7770808890319,12.9624483944586,3.3455455839116,50.2235178581985,16.3646275527951,4.68584838087671,57.1510243555073,16.8060958191775,4.07376599794308,69.3326167546162,16.8060958191775,4.07376599794308,69.3326167546162
"BI10",396.8,5082.55,-4.912352664,-0.180610176,-5.91939776,-4.401527041,-6.038744517,-3.731942974,24.6845583406538,4.84501700952869,125.763731948675,24.6552953914898,2.31498844737917,262.586014858868,13.6595616248118,1.68367027802697e-05,11081957.4483836,24.6479858332492,3.48612634737603,174.268843151175,22.1994803242494,5.72957909677582,86.0127626031129,18.6228186530079,5.33245894848693,65.0374204345682,24.7162248078995,5.99116637815684,101.96541544596,24.7162248078995,5.99116637815684,101.96541544596
"BI10",396.9,5083.54,-4.830843867,-0.198301734,-6.527293157,-4.154503805,-6.034816671,-3.804205078,18.6820806965122,3.6655123141678,95.2172873085096,18.5830896975785,1.74445133968785,197.959791053869,9.91310566866663,1.22204115388603e-05,8041436.54946952,18.554233865226,2.62356498908534,131.218245310371,15.7706381038226,4.07032584108625,61.1039597103525,13.1576579205381,3.76756451463219,45.9511605658063,16.5353783946743,4.0081446037265,68.2157870254616,16.5353783946743,4.0081446037265,68.2157870254616
"BI10",397,5084.54,-4.965637928,-0.124899374,-6.328942771,-4.73047389,-5.591343828,-4.074784272,6.58189237337082,1.2845135887197,33.7258457949177,6.44663130217036,0.60286363641784,68.9360788006103,2.98460035436856,3.67516749939064e-06,2423791.37189635,6.40638489704463,0.901653933304663,45.5183146583288,11.1549292446304,2.87903358513454,43.2202135797228,14.8387632585843,4.24893231239926,51.8221705725354,11.4651010922991,2.77911892775785,47.298639055612,11.4651010922991,2.77911892775785,47.298639055612
"BI10",397.1,5085.54,-4.92792383,-0.172853647,-6.524232451,-4.765625189,-6.118767343,-3.766702193,21.5884958296816,4.23681356156967,110.003224219172,21.5201439027599,2.02048175831023,229.21097490274,11.7075589251836,1.44318908916749e-05,9497503.61996669,21.500754636124,3.04077017858924,152.028079326035,17.1297111738901,4.42109606361007,66.3697419551878,22.5351295472102,6.45271027164967,78.7005835270079,21.7656529015741,5.27595330096144,89.7929945940706,21.7656529015741,5.27595330096144,89.7929945940706
"BI10",397.2,5086.54,-4.997731889,-0.051259119,-6.506628572,-4.846332243,-6.779921907,-4.038160649,7.5801120669537,1.48093559437853,38.7985130249294,7.43988090446,0.696297869480536,79.4944668060567,3.51114474478096,4.32483416105435e-06,2850545.69949047,7.3981471013207,1.04224749419401,52.5139958001105,5.42954463883776,1.4013393562963,21.0369849763205,9.99333584413925,2.86149235194901,34.900237012948,7.36561115744332,1.78541028267988,30.3864205605569,7.36561115744332,1.78541028267988,30.3864205605569
"BI10",397.3,5087.54,-4.852030264,-0.27093796,-6.536817614,-4.848006114,-5.740486197,-3.993847163,8.99242566865108,1.7589080258279,45.9738191075414,8.84843022665022,0.828820405951012,94.4652386858883,4.27392897027044,5.26596799796391e-06,3468777.03206318,8.80558289062937,1.24180639217204,62.4399185996478,10.609185324553,2.73817970427805,41.1057072239847,16.5548976971047,4.74033034478124,57.8155144953827,12.6721570784542,3.07170702715457,52.2782816204223,12.6721570784542,3.07170702715457,52.2782816204223
"BI10",397.4,5088.53,-4.868149646,-0.35264162,-6.438366845,-5.101343533,-6.215223294,-3.810359352,18.2440035570156,3.57937292662688,92.9893790368641,18.1409570812897,1.70288806342077,193.256580332185,9.64611260314596,1.1891306288412e-05,7824833.20972446,18.110848095398,2.56076451192378,128.087849236933,12.8059765835142,3.30516096210394,49.6172616516451,17.6625498506842,5.0574955252096,61.6838246663552,18.9809242092423,4.60094030672558,78.3047507289662,18.9809242092423,4.60094030672558,78.3047507289662
"BI10",397.5,5089.53,-4.84917979,-0.647267847,-7.694089174,-4.354767196,-6.341696365,-3.802268876,18.8220680627865,3.69303658505683,95.9292544226759,18.7244055420534,1.75773534705164,199.463112288986,9.99862328826773,1.23258201225527e-05,8110816.697525,18.6959601955649,2.64363778591319,132.218917998786,11.1444367454866,2.87632552157229,43.1795599777112,9.80144056659229,2.8065450473012,34.230071337291,12.7470083674491,3.08985083873881,52.5870764642286,12.7470083674491,3.08985083873881,52.5870764642286
"BI10",397.6,5090.53,-4.994671577,-0.844491649,-6.208885875,-4.452042671,-5.951056766,-4.113035579,5.67937351910653,1.10698578726447,29.1379383011196,5.55052188324992,0.518587897204656,59.4080450826217,2.5187646449878,3.10042743844486e-06,2046226.03263462,5.51219952266326,0.774930836343229,39.2091037711543,8.67357628323112,2.23860832059238,33.6061136059397,13.3548034312312,3.82401517133662,46.6396618987487,7.93956115151161,1.9245346810834,32.7542194475323,7.93956115151161,1.9245346810834,32.7542194475323
"BI10",397.7,5091.53,-5.07074542,-0.854594917,-7.263329617,-4.384599435,-6.123895334,-3.842874419,16.0944046944269,3.15659421444049,82.0599180227243,15.9738116859825,1.49912404159038,170.207836510004,8.35036989937515,1.02938913062222e-05,6773791.89094824,15.938278784889,2.25297182493725,112.752732996081,15.9445702357227,4.11521688775207,61.7778666195083,13.6942402471254,3.92120952843619,47.8250944220212,14.9895827216346,3.63344664172804,61.8386926584578,14.9895827216346,3.63344664172804,61.8386926584578
"BI10",397.8,5092.52,-4.975976872,-0.796732866,-6.436703828,-4.603395356,-5.944227343,-3.900125168,12.9065669134831,2.52934143920431,65.8588306466917,12.7680479990626,1.19759912322228,136.124890662691,6.47740405303788,7.984182525719e-06,5254985.4830045,12.7269603660819,1.7978159537434,90.0957185425762,14.7582598507893,3.80903588330855,57.1814602161823,15.4911431583644,4.43573480987368,54.1005102060582,15.235571587697,3.69307387991708,62.8535060904478,15.235571587697,3.69307387991708,62.8535060904478
"BI10",397.9,5093.52,-5.18178355,-0.817992119,-8.046578466,-4.13273893,-5.944664069,-3.874992319,14.2198405832337,2.78778199603597,72.5321658939258,14.0874314472768,1.32171023614079,150.150705771324,7.24142972395684,8.92646113217121e-06,5874478.54984957,14.048240796171,1.98511366756203,99.416508330013,17.6408152894701,4.55300957753607,68.3500350213652,13.8624026263882,3.96936115364433,48.4123764852349,13.5549178777287,3.28568658356634,55.9200623671592,13.5549178777287,3.28568658356634,55.9200623671592
"BI10",398,5094.52,-5.088253412,-0.788325997,-6.997795917,-4.233050373,-6.725862202,-3.895453909,13.1411260503932,2.57550371982562,67.0506482064075,13.0035580905545,1.21975421367499,138.628357351574,6.61303893269917,8.15147137592301e-06,5364955.835405,12.9627662659276,1.83124493214421,91.7590576309849,9.75497230002177,2.51771143123467,37.7960251495249,9.95675318560866,2.85101727143216,34.7724775267069,9.62464453468027,2.33299572188136,39.7059375420756,9.62464453468027,2.33299572188136,39.7059375420756
"BI10",398.1,5095.52,-5.043910298,-0.676144154,-6.421394029,-4.031505204,-6.404002286,-3.863215178,14.8804168645312,2.91775982052076,75.8893190950532,14.7517746798828,1.38419640174623,157.213857752773,7.62983731029317,9.40543715994777e-06,6189443.02019717,14.7137510377522,2.07943958217461,104.111930664776,13.935386261953,3.59665616788183,53.9932040221114,16.0393822412224,4.59271761992883,56.0151535473734,12.5106740084556,3.03256383489376,51.6120921660106,12.5106740084556,3.03256383489376,51.6120921660106
"BI10",398.2,5096.52,-5.081490628,-0.698654136,-6.362424473,-4.21649319,-6.413717768,-3.847419792,15.8148058609774,3.10159144739572,80.638629768731,15.6922340912437,1.47264443134423,167.213623012595,8.18367110460234,1.00883536724596e-05,6638592.86883776,15.6560891328451,2.21298480695972,110.761323875665,14.890522197581,3.84317215886093,57.6939158984669,15.2517726908216,4.367193456632,53.2645445003685,14.0329912621581,3.40157067223064,57.8923276154273,14.0329912621581,3.40157067223064,57.8923276154273
"BI10",398.3,5097.51,-4.878978046,-0.663712839,-6.394484139,-4.579996418,-5.820198161,-4.048047163,7.29660839437081,1.4251443966305,37.3579646993528,7.15757983115247,0.66974024705744,76.4937589825428,3.36047320905117,4.13893025254285e-06,2728429.69069428,7.11620518576236,1.00227577407045,50.5253918691561,9.48515198833678,2.44807210656872,36.7505957036334,12.0517012709207,3.45088482490443,42.0887716898906,9.80953764989306,2.37781346504501,40.46870384042,9.80953764989306,2.37781346504501,40.46870384042
"BI10",398.4,5098.51,-5.011068101,-0.682387447,-6.428134121,-4.320087768,-6.342611947,-3.723661741,25.4854301273988,5.00227896116375,129.84224866728,25.4672586562818,2.39123761613243,271.232461002755,14.1707282940496,1.74663061225674e-05,11496966.7298068,25.4633776041888,3.6014643295437,180.033325249026,19.9076434269987,5.13806701685728,77.1329500989907,21.4988328761054,6.15597702411694,75.0814717507838,20.688411679187,5.01483205599416,85.3488956416649,20.688411679187,5.01483205599416,85.3488956416649
"BI10",398.5,5099.51,-4.995854226,-0.738424655,-6.559355043,-3.939430011,-6.324040956,-3.815228785,17.9046761329049,3.51264581016833,91.2638064720936,17.7985962195352,1.67070209318371,189.614910209618,9.43996568613499,1.16371908257546e-05,7657599.97319865,17.7675498241968,2.51213671545544,125.664270106447,15.8542981982023,4.09191810905788,61.4281040476131,15.4574636037471,4.4260910042959,53.9828893778418,14.0346888641078,3.40198216774842,57.8993309781744,14.0346888641078,3.40198216774842,57.8993309781744
"BI10",398.6,5100.51,-4.992117555,-0.808913418,-6.614240627,-4.037899771,-7.574016471,-4.176529669,4.44612857143918,0.86456625437389,22.8647129977143,4.32952936994419,0.403812562000877,46.4196172410521,1.90043863195362,2.33764713134006e-06,1545000.9308083,4.29488897954856,0.602515243189766,30.6151114932672,2.36115458704024,0.609402642249443,9.14838662878519,10.6488152199253,3.04918235355865,37.1894011047812,2.54985744802906,0.618080646638316,10.5192955654441,2.54985744802906,0.618080646638316,10.5192955654441
"BI10",398.7,5101.5,-5.037356561,-0.576724148,-6.046737716,-3.926962104,-6.359112401,-3.830720639,16.8665382386034,3.3084747733867,85.9852746778132,16.7517824153375,1.57227928218029,178.481149800353,8.81297097461859,1.08642391477165e-05,7149001.07991408,16.71805442223,2.36345804844675,118.25610522189,16.571521263404,4.27702993249172,64.2070131184388,15.1577286886241,4.34026489171313,52.9361098297509,14.4775961683034,3.50934206474566,59.7265205116634,14.4775961683034,3.50934206474566,59.7265205116634
"BI10",398.8,5102.5,-4.936402236,-0.632666795,-6.59158617,-4.058227137,-6.490490053,-3.799246971,19.0426507959176,3.73640597004848,97.0511642048782,18.9471131508751,1.77866978868864,201.83234630456,10.1335705397045,1.2492151960682e-05,8220301.21042174,18.919324354787,2.6752719126675,133.796057270581,13.4546359878584,3.47257683444747,52.1305181126617,11.2546579437925,3.22265939344483,39.3052165827462,13.5136475556532,3.27568273516491,55.7498039410154,13.5136475556532,3.27568273516491,55.7498039410154
"BI10",398.9,5103.5,-4.848464888,-0.628739341,-6.352542285,-4.212476121,-6.077438994,-3.813568413,18.0196644201475,3.5352581873462,91.8485407874768,17.9146017765191,1.68160816943384,190.848833066334,9.50975757413054,1.17232237716668e-05,7714216.74448472,17.8838697512392,2.52861364189856,126.485435330938,15.6180601986935,4.03094621764062,60.5127905955505,12.8406887390449,3.67680354124029,44.8441929093156,16.07062713791,3.89548977373636,66.2984814764422,16.07062713791,3.89548977373636,66.2984814764422
"BI10",399,5104.5,-4.818696208,-0.575264786,-6.521660179,-4.31792092,-7.457753538,-3.91824454,12.0356775756704,2.35793636219798,61.4340306328133,11.8941917722474,1.11538890157399,126.836296932271,5.97709952453126,7.36708508287545e-06,4849369.63863701,11.8521785084691,1.67379471653153,83.92554595208,4.16466602423248,1.07488026967143,16.1361628664913,9.81286991717409,2.80981772819452,34.269986641893,5.87288886492539,1.4235772082372,24.2282774830837,5.87288886492539,1.4235772082372,24.2282774830837
"BI10",399.1,5105.5,-4.662074217,-0.684816396,-6.617061584,-4.297598453,-5.775861303,-3.801525468,18.8760947080132,3.70365908654143,96.2040358197795,18.778949069224,1.76286248571489,200.043356190373,10.0316535813118,1.23665326387043e-05,8137614.35929786,18.7506634319312,2.65138529897033,132.60516277061,15.2340039246507,3.9318231405415,59.0247494052622,14.3083082117701,4.09704178423275,49.9696353283219,17.0342163641033,4.1290619887163,70.2737154181825,17.0342163641033,4.1290619887163,70.2737154181825
"BI10",399.2,5106.49,-4.664863149,-0.920168916,-7.576609767,-4.468044963,-5.978345155,-3.816702476,17.8032311568381,3.49269631078682,90.7479527048859,17.6962629467298,1.66108124081376,188.526433617653,9.37844990016171,1.15613589467072e-05,7607697.58427869,17.6649420310485,2.49760184478598,124.939920913233,11.0944313533282,2.8634193703718,42.9858121123658,11.017818880918,3.1548428827593,38.4780914308289,13.4147933036307,3.25172065051573,55.3419862037025,13.4147933036307,3.25172065051573,55.3419862037025
"BI10",399.3,5107.49,-4.735808509,-0.886539375,-6.59656085,-4.34205189,-6.283688528,-3.930183345,11.494219184764,2.25136176135866,58.6831831893891,11.3513567329932,1.06431747537805,121.066601517466,5.66875976841075,6.98673987982242e-06,4599403.70826702,11.3089111474173,1.59676805999784,80.0939563760758,8.16998400886912,2.10863357675432,31.6549254650108,11.2108788379095,3.21012368178527,39.1523245759769,9.3770145221849,2.27297067288558,38.6843536514441,9.3770145221849,2.27297067288558,38.6843536514441
"BI10",399.4,5108.49,-4.793729359,-0.787824435,-6.522658249,-4.393968773,-6.299514698,-3.859176368,15.1139482216332,2.96370733765031,77.0762443188179,14.9867433103633,1.40629564975916,159.712131008287,7.76777848517043,9.57553504088673e-06,6301306.64626434,14.9491646524957,2.1128035601159,105.772977680503,10.5802865740022,2.73072107575792,40.993737874507,13.2106272813827,3.78273176441829,46.1361481692186,12.2863966387895,2.97819942257074,50.6868483089542,12.2863966387895,2.97819942257074,50.6868483089542
"BI10",399.5,5109.49,-4.78376557,-0.950756718,-7.222762518,-4.450173796,-6.163370943,-4.07397907,6.60235780054342,1.28853999959278,33.8298605710126,6.46697351323907,0.604777012128933,69.1523414121097,2.99528095274849,3.68834540377344e-06,2432447.88753222,6.42669016153088,0.904532067411581,45.6615612871626,5.72574743077324,1.47778787222063,22.1846343831084,8.79663150048012,2.51882796236652,30.7209253316917,6.22602711451081,1.50917725533991,25.6851297575997,6.22602711451081,1.50917725533991,25.6851297575997
"BI10",399.6,5110.48,-4.697537286,-0.569867035,-6.294963042,-4.974202722,-5.999845991,-4.024222945,7.99859627268158,1.56329593357958,40.924780113041,7.85687424399245,0.735528647626435,83.926673808175,3.73510174316253,4.60115938224095e-06,3032058.63409606,7.81469648797572,1.10130638036218,55.451854532157,6.90392305039947,1.78186933286489,26.7495223172188,12.6557292958003,3.62384224377969,44.1982496019259,9.69465134795018,2.34996524166702,39.9947467698033,9.69465134795018,2.34996524166702,39.9947467698033
"BI10",399.7,5111.48,-4.746789849,-0.476257106,-6.871255072,-4.226574485,-6.066189976,-4.004553059,8.62879686185704,1.6873336940938,44.1265029814872,8.4854348341209,0.794666825378816,90.6072860028966,4.07568212923043,5.0213727245355e-06,3308096.3572695,8.44277220054266,1.19036137942849,59.8813130719,7.57931792169767,1.95618550063719,29.3663664000451,12.2696215927114,3.51328414219587,42.849825956359,8.05532795171599,1.9525963355829,33.2318089649215,8.05532795171599,1.9525963355829,33.2318089649215
"BI10",399.8,5112.48,-4.896971037,-0.611605495,-7.335688305,-4.303142058,-6.309049516,-3.741806579,23.7634303728864,4.66410813488112,121.073655832255,23.7218937051359,2.22732299609447,252.64779376161,13.0747262445153,1.61162914154083e-05,10607183.8714444,23.710790688292,3.3535357657597,167.644430932925,15.0636824905725,3.88786399761681,58.3648322873111,13.9615571514404,3.99775306596701,48.7586588957531,16.5969149525759,4.0230609495517,68.4696526841667,16.5969149525759,4.0230609495517,68.4696526841667
"BI10",399.9,5113.48,-4.792635926,-0.722802126,-6.83060422,-4.430438798,-6.40860981,-3.849985584,15.6591269442857,3.07096512515306,79.8472944706696,15.5354852836739,1.45790331476055,165.546851122215,8.09104597202719,9.97414520552536e-06,6563472.21466075,15.4990093367759,2.19072536823556,109.65285466838,9.61053614647032,2.48043315471109,37.2364015725191,13.0083335133129,3.72480695540489,45.4296673141778,11.6569441025989,2.82562131241109,48.0900767609114,11.6569441025989,2.82562131241109,48.0900767609114
"BI10",400,5114.48,-4.738060748,-0.687200141,-6.347498661,-4.741190641,-6.257886502,-4.295781667,2.80736659047594,0.542990112592882,14.5146421464026,2.71519006666977,0.252250173286343,29.2259743654311,1.11967410799382,1.37490798236772e-06,911821.099440293,2.68788224497469,0.375252502358408,19.2529321388769,2.90164204841306,0.748899856396767,11.24252662783,11.0886027762968,3.17511114737351,38.7252936427779,3.56817737010155,0.864919479297666,14.7203179593589,3.56817737010155,0.864919479297666,14.7203179593589
"BI10",400.1,5116,-4.957511429,-0.749884147,-6.45389648,-4.441294956,-6.930820552,-4.046640764,7.33628170826232,1.43295155169138,37.559559665124,7.19707521984318,0.673455724219299,76.9135814832182,3.38150581934438,4.16488103794107e-06,2745476.16176635,7.15564739459268,1.0078674779089,50.8035934862948,4.91875761181259,1.26950768140115,19.0579204822623,8.13111758749864,2.32826467080768,28.3967171132629,5.7261729176459,1.38801353873217,23.6230089749206,5.7261729176459,1.38801353873217,23.6230089749206
"BI10",400.2,5117.53,-4.884694071,-0.737657071,-6.059679338,-4.545075528,-6.347361411,-4.005860901,8.58539564581418,1.67879104187058,43.906011264532,8.44212416958892,0.790591847441379,90.1469711905193,4.05210315425198,4.99228092205136e-06,3288985.58175527,8.39948812625363,1.18422395937104,59.5760626398293,7.84086797536654,2.02369031148742,30.3797524048733,12.4309237910042,3.55947142279629,43.4131498593009,8.91022232611424,2.15982112304855,36.7586283204435,8.91022232611424,2.15982112304855,36.7586283204435
"BI10",400.3,5119.05,-5.011627709,-0.699772452,-6.733543605,-4.633482776,-7.005477321,-3.729512529,24.9169595959466,4.8906548763774,126.947186256151,24.8908755992576,2.33711214668547,265.094547977246,13.8076410294057,1.70190978687108e-05,11202177.240395,24.8845486485336,3.51959034547765,175.941146740814,11.4398262388626,2.95256412905022,44.3240582271343,17.9186880094968,5.13083814011975,62.5783490363993,15.1954966249034,3.6833597843559,62.688179052763,15.1954966249034,3.6833597843559,62.688179052763
