"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",126.5,2060.3,-4.604466814,-1.154231283,-7.028748842,-4.847999102,-6.547776181,-3.956600338,10.3811444565065,2.03226563628563,53.0285796810612,69.6942762162297,69.6942762162297,3.14608096458303,17.6162079484299,10.2366620391693,0.959438937398421,109.219300592816,101.780182289683,101.780182289683,-0.182231244675972,20.6555553230146,5.04185750679926,6.2133838198668e-06,4091221.12134592,841.067708415677,841.067708415677,-37.363577887221,47.4472929008196,10.1936974153484,1.43863877059793,72.2290189305081,84.335337847654,84.335337847654,1.59680826094676,18.79058656975,4.80847654220776,1.2410446677653,18.6306321259139,86.2483311838571,86.2483311838571,0.661245769186332,8.9557073152292,9.57497158838363,2.73556519052741,33.5141276237244,55.4550639966838,55.4550639966838,4.26516496638119,14.8847782103861,7.38255206887614,1.78951672772885,30.4563093516529,70.8899026994783,70.8899026994783,2.14906809051153,12.6160360472408,7.84169444389591,1.77339092958302,34.674910492458,72.1822758837234,72.1822758837234,2.18138092644435,13.5020079613475
"BI10",126.6,2063.07,-4.929894487,-1.230977855,-6.612091754,-5.464389855,-7.446889451,-3.823128397,17.3675625971963,3.40701631803571,88.5326638944415,57.0575525783724,57.0575525783724,7.4580564367193,27.2770687576734,17.2568782824447,1.61977090821591,183.853066223497,83.067098695294,83.067098695294,2.92209016783961,31.5916663970498,9.11486569053126,1.12364228311664e-05,7393881.29164943,615.69372393408,615.69372393408,-47.0047903110904,65.234521692153,17.2244088513035,2.43519517960958,121.830177211679,68.7306920889644,68.7306920889644,5.38595343956976,29.0628642630372,5.40780576833073,1.39572865837791,20.9527568646318,80.2459985198694,80.2459985198693,1.06825803151864,9.74735350514282,11.9626568048169,3.41772581144623,41.8714565546955,50.4802811897616,50.4802811897616,5.92387401197917,18.0014395976546,10.4790196865436,2.54009465078171,43.2306148738099,60.3213070885502,60.3213070885502,4.15793804155402,16.8001013315333,11.6770134824487,2.6407442858874,51.6341716984794,60.4877924582585,60.4877924582585,4.61384580186226,18.7401811630351
"BI10",126.7,2065.83,-4.981527413,-1.251277378,-6.798882429,-4.782499024,-7.022025981,-3.872143027,14.3769167388537,2.81869012230502,73.3304215601048,61.1245879389161,61.1245879389161,5.5890856239083,23.164747853799,14.2453626872806,1.33656522948469,151.829745092505,89.0792188906421,89.0792188906421,1.55570487731205,26.9350204972491,7.33354627348258,9.04006040373042e-06,5949174.95497235,682.889962948846,682.889962948846,-42.7465051563391,57.4135977033042,14.2064370570969,2.00753642497043,100.532598734903,73.7381927856468,73.7381927856468,3.73086711196321,24.6820070022305,7.19629386176614,1.85732883303544,27.8823245640665,68.6283966916189,68.6283966916189,2.25759276321865,12.1349949603136,11.5262457477457,3.29304336351775,40.3439391382643,51.2476819303574,51.2476819303574,5.61931198842963,17.4331795070617,9.52808437391874,2.30958972063642,39.3075839511004,62.8669294570212,62.8669294570212,3.53807029196179,15.5180984558757,9.7198135138039,2.19812557680513,42.9796985850279,65.3673110547171,65.3673110547171,3.36623278029728,16.0733942473105
"BI10",126.8,2068.6,-4.989139478,-1.27286105,-6.526006697,-4.654204521,-6.791709863,-3.955942239,10.4075186046249,2.03745719295896,53.1625615889915,69.6181899149707,69.6181899149707,3.16199253702124,17.6530446722286,10.2630548127467,0.961922215096413,109.499804076036,101.667204060316,101.667204060316,-0.171106066550569,20.6972156920441,5.05659910479958,6.23157007849328e-06,4103170.49870074,839.552387773501,839.552387773501,-37.3961994196787,47.5093976292779,10.2200964561841,1.4423820743767,72.4151897262338,84.2409699024811,84.2409699024811,1.61058807652552,18.8296048358428,7.08593073859811,1.82884464176959,27.4547182879492,69.1700647893297,69.1700647893297,2.18458785578277,11.9872736214134,12.0960888130038,3.45584727776378,42.3384926508536,50.2556647671446,50.2556647671446,6.0171189692045,18.175058656803,8.32189686684229,2.01721213893391,34.33152424859,66.8828321981244,66.8828321981244,2.75597654969119,13.8878171839934,8.1455381049837,1.84210485314119,36.0184659991535,70.8740162792902,70.8740162792902,2.37246810242177,13.9186081075456
"BI10",126.9,2071.37,-5.006066047,-1.346376897,-6.974281954,-4.459135419,-6.720047816,-3.767052635,21.5593459984386,4.2310853791964,109.854885501901,53.0267640335317,53.0267640335317,10.1271224686739,32.9915695282033,21.4906562785628,2.01771107961688,228.897145854512,77.1169786113757,77.1169786113757,4.91771147277925,38.0636010843463,11.6893714010669,1.44094803458441e-05,9482743.33789496,553.398742539191,553.398742539191,-52.9994629431734,76.3782057453073,21.4711626410197,3.03658136829607,151.819025819753,63.7809882045241,63.7809882045241,7.77664292957675,35.1656823524627,12.5666163321082,3.2433832324894,48.6898509113894,53.5125787873469,53.5125787873469,5.84189586648521,19.2913367977313,13.3134498374577,3.80364678944497,46.5994758152523,48.394109328706,48.394109328706,6.870524367696,19.7563753072194,13.9335654387113,3.3774700397439,57.4821518918853,53.7969634176409,53.7969634176409,6.43773033687473,21.4294005405479,13.8801910122342,3.13899056104341,61.376324263959,56.5133060578929,56.5133060578929,6.03603618407015,21.7243458403983
"BI10",127,2074.13,-5.324511684,-1.32048976,-8.310193622,-4.939455448,-7.354682177,-4.044700804,7.39136055774139,1.44379042872483,37.8394327927405,81.6392678027068,81.6392678027068,1.35710791774325,13.4256131977395,7.25191229522035,0.678614491132206,77.496476460186,119.568408742702,119.568408742702,-1.41908383959101,15.9229084300317,3.4107339973525,4.20094381108403e-06,2769164.96002699,1109.04097212425,1109.04097212425,-34.4157034834579,41.2371714781629,7.21041222788008,1.01563153732838,51.1898681609694,99.2148611410435,99.2148611410435,0.0566117482920392,14.3642127074681,4.30932960146414,1.11221724315301,16.6966676055213,92.7192754276191,92.7192754276191,0.313750419198683,8.3049087837296,9.38593197684203,2.68155665627846,32.8524548857258,55.9489016230066,55.9489016230066,4.13460612871636,14.6372578249677,4.99123957642787,1.20986707994593,20.5910822124471,88.1500053615099,88.1500053615099,0.5914616222009,9.39101753065484,4.39063554488005,0.992937598640564,19.4147955665666,100.47905256996,100.47905256996,-0.0210334524153097,8.8023045421754
"BI10",127.1,2076.9,-5.063835266,-1.279021941,-7.386222987,-5.306781445,NA,-3.802704048,18.7905140299261,3.68683250653473,95.7687708576471,55.5195689212878,55.5195689212878,8.35810164241702,29.2229264174351,18.6925506987042,1.75474094476264,199.124236923127,80.795860161067,80.795860161067,3.5897435756426,33.7953578217659,9.97933868853961,1.23020501713961e-05,8095171.07092745,591.443683814628,591.443683814628,-49.0428296712975,69.0015070483767,18.6640124055609,2.63911304546742,131.993345140407,66.8405719351377,66.8405719351377,6.18887976763893,31.1391450434828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",127.2,2079.66,-5.172584311,-1.342029404,-6.726333317,-5.056270783,-8.112627679,-4.003120869,8.67657633820731,1.69673816205672,44.3692365954002,75.5298959560043,75.5298959560043,2.12316725741604,15.2299854189986,8.53311835498669,0.799153245271513,91.1140751677383,110.457428859049,110.457428859049,-0.892344781431195,17.9585814914046,4.10166038585303,5.05342470624688e-06,3329151.79285825,964.072175622032,964.072175622032,-35.4413061326673,43.6446269043733,8.49042758270562,1.19711864618495,60.2173901199356,91.5884692915039,91.5884692915039,0.714174923401909,16.2666802420093,2.87273844917088,0.741439976452699,11.1305384919061,128.34935870968,128.34935870968,-0.814402927746356,6.55987982608811,8.69999283838786,2.48558414475142,30.451544176377,57.911600075647,57.9116000756469,3.66168777921075,13.738297897565,4.48264407552066,1.08658448768923,18.4928996644645,94.4648343085694,94.4648343085694,0.248121776937166,8.71716637410415,5.05888925590106,1.1440624707283,22.3697229463172,91.6981308080423,91.6981308080423,0.419982368590911,9.69779614321121
"BI10",127.3,2082.43,-5.013690324,-1.225016188,-6.527139861,-5.107509079,-7.272472795,-4.079647647,6.45962403561724,1.26045891248144,33.1044052831341,87.592224774291,87.592224774291,0.80149563076526,12.1177524404692,6.32511872226796,0.591434452474267,67.6442278318668,128.473635983137,128.473635983137,-1.80099128047981,14.4512287250157,2.92089500799002,3.59656699814786e-06,2372158.68690742,1269.47913091547,1269.47913091547,-34.1592575543951,40.0010475703751,6.28509898093761,0.88446286671052,44.6626655419689,106.679141447415,106.679141447415,-0.41979065104687,12.9899886129221,3.47384035367823,0.8965814868301,13.4595315429818,108.766525322915,108.766525322915,-0.30453509428285,7.2522158016393,10.2776231606304,2.93631243707168,35.9735348658157,53.7695776105339,53.769577610534,4.75138859875703,15.8038577225038,5.09652637036429,1.23538840064917,21.0254370448756,87.02009637762,87.02009637762,0.661524210962467,9.53152852976612,5.15463245850044,1.16571469503693,22.7930864175858,90.6497492414976,90.6497492414976,0.481971060548947,9.82729385645194
"BI10",127.4,2085.2,-5.245110624,-1.459849523,-7.135960996,-4.952722661,-7.423643068,-3.701973791,27.7081549069686,5.43860053657011,141.165331630102,49.016824973917,49.016824973917,14.126497112718,41.2898127012192,27.7227124530124,2.6029884053757,295.25632314197,71.2044671651563,71.2044671651563,7.98290276711647,47.4625221389083,15.6019267079696,1.92288116103714e-05,12659134.7366242,495.250887366164,495.250887366164,-61.6667537594683,92.8706071754075,27.7289508972161,3.92183249583521,196.054961214368,58.8692711116819,58.8692711116819,11.4051196171088,44.0527821773234,11.3792695212002,2.93693473148684,44.0894288347231,55.6966269683452,55.6966269683452,5.04140022425472,17.7171388181457,16.2562459569087,4.64440235230803,56.8997930336902,44.9282677145612,44.9282677145612,8.95259625305123,23.5598956607662,15.1344731031393,3.66856779752494,62.4364298962066,52.1599838640049,52.1599838640049,7.24033437463969,23.0286118316389,15.6316476624416,3.53508063561312,69.1210282959601,54.0705913339965,54.0705913339965,7.17952333611258,24.0837719887706
"BI10",127.5,2087.96,-4.962745081,-1.266508416,-7.074739225,-4.962745081,-7.135363847,-3.913991142,12.2346823007097,2.39710500497686,62.445095516683,65.0892232067116,65.0892232067116,4.27122262936872,20.1981419720506,12.0937942669629,1.13416754307171,128.957895740433,94.9492790585476,94.9492790585476,0.610823799657661,23.5767647342682,6.0909563541245,7.50752564232496e-06,4941674.67090535,753.064604537432,753.064604537432,-39.7778800266108,51.9597927348598,12.0519679739478,1.70212068098272,85.3346849420821,78.632935964993,78.632935964993,2.57515171447195,21.5287842334236,5.45458691216882,1.40780264659489,21.1340122526173,79.8385632923879,79.8385632923879,1.09972308795861,9.80945073637903,8.47517968521844,2.42135512532236,29.6646575901074,58.6210269297677,58.6210269297677,3.50694231960034,13.4434170508365,7.89546304280565,1.91384538252455,32.572295144386,68.5854820643352,68.5854820643352,2.48032165368597,13.3106044319253,8.15901887496949,1.84515351505828,36.0780761377494,70.8181840774072,70.8181840774072,2.3809498691832,13.9370878807558
"BI10",127.6,2090.73,-4.81046305,-1.148134906,-7.152268856,-4.661822026,-6.394583154,-4.068831002,6.73471618564004,1.31458118549413,34.5025492541741,85.6592243448156,85.6592243448156,0.965810539196029,12.503621832084,6.59855743703099,0.617153949868247,70.551213775902,125.578954489251,125.578954489251,-1.68784200376524,14.8849568778272,3.06447668186931,3.77372051934522e-06,2488530.16156855,1215.07346191581,1215.07346191581,-34.1711662261228,40.3001195898615,6.55804191876532,0.923150725183137,46.5881817942038,104.251773049191,104.251773049191,-0.278833058856721,13.3949168963874,5.03913120523414,1.30057552689114,19.5243127204329,83.7496039345258,83.7496039345257,0.818878779109454,9.25938363135882,9.54849327643991,2.72800034839827,33.4214487559543,55.5231224861516,55.5231224861516,4.24687165898023,14.8501148938996,6.01185030432258,1.45726119962535,24.8015551988041,79.0069718739958,79.0069718739958,1.26206942527971,10.7616311833655,5.58491898747393,1.26302353983607,24.6957551564679,86.4244774263426,86.4244774263426,0.758181937864999,10.4116560370829
"BI10",127.7,2093.49,-4.726670775,-1.144884039,-6.860525739,-5.199794532,-7.279236073,-3.858236064,15.1688421841298,2.97450753298493,77.3552497868898,59.9124350906165,59.9124350906165,6.08081945656497,24.2568649116946,15.0419829559235,1.41149094947441,160.299470096174,87.2863798205053,87.2863798205053,1.91238058048044,28.1715853313666,7.80024980217312,9.61557540481219e-06,6327639.7318721,662.378304811123,662.378304811123,-43.8669126084941,59.4674122128404,15.0045113039224,2.12064738040465,106.163505328536,72.2443126718623,72.2443126718623,4.16460524263177,25.844417365213,4.3163441715137,1.11402766994417,16.7238458340033,92.6161562691561,92.6161562691561,0.318712108509961,8.31397623451743,11.3945050828575,3.25540511324011,39.882823048724,51.4898040582639,51.489804058264,5.52749674228527,17.2615134234298,8.3050981706289,2.01314016658648,34.2622221584989,66.9466750838839,66.9466750838839,2.74511108294039,13.8650852583174,9.58830746623968,2.16838562281887,42.3981966582274,65.7612147062934,65.7612147062934,3.28292000666624,15.8936949258131
"BI10",127.8,2096.26,-4.979982076,-1.240106751,-7.235314284,-4.792967249,-7.197573956,-3.998145266,8.84463363711345,1.72981733495467,45.223008576688,74.8594791139665,74.8594791139665,2.22358696683165,15.4656803073952,8.70086890423337,0.814936555949069,92.8969490152391,109.459316286788,109.459316286788,-0.823042709350204,18.2247805178169,4.19320569677717,5.16637280615395e-06,3403349.83076337,949.224449091478,949.224449091478,-35.6097279777284,43.9961393712828,8.65808850914167,1.22089219110281,61.3997674638401,90.753650542268,90.753650542268,0.800557119914981,16.5156198983684,4.2165276405968,1.08826550341141,16.3371027457769,94.1219982766848,94.1219982766848,0.24784756737834,8.18520771381525,9.04950662720457,2.58544008118639,31.6749054800143,56.8760465884719,56.8760465884719,3.90250502188885,14.1965082325203,5.64433084244306,1.36817517372761,23.285374030107,81.886715224004,81.886715224004,1.02237371919109,10.266287965695,5.74294403604502,1.29876073793628,25.3945205131102,85.0449243625607,85.0449243625607,0.858861624406344,10.6270264476837
"BI10",127.9,2099.02,-4.987120606,-1.278126098,-6.60055054,NA,-7.739984823,-3.789943751,19.7380974099182,3.87312735653322,100.588607990453,54.600526747778,54.600526747778,8.96099225411332,30.515202565723,19.6495071577494,1.84468994696732,209.305163817476,79.4392052216983,79.4392052216983,4.04009484165257,35.2589194738463,10.5605603162414,1.30184186025321e-05,8566742.05969084,577.239815724139,577.239815724138,-50.3991985926672,71.5203192251501,19.6238649065339,2.77504420662438,138.771149284981,65.7120045713052,65.7120045713052,6.72862990208558,32.5190999109822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",128,2101.79,-4.87775675,-1.127160833,-6.751346237,-4.575010148,-7.468023915,-4.074794703,6.58162767036856,1.28446151069907,33.7245004467167,86.7143260973573,86.7143260973573,0.874413589771268,12.2888417509659,6.44636819899486,0.602838889162656,68.9332816844863,127.158610661434,127.158610661434,-1.75074404096751,14.6434804389572,2.98446224259052,3.67499709479579e-06,2423679.43366861,1244.47907049809,1244.47907049809,-34.1565457333666,40.1254702185476,6.40612227359555,0.901616708325253,45.51646193479,105.576285034392,105.576285034392,-0.357223637627353,13.1694681848185,2.71942251321207,0.7018698707997,10.5365098475285,135.385880116755,135.385880116755,-0.962291590393264,6.4011366168174,9.57974864859303,2.73692999453767,33.530848196109,55.4428230591699,55.44282305917,4.26846555584037,14.8910317413457,3.74700955738049,0.908268064936658,15.4580802354642,107.283782914849,107.283782914849,-0.272924041958251,7.76694315671922,4.1059758065589,0.928562098987023,18.1560687674402,105.247503586023,105.247503586023,-0.215461227690424,8.42741284080823
"BI10",128.1,2104.56,-4.89026942,-1.135747814,-7.827666117,-4.952220009,-7.444673865,-4.000475047,8.7655408788223,1.71424923080008,44.821199576939,75.1719084833456,75.1719084833456,2.17631651132375,15.3547652463208,8.62191457514845,0.807507885403585,92.0578142763325,109.924418479111,109.924418479111,-0.855674883349169,18.0995040336461,4.15008880515469,5.11317552954052e-06,3368403.25374435,956.119412812813,956.119412812813,-35.5297159099006,43.82989352021,8.57917455439582,1.20970252700206,60.8432522805399,91.1426443756546,91.1426443756546,0.75988799991619,16.3984611088755,2.8728754943249,0.741475347147794,11.1310694787637,128.343556819953,128.343556819953,-0.814275098100484,6.56002608675029,7.72402547800713,2.20675069720495,27.0354823770844,61.2822309397401,61.2822309397402,2.99057034673043,12.4574806092838,4.56448154829118,1.10642173707286,18.8305156221987,93.339207071876,93.339207071876,0.304030664174104,8.82493243240826,4.83290539466264,1.09295645880452,21.3704529266493,94.3580250017139,94.3580250017139,0.272671314057686,9.3931394752676
"BI10",128.2,2107.32,-4.826284653,-0.995149307,-6.25396423,-4.535229896,-7.808593906,-3.88464233,13.700491729016,2.68558404403665,69.892980647406,62.2569629612249,62.2569629612249,5.17098166777683,22.2300017902552,13.5654408926354,1.27260997032889,144.60140255229,90.7548405097191,90.7548405097191,1.25414664608392,25.8767351391869,6.93795843199052,8.55220311819123e-06,5628405.5159589,702.440686941721,702.440686941721,-41.7970844374148,55.6730013013958,13.5254309094791,1.91100690196017,95.7282158946931,75.134864560646,75.134864560646,3.36311671439822,23.6877451045599,3.67972580157161,0.949719530664922,14.2572428359685,103.959706378966,103.959706378966,-0.14570633729328,7.50515794043649,9.65681152136057,2.7589468235464,33.8005821508411,55.2469310052352,55.2469310052352,4.32171952284889,14.9919035198722,5.84579311495111,1.41700924943692,24.1164954684589,80.2602882273373,80.2602882273374,1.15394271171751,10.5376435181847,7.06158907493765,1.59697092299803,31.2253902341968,76.0517818337306,76.0517818337306,1.69112475767151,12.4320533922038
"BI10",128.3,2110.09,-4.727468511,-0.912733323,-6.23306682,-4.86753445,-6.762326146,-3.892842876,13.2740868723827,2.60167043066893,67.726250111648,63.0231024470854,63.0231024470854,4.90834550388585,21.6398282408796,13.1370856899136,1.23231529891491,140.047778824216,91.8889657005928,91.8889657005928,1.06555352625141,25.2086178535758,6.69008666015855,8.24649844758639e-06,5427425.93173362,715.887438157201,715.887438157201,-41.2034033417472,54.5835766620643,13.096470040453,1.8501989842956,92.7022060742197,76.0804349712132,76.0804349712132,3.13261866780174,23.0603214131043,6.30260337195476,1.6266716160817,24.4196854924284,73.5716561624048,73.5716561624048,1.66567368986007,10.9395330540494,11.5849719108936,3.30982140261666,40.5494913018843,51.141365715692,51.141365715692,5.66025905788333,17.509684763904,9.77620070724859,2.36973265288723,40.3311741313782,62.1580828046758,62.1580828046759,3.6995017764857,15.8528996380115,10.0091597482731,2.26356092262075,44.2591484352272,64.5348828850158,64.5348828850158,3.54976022695093,16.4685592695954
"BI10",128.4,2112.85,-4.6304671,-0.728639989,-8.533881731,-5.752404062,-6.30540461,-4.151855097,4.88988494163758,0.951767583221404,25.1227034456496,103.114628392483,103.114628392483,-0.152301744751972,9.93207162802713,4.76836252508023,0.445054156561779,51.0887963528845,151.82828233415,151.82828233415,-2.4713603922144,12.0080854423748,2.12028490671514,2.60883447532364e-06,1723224.73049437,1810.67779441923,1810.67779441923,-36.2712430775984,40.5118128910287,4.73224255600417,0.664442986902496,33.7035984279914,126.299949336636,126.299949336636,-1.24457739471582,10.7090625067242,2.45795639399554,0.634386723027919,9.52344905004844,150.603938528264,150.603938528264,-1.24382274266905,6.15973553066014,11.2581014316176,3.21643464980338,39.4053856658765,51.7459300917393,51.7459300917393,5.43249213515566,17.0837107280796,4.86759848270662,1.17989671151715,20.0810077336193,89.5471483742659,89.5471483742659,0.508802847133807,9.22639411827943,4.08096675287628,0.922906327868226,18.045482120109,105.704728847304,105.704728847304,-0.23280808760023,8.39474159335279
"BI10",128.5,2115.62,-4.628646209,-0.71506286,-6.524765693,-4.496617446,-7.035591317,-3.933998653,11.3263737325891,2.21832408609918,57.8304778522562,67.1731348108102,67.1731348108102,3.71809343602083,18.9346540291574,11.1831606114068,1.0484927451297,119.27891904016,98.0387063873467,98.0387063873467,0.219334614764279,22.1469866080494,5.5736169513082,6.86937494734799e-06,4522275.48474454,791.975060750611,791.975060750611,-38.5680392848213,49.7152731874377,11.1406042667588,1.57290409975261,78.9069489030166,81.2111375644004,81.2111375644004,2.09319281017586,20.1880157233417,4.15797498625869,1.07315334495291,16.1102381758048,95.0456161431441,95.0456161431441,0.206002041491307,8.10994793102607,10.7190587654059,3.06243039607934,37.5186391055035,52.8162803381942,52.8162803381942,5.05765063825334,16.3804668925585,6.36346680552341,1.54249237778352,26.2521295847086,76.5802559842689,76.5802559842689,1.49030763637961,11.2366259746672,6.80442350833342,1.53881320128623,30.0882389376826,77.5230726783689,77.5230726783689,1.52942532662408,12.0794216900428
"BI10",128.6,2118.39,-4.844452468,-0.815162581,-7.598487782,-4.602755508,-7.387178688,-4.060089279,6.96557508115792,1.36000490190186,35.6757803912308,84.1580914293891,84.1580914293891,1.1034800357743,12.8276701265415,6.82815677284421,0.638751243686209,72.9919908186393,123.333025095397,123.333025095397,-1.59321553336076,15.2495290790492,3.1856565644725,3.92323557879755e-06,2586744.42126596,1174.39722780787,1174.39722780787,-34.226605816172,40.597918945117,6.78726391547774,0.955643825533992,48.2051473859574,102.369131483725,102.369131483725,-0.160799206305068,13.7353270372605,2.55901796670325,0.660470228858496,9.915016101828,144.145681241907,144.145681241907,-1.12969591450396,6.24773184791045,7.71088632104741,2.20299684581437,26.989492957779,61.3333093818678,61.3333093818678,2.98154455767528,12.4402280844196,3.68230995717633,0.892585003610098,15.191165621065,108.71730096279,108.71730096279,-0.320998041349859,7.68561795570251,3.69855233937934,0.836423711503956,16.3544973904816,113.656571384079,113.656571384079,-0.505095440404878,7.90220011916356
"BI10",128.7,2121.15,-5.161869103,-0.84024715,-6.728545156,-5.038706818,-7.850687942,-3.948715272,10.7015940983348,2.09534355657184,54.6564862293446,68.7934608830743,68.7934608830743,3.33959714843147,18.0635910482382,10.5574045281876,0.989617234859261,112.628182337232,100.442842856598,100.442842856598,-0.0467527117952677,21.1615617681705,5.22134853063123,6.43481387906767e-06,4236716.24240901,823.264036217375,823.264036217375,-37.76413612762,48.2068331888825,10.5145363550031,1.48413247101165,74.4916487713004,83.2184063539098,83.2184063539098,1.76450676486705,19.2645659451392,3.92100823715835,1.01199336677121,15.1921011546902,99.127454420152,99.127454420152,0.0342125840588023,7.8078038902579,8.30098384343715,2.37158744959477,29.0549407236821,59.1962704474378,59.1962704474378,3.38711099767798,13.2148566891963,6.12908888706405,1.48567961144198,25.2852164734705,78.1653474328822,78.1653474328822,1.33826526402026,10.9199125101078,6.02045236514698,1.36151895393592,26.6216247494927,82.8093015784049,82.8093015784049,1.03495780970821,11.0059469205857
"BI10",128.8,2123.92,-5.026794353,-0.87708884,-6.826651032,-4.971878595,-8.460781557,-4.18064923,4.3760670804311,0.850802211413638,22.5081256672035,110.945740832436,110.945740832436,-0.478992961277541,9.23112712213974,4.26030286658911,0.397307845884623,45.6829149060856,163.687175341298,163.687175341298,-2.71326655671494,11.2338722898932,1.86602179954662,2.29519555445884e-06,1517098.33596475,2181.51805879548,2181.51805879548,-38.8415807386232,42.5736243377164,4.22591339682604,0.59275075976224,30.1279142090632,136.287012019647,136.287012019647,-1.53345770224612,9.9852844958982,1.13491786463268,0.292916842141291,4.39728405525111,1070.18314327591,1070.18314327591,-11.0107818126932,13.2806175419586,8.1955996837344,2.34147924130875,28.6860771562871,59.5558118872942,59.5558118872942,3.31464375305386,13.0765556144149,2.00713985183268,0.4865269227004,8.28034420470435,203.409203880125,203.409203880125,-2.07556734154089,6.08984704520624,2.25913621707359,0.510901273278938,9.98959429977208,182.404086131648,182.404086131648,-1.86162055414857,6.37989298829575
"BI10",128.9,2126.68,-4.851319784,-0.671920491,-6.138332676,-4.854692469,-6.783851807,-3.969976083,9.85934498618073,1.92955297680871,50.3778257061888,71.277631117819,71.277631117819,2.83183743629764,16.8868525360638,9.71470154779918,0.910327757233705,103.671919715597,104.132165012573,104.132165012573,-0.401427498434046,19.8308305940324,4.75137806025515,5.85502099841557e-06,3855766.44004919,873.096942818724,873.096942818724,-36.7327585255922,46.2355146461025,9.67167619529369,1.36461714769527,68.5476659769331,86.3002958074082,86.3002958074082,1.32499102922055,18.0183613613668,5.84499498508505,1.50856509243241,22.64666373831,76.7126047452987,76.7126047452987,1.36114708479422,10.3288428853759,11.65839143052,3.33079732722815,40.8064728634605,51.0098179939414,51.0098179939414,5.71146718079049,17.6053156802495,8.41107244120226,2.03882813033271,34.6994131376869,66.5480718361124,66.5480718361124,2.81366591084353,14.008478971561,7.71058821652364,1.74374139451157,34.0951765163815,72.7780997306753,72.7780997306753,2.09896863448037,13.3222077985669
"BI10",129,2129.45,-4.872453983,-0.669895837,-7.440893746,-4.520669025,-7.487413761,-4.218388153,3.78348131630693,0.734431437925523,19.4909015758871,123.196174257557,123.196174257557,-0.877622919132684,8.44458555174655,3.67546368338101,0.342370528246535,39.4573486130356,182.344531013982,182.344531013982,-3.02654333266931,10.3774706994313,1.5783572994048,1.94041139591353e-06,1283857.521055,2981.91361097025,2981.91361097025,-45.4868938412894,48.643608440099,3.64340157285871,0.510317112327568,26.0120123359465,152.031381044535,152.031381044535,-1.8957121553567,9.18251530107412,1.6251090997131,0.419432842197001,6.29654934062098,278.932593775899,278.932593775899,-2.9078498638048,6.15806806323099,7.80181655327196,2.22897557334833,27.307765171905,60.9833026776173,60.9833026776173,3.04401115023767,12.5596219563063,2.21828067225714,0.537707060209879,9.15139395601185,177.873241539594,177.873241539594,-1.72744706593293,6.16400841044721,2.13247141406923,0.482256161644908,9.429499700557,196.302333879069,196.302333879069,-2.05361974105265,6.31856256919111
