"Location","Site","Section","sample","min_depth","max_depth","midpoint","Sr","Sr_sd","Sr_ICP","Sr_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,0.793137201814742,0.0396568600907371,-0.591015150645078,-0.0295507575322539,-0.0352135276227236,-1.05910211263438,0.988675057388933
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,0.13352093636763,0.00667604681838149,-0.205845362298846,-0.0102922681149423,-0.184663832513978,-1.21199447801163,0.842666812983672
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,1.21413789797036,0.0607068948985178,-0.63633812081115,-0.0318169060405575,0.060173268755377,-0.963724773587524,1.08407131109828
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,0.686703063450453,0.0343351531725227,-0.641962861835026,-0.0320981430917513,-0.0593284793948707,-1.08348734520926,0.964830386419516
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,1.23326114815164,0.0616630574075821,-0.902670523640502,-0.0451335261820251,0.0645060539212608,-0.959433303664773,1.08844541150729
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,1.17429323172153,0.0587146615860766,-0.842211664788778,-0.0421105832394389,0.0511455994404902,-0.97267776893502,1.074968967816
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,1.23847391767066,0.061923695883533,-0.960682895075859,-0.0480341447537929,0.0656871193903136,-0.958264116172534,1.08963835495316
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,1.32004170297212,0.0660020851486062,-0.900235722660282,-0.0450117861330141,0.0841680620552811,-0.940003396030585,1.10833952014115
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,1.24015899585122,0.0620079497925609,-0.883427439245447,-0.0441713719622724,0.066068910229991,-0.957886221435841,1.09002404189582
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,1.24562353133688,0.0622811765668442,-0.834237621510501,-0.041711881075525,0.0673070187139718,-0.95666093729127,1.09127497471921
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,1.14813235471741,0.0574066177358707,-0.967199990652772,-0.0483599995326386,0.0452182879879174,-0.97856443793447,1.0690010139103
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,1.2819649386781,0.0640982469339051,-0.909623472947014,-0.0454811736473507,0.0755409490941466,-0.948519669261076,1.09960156744937
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,0.47016018754942,0.023508009377471,-0.784797869122064,-0.0392398934561032,-0.108390942709814,-1.13343890586437,0.916657020444748
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-0.474171340586739,-0.023708567029337,-1.62494143701003,-0.0812470718505017,-0.322349636864679,-1.35655178131523,0.711852507585875
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-0.230785445366112,-0.0115392722683056,-0.300679928969936,-0.0150339964484968,-0.26720530802934,-1.29823319176061,0.763822575701932
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-0.174069089533576,-0.00870345447667879,0.151909032900103,0.00759545164500514,-0.25435499320918,-1.28472393997533,0.776013953556968
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,0.495539445704952,0.0247769722852476,0.28229683827903,0.0141148419139515,-0.102640723881163,-1.12756097847446,0.92227953071213
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,0.0751715491861501,0.0037585774593075,0.122878527287284,0.00614392636436418,-0.197884145840513,-1.22572146837986,0.829953176698837
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-0.453587826519695,-0.0226793913259847,0.371138744687147,0.0185569372343573,-0.317685997390949,-1.35159800472293,0.71622600994103
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-0.110041943332504,-0.0055020971666252,0.516789977057236,0.0258394988528618,-0.239848261003932,-1.26951017221612,0.789813650208257
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-0.294790082833967,-0.0147395041416983,0.835935485286363,0.0417967742643181,-0.281706940395154,-1.3135151797453,0.750101298954987
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,0.929175057999094,0.0464587528999547,0.675406901394025,0.0337703450697013,-0.00439121448627746,-1.028094519233,1.01931209026044
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,0.245996057741129,0.0122998028870565,0.757409182115131,0.0378704591057565,-0.159180165626904,-1.18562653600044,0.867266204746632
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-0.0629381536796967,-0.00314690768398484,0.927236285590445,0.0463618142795222,-0.229175880570175,-1.25834262584488,0.799990864704525
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,0.425689554102644,0.0212844777051322,0.729823741514351,0.0364911870757175,-0.118466724759886,-1.14375349544799,0.90682004592822
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,0.96459220271914,0.048229610135957,-0.104840011236232,-0.00524200056181161,0.00363330424386745,-1.02005126325655,1.02731787174429
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,0.126012788410012,0.00630063942050061,0.563080784821453,0.0281540392410726,-0.186364965521476,-1.21375897400728,0.841029042964331
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,0.787850726168019,0.039392536308401,0.778025341174438,0.0389012670587219,-0.0364112928061934,-1.06031070652359,0.987488120911199
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,0.699733055254945,0.0349866527627472,0.412672035996822,0.0206336017998411,-0.0563762534569736,-1.08049612354126,0.967743616627311
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,0.556089757895146,0.0278044878947573,-0.562450005572892,-0.0281225002786446,-0.088921743479806,-1.11356250192369,0.935719014964074
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,0.427086241431456,0.0213543120715728,0.723820494272394,0.0361910247136197,-0.118150275093522,-1.14342925455141,0.907128704364365
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,0.691003290287468,0.0345501645143734,-0.442332483084621,-0.022116624154231,-0.0583541701706163,-1.08249998425296,0.965791643911729
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,0.76551117868494,0.038275558934247,-1.0830966551202,-0.0541548327560101,-0.0414727995599964,-1.06542096976028,0.982475370640282
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,0.372613902317568,0.0186306951158784,-1.59543825823866,-0.079771912911933,-0.130492159481701,-1.1560889832092,0.8951046642458
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-0.444204436880007,-0.0222102218440003,0.0419370584572117,0.00209685292286059,-0.315559987897211,-1.34934105656126,0.718221080766839
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,0.506540249117018,0.0253270124558509,0.457009742083146,0.0228504871041573,-0.100148254380176,-1.1250150902482,0.924718581487846
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,0.573359023167522,0.0286679511583761,0.640703417472735,0.0320351708736367,-0.0850090186193069,-1.10957657346988,0.939558536231269
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,0.80545149209293,0.0402725746046465,0.582744575903127,0.0291372287951564,-0.0324234593163467,-1.05628787247807,0.99144095384538
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,0.525449925301828,0.0262724962650914,1.00496297401141,0.0502481487005704,-0.0958638590138803,-1.12064161023585,0.928913892208086
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,0.845945673805004,0.0422972836902502,0.788006656133475,0.0394003328066737,-0.0232486282513652,-1.04704394020753,1.0005466837048
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,1.10768374385914,0.0553841871929568,0.600018857827708,0.0300009428913854,0.0360537819836581,-0.98767919196241,1.05978675592973
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-0.128098312651761,-0.00640491563258806,-0.621334969271948,-0.0310667484635974,-0.243939321278444,-1.2737966645616,0.785918022004718
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-0.436329911111583,-0.0218164955555792,-0.99216231331083,-0.0496081156655415,-0.313775844087223,-1.34744767035596,0.71989598218151
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,0.429230556881806,0.0214615278440903,-0.551244214265031,-0.0275622107132516,-0.117664434136249,-1.1429314885434,0.907602620270898
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,0.477998863783649,0.0238999431891824,0.601161390809049,0.0300580695404525,-0.106614921385726,-1.13162277477332,0.91839293200187
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,0.722963475686478,0.0361481737843239,0.826722187590415,0.0413361093795208,-0.0511129002043194,-1.07516733472653,0.972941534317891
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,0.0649874849122314,0.00324937424561157,-0.32310973541561,-0.0161554867707805,-0.200191565457793,-1.22812067297863,0.827737542063047
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,0.230327618120599,0.01151638090603,-0.175087381312574,-0.00875436906562869,-0.162730188876969,-1.18929244032185,0.863832062567917
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-0.104933587765804,-0.0052466793882902,-0.174226852643004,-0.00871134263215019,-0.238690852769891,-1.26829803891716,0.790916333377379
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,0.351383792495253,0.0175691896247627,-0.174761733024697,-0.00873808665123483,-0.135302299182651,-1.16103076669241,0.890426168327107
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,0.406361257157915,0.0203180628578958,-0.0207835372675672,-0.00103917686337836,-0.122845967696626,-1.14824249568596,0.902550560292703
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-0.0509985592869969,-0.00254992796434984,-0.215616903133099,-0.010780845156655,-0.226470707705681,-1.2555153107814,0.802573895370039
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,0.702949948938528,0.0351474974469264,-0.627583859664259,-0.031379192983213,-0.055647396745885,-1.07975789302815,0.96846309953638
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,0.256677490726721,0.0128338745363361,-0.484831829086454,-0.0242415914543227,-0.156760056390679,-1.18312878520219,0.869608672420828
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,0.368501040355444,0.0184250520177722,-0.746775974947119,-0.037338798747356,-0.131424017148671,-1.15704600383172,0.89419796953438
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,0.539978302242553,0.0269989151121277,-0.454375925749607,-0.0227187962874803,-0.0925721415758715,-1.11728380153125,0.932139518379509
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,0.564694669861257,0.0282347334930629,-0.441672010882961,-0.022083600544148,-0.0869721149089793,-1.11157603626296,0.937631806445003
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,0.85908531795903,0.0429542658979515,-0.380324297233137,-0.0190162148616568,-0.0202715582064797,-1.04404787091928,1.00350475450632
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,1.42660860652862,0.0713304303264311,-0.48868465279577,-0.0244342326397885,0.10831309464789,-0.916243345566673,1.13286953486245
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-0.0242833379813816,-0.00121416689906908,-0.0487892551062085,-0.00243946275531043,-0.220417797584286,-1.24919404386882,0.808358448700247
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,0.306801567716237,0.0153400783858119,0.160511496836818,0.0080255748418409,-0.145403364658103,-1.17142244672416,0.880615717407958
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-0.623865183419693,-0.0311932591709847,-2.19503100574165,-0.109751550287082,-0.356266008585082,-1.3926980686251,0.680166051454931
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,0.148580930189556,0.00742904650947782,-0.338750660300855,-0.0169375330150428,-0.18125166579486,-1.20845685050607,0.84595351891635
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,0.802122972076029,0.0401061486038015,0.103436668967593,0.00517183344837965,-0.0331776073830644,-1.05704840888951,0.990693194123377
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-0.0113756039669786,-0.000568780198348929,0.58756698201891,0.0293783491009455,-0.217493271788064,-1.24614230667734,0.81115576310121
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,1.06057441888866,0.053028720944433,0.576567377058889,0.0288283688529444,0.0253801474041854,-0.99831492057199,1.04907521538036
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,0.954735957633719,0.0477367978816859,0.48663566272888,0.024331783136444,0.00140015914078131,-1.02228839867943,1.025088716961
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,0.916563050569309,0.0458281525284655,0.630830244714087,0.0315415122357043,-0.00724873704053785,-1.03096165716158,1.01646418308051
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,0.972470896858793,0.0486235448429396,0.507608866327516,0.0253804433163758,0.00541839248834522,-1.01826366421685,1.02910044919354
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,0.46269565414012,0.023134782707006,0.175205727807536,0.00876028639037682,-0.110082193899829,-1.13516890518308,0.915004517383423
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,0.627563857672804,0.0313781928836402,0.540402103932831,0.0270201051966415,-0.0727277431751618,-1.09708430452617,0.951628818175842
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,0.924986646025552,0.0462493323012776,0.569934208936067,0.0284967104468033,-0.00534018963932621,-1.02904651621077,1.01836613693211
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,0.927586563708383,0.0463793281854191,0.9168911350419,0.045844556752095,-0.00475112216063398,-1.02845555289715,1.01895330857589
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,1.28018028891822,0.0640090144459111,0.707757396596603,0.0353878698298301,0.0751365981635985,-0.948919170389999,1.0991923667172
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,1.13432582534739,0.0567162912673697,1.12673478582817,0.0563367392914085,0.0420901207004705,-0.98167383628506,1.065854077686
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,1.23385173213922,0.0616925866069611,1.21469451555227,0.0607347257776137,0.0646398634733161,-0.959300826582137,1.08858055352877
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,0.589937995040557,0.0294968997520279,0.811821930771216,0.0405910965385608,-0.0812526946306479,-1.10575269155839,0.943247302297096
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,1.31094595596951,0.0655472977984754,0.968864805649231,0.0484432402824615,0.0821072242106696,-0.942036477421479,1.10625092584282
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,1.32200240205094,0.0661001201025468,0.618541006141622,0.0309270503070811,0.0846123007596283,-0.939565245750718,1.10878984726997
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,1.49941693366837,0.0749708466834184,0.475907644703689,0.0237953822351844,0.124809392965036,-0.900073374891927,1.149692160822
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,1.2292846875472,0.0614642343773598,0.453351711163517,0.0226675855581759,0.063605100926538,-0.960325373184347,1.08753557503742
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,1.45376605669687,0.0726883028348436,0.469116913292455,0.0234558456646228,0.114466201265058,-0.910205953067621,1.13913835559774
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,1.3415977720511,0.0670798886025547,0.833389821629536,0.0416694910814768,0.0890520548627137,-0.935188389082356,1.11329249880778
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,1.48436782500554,0.0742183912502772,0.98791249625746,0.049395624812873,0.121399692513704,-0.903411414824925,1.14621079985233
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,1.29752786447197,0.0648763932235984,1.03408721322473,0.0517043606612365,0.0790670659089232,-0.94503715511406,1.10317128693191
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,1.40440726197019,0.0702203630985097,0.926170100339627,0.0463085050169813,0.103282900750225,-0.921184253343949,1.1277500548444
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,1.39040418393758,0.0695202091968792,0.891471757747173,0.0445735878873586,0.100110201120129,-0.924303095000297,1.12452349724055
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,1.27508328739621,0.0637541643698105,0.941819779553043,0.0470909889776522,0.0739817624334949,-0.95006032521517,1.09802385008216
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,0.827256596267719,0.041362829813386,0.566024738440036,0.0283012369220018,-0.0274830422317273,-1.05130826690935,0.996342182445897
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,1.3875859983594,0.0693792999179699,0.804433479632045,0.0402216739816023,0.099471680337724,-0.924931006443504,1.12387436711895
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,0.518246225473363,0.0259123112736682,-1.46627377745228,-0.073313688872614,-0.0974960127252194,-1.12230729265398,0.927315267203537
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,1.4471758987602,0.07235879493801,0.343540608583844,0.0171770304291922,0.112973058714594,-0.911670359111779,1.13761647654097
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,1.02047223207354,0.0510236116036772,-0.406787243277128,-0.0203393621638564,0.0162941312455894,-1.00738566130429,1.03997392379547
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,0.400350889615973,0.0200175444807986,0.367690937303644,0.0183845468651822,-0.12420774621651,-1.1496391408878,0.901223648454783
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-0.315872677330172,-0.0157936338665086,-1.45336413648737,-0.0726682068243687,-0.286483657314378,-1.31855745540737,0.745590140778609
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,0.566726402461176,0.0283363201230588,-0.771512672597392,-0.0385756336298696,-0.086511782026937,-1.11110711037792,0.938083546324045
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,0.667364748304542,0.0333682374152271,-0.423981566929341,-0.021199078346467,-0.0637099921713644,-1.08792977012805,0.960509785785323
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-0.0502008372901617,-0.00251004186450809,0.3687679186878,0.01843839593439,-0.226289966565884,-1.25532645753223,0.802746524400462
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,0.650417936745711,0.0325208968372856,0.180066214596982,0.00900331072984908,-0.0675496581818518,-1.09182579857638,0.956726482212679
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,0.689591930180031,0.0344795965090016,0.245812487237586,0.0122906243618793,-0.0586739442717367,-1.08282402222709,0.96547613368362
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,0.148736408807479,0.00743682044037397,0.0219391686414019,0.00109695843207009,-0.18121643875746,-1.20842033959302,0.845987462078104
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,0.659173388362315,0.0329586694181157,0.135267379806794,0.0067633689903397,-0.06556592160332,-1.08981259484493,0.958680751638293
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,0.547049922145433,0.0273524961072717,0.133697938728234,0.00668489693641169,-0.0909699134230468,-1.11565014367351,0.933710316827411
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,1.04118726221492,0.0520593631107458,0.228163799955489,0.0114081899977744,0.0209875685251587,-1.0026981633301,1.04467330038041
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,1.40643694292195,0.0703218471460973,-0.120166323725733,-0.00600831618628667,0.103742768787084,-0.920732349526442,1.12821788710061
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,1.58365532378667,0.0791827661893333,-0.180149011813635,-0.00900745059068175,0.143895418804915,-0.881428955475992,1.16921979308582
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,1.50625287057371,0.0753126435286855,-0.288323961451768,-0.0144161980725884,0.126358222046788,-0.898557821405477,1.15127426549905
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,1.37933750038301,0.0689668750191507,-0.31453107312044,-0.015726553656022,0.0976028050506206,-0.926769272045779,1.12197488214702
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,1.27495598268258,0.0637477991341291,-0.371492042746367,-0.0185746021373184,0.0739529188023377,-0.950088830374722,1.0979946679794
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,1.15713546633001,0.0578567733165006,-0.404382166696628,-0.0202191083348314,0.0472581372850854,-0.97653782519909,1.07105409976926
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,1.34333649018286,0.0671668245091431,-0.383217026081691,-0.0191608513040845,0.0894459989913299,-0.934800205859113,1.11369220384177
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,1.2213837532099,0.0610691876604951,-0.335268965156098,-0.0167634482578049,0.0618149736851577,-0.962098305251434,1.08572825262175
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,1.54116115274303,0.0770580576371514,-0.0342878255061082,-0.00171439127530541,0.134267446980618,-0.89082557494205,1.15936046890329
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,1.52481516256709,0.0762407581283544,-0.0977019153545707,-0.00488509576772853,0.130563910025101,-0.894444772221822,1.15557259227202
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,1.50429808089226,0.0752149040446129,-0.0879220362149965,-0.00439610181074982,0.125915322243986,-0.898991159595527,1.1508218040835
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,1.44291020054015,0.0721455100270076,-0.125354810977575,-0.00626774054887873,0.112006572693925,-0.912618468842628,1.13663161423048
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,1.48603190932695,0.0743015954663477,-0.127264640479449,-0.00636323202397244,0.121776726741371,-0.903042196738837,1.14659565022158
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,1.60645250613958,0.080322625306979,-0.0813074054759377,-0.00406537027379688,0.149060612618011,-0.87639507530794,1.17451630054396
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,1.49934986844386,0.0749674934221931,-0.10358682761362,-0.00517934138068099,0.124794197890604,-0.900088245751402,1.14967664153261
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,1.52635625384242,0.0763178126921212,-0.313120452312078,-0.0156560226156039,0.130913077522976,-0.894103445806018,1.15592960085197
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,1.50663510803051,0.0753317554015257,-0.0611078849297945,-0.00305539424648973,0.12644482619446,-0.898473091249964,1.15136274363888
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,1.54607533788547,0.0773037668942736,0.0470951447086984,0.00235475723543492,0.135380861713247,-0.889738021279976,1.16049974470647
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,1.60321630532179,0.0801608152660897,0.0899131412715773,0.00449565706357887,0.148327381458861,-0.877109359652733,1.17376412257046
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,1.59455324391069,0.0797276621955346,0.136285481443876,0.00681427407219381,0.146364577875928,-0.879021942382606,1.17175109813446
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,1.75455564527298,0.0877277822636489,0.109730047613049,0.00548650238065243,0.182616576074786,-0.84381444905817,1.20904760120774
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,1.63708154864075,0.0818540774320377,0.0942058505574191,0.00471029252787096,0.15600028342377,-0.869639739707127,1.18164030655467
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,1.58241785922422,0.0791208929612112,0.143379464123119,0.00716897320615596,0.143615044493612,-0.881702345690427,1.16893243467765
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,1.6642435484344,0.0832121774217202,0.155231425852826,0.00776157129264129,0.162154420856791,-0.863656655270697,1.18796549698428
