"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ca","Ca_sd","Ca_ICP","Ca_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-3.51091200043811,-4.03860167644662,10.2084233665595,8.16820253803297,10.015276307549,9.15746239441882,10.8730902206791
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-3.59214249258816,-4.60513357477591,9.22189419575507,7.18167336722851,9.9669360965466,9.10949393548011,10.8243782576131
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-4.01519878422897,-5.26108183790974,9.98572801629662,7.94550718777006,9.71517558319136,8.85927806822659,10.5710730981561
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-3.8624691888528,-4.94907175420442,9.92040411277186,7.8801832842453,9.80606486222161,8.94968558736731,10.6624441370759
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-3.99808349508638,-4.70833489499084,9.43467774000756,7.394456911481,9.7253608801977,8.86941365069857,10.5813081096968
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-3.63991564825704,-4.39289166385777,10.1785846220022,8.13836379347565,9.93850632388172,9.08127150850067,10.7957411392628
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-4.07013744607735,-5.12644419160094,9.93760062850563,7.89737979997908,9.68248162263979,8.82673639482579,10.5382268504538
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-3.46091099948743,-4.75933881462862,10.2348687464063,8.19464791787975,10.045031869436,9.18697711871069,10.9030866201613
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-5.0223401776061,-6.93170118240488,8.9342853070057,6.89406447847914,9.11582642037778,8.26094994155686,9.9707028991987
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-4.94295087349342,-6.25505285698388,8.30274116562577,6.26252033709922,9.16307094162294,8.30825011653744,10.0178917667084
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-5.41787958758475,-7.36322266763258,8.12276516165504,6.08254433312848,8.88044118471037,8.02494032280016,9.73594204662058
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-5.60034268384518,-7.21211107702864,8.56595682570995,6.52573599718339,8.77185751939069,7.91587401008679,9.62784102869459
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-5.58375501858366,-7.33138587778897,8.26461729747913,6.22439646895257,8.78172882778184,7.92579426572044,9.63766338984324
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-5.65373743085391,-7.23366779903967,8.13369763876573,6.09347681023918,8.74008234151718,7.88393439397172,9.59623028906264
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-5.60083534757126,-7.10165356999554,7.69143122339231,5.65121039486575,8.77156433554012,7.91557935697739,9.62754931410285
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-5.79953511642772,-7.49979043102596,8.21909763839401,6.17887680986746,8.65331823732739,7.79666785329359,9.5099686213612
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-5.57530754820449,-7.27671964906341,8.34704543059529,6.30682460206873,8.7867559116977,7.93084588713254,9.64266593626287
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-5.78378104116209,-7.86996582856365,8.29732503289176,6.2571042043652,8.66269347687514,7.80610114954713,9.51928580420315
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-5.5479610365254,-7.1065038595592,8.156661708295,6.11644087976844,8.8030298023237,7.94719740856949,9.65886219607791
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-5.70022852327493,-8.03392224305279,7.86148487283987,5.82126404431331,8.71241552382499,7.85611585263563,9.56871519501434
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-5.68212723790042,-7.59180636570612,8.28138848690783,6.24116765838128,8.72318758652284,7.86694793433473,9.57942723871095
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-5.31156195580278,-6.8479397791733,8.64535379865867,6.60513297013211,8.94371073555981,8.08843448446909,9.79898698665053
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-5.58066679221262,-6.7764502757556,8.18864130774545,6.14842047921889,8.78356662920896,7.92764106804856,9.63949219036936
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-5.72810841154014,-7.33152434254585,8.44258246687294,6.40236163834639,8.69582422115292,7.83942974985861,9.55221869244723
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-5.81171838627032,-7.27836852879911,8.23262372364728,6.19240289512072,8.6460679816746,7.78937207471662,9.50276388863259
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-5.76673780887276,-7.77378429629317,9.64862594888936,7.6084051203628,8.67283589289678,7.81630534595285,9.52936643984071
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-5.59405068504045,-7.6121627007335,8.25981199428062,6.21959116575407,8.77560188362875,7.91963706018762,9.63156670706988
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-5.47326787800578,-7.11384856884872,8.15518753214192,6.11496670361537,8.84747965049897,7.99184525030586,9.70311405069207
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-4.96309356294805,-5.44495648011542,8.26959825640738,6.22937742788082,9.1510840407361,8.29625130148316,10.005916779989
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-3.99740856122131,-5.3772547386221,8.36920037765474,6.32897954912819,9.72576253288484,8.86981332080081,10.5817117449689
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-5.34396839805301,-6.5155564543858,8.42097595628158,6.38075512775502,8.92442568366921,8.06908538948137,9.77976597785705
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-5.70920997247221,-7.14742822451288,8.33427550369154,6.29405467516499,8.7070706694752,7.85074077078516,9.56340056816524
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-5.2580055925314,-7.37239388030069,8.40047850082598,6.36025767229943,8.97558209116203,8.12040318162275,9.83076100070131
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-5.50986174305742,-6.84732539370599,8.41867054746995,6.37844971894339,8.82570266612812,7.96997383398184,9.68143149827439
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-5.18935788675749,-6.62469461881036,8.19122193444895,6.1510011059224,9.01643429449239,8.16136466418563,9.87150392479915
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-5.6029670888164,-7.30992995106892,8.48543854273557,6.44521771420901,8.77029573776526,7.91430439146169,9.62628708406884
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-5.39376108704473,-6.71787918501166,8.34695761159659,6.30673678307003,8.89479408808823,8.03934783790583,9.75024033827062
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.19324401693626,-6.98008943665601,8.65978743399626,6.6195666054697,9.01412166104832,8.1590463093273,9.86919701276934
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-4.83930252214343,-6.16916332831231,8.35935349275183,6.31913266422528,9.22475200549057,8.36996876304132,10.0795352479398
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.28400369337527,-7.50497053738989,8.38205996568466,6.34183913715811,8.96011063891314,8.10488579924238,9.81533547858389
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-5.38435502516425,-7.29546972882144,8.10110829231546,6.06088746378891,8.90039162915893,8.04496609547343,9.75581716284442
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-5.25797432452107,-7.27068331119502,8.252128921372,6.21190809284544,8.97560069873385,8.12042184293206,9.83077955453564
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-6.08752173462732,-7.65570964210048,9.05080416995608,7.01058334142952,8.48193759538926,7.62406543215267,9.33980975862584
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-6.20817430275826,-7.76413815484077,8.95251119508585,6.91229036655929,8.41013733360267,7.55166303637834,9.26861163082699
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-6.4718131836045,-7.98960305928674,9.03247663098054,6.99225580245398,8.25324601371514,7.39327121797832,9.11322080945197
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-6.39597997085905,-7.51804585145686,9.05117350567887,7.01095267715232,8.29837430739002,7.43885703792168,9.15789157685835
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-6.09752112022976,-7.60487255076547,8.92119492731739,6.88097409879084,8.47598696777244,7.61806692368082,9.33390701186406
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-6.30744234739671,-7.89757231494229,8.86229049412781,6.82206966560125,8.35106298729992,7.49205342300016,9.21007255159968
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-6.04305606472562,-7.51142691979549,8.97414125341878,6.93392042489223,8.5083990855085,7.65073540977179,9.36606276124522
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-5.21799203801152,-6.46969025988346,8.94295705366394,6.90273622513739,8.99939413042523,8.14428103404969,9.85450722680077
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-5.16828607945428,-6.17386508347771,9.18760189097389,7.14738106244733,9.02897411278325,8.17393453421797,9.88401369134853
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-5.7193272065114,-7.43807717341523,9.22549097083816,7.18527014231161,8.70104991033328,7.84468560623022,9.55741421443635
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-5.56957607517664,-7.02123775689849,9.06846230301866,7.02824147449211,8.79016670742462,7.93427318147556,9.64606023337369
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-5.38046292954643,-7.21015197734347,9.15476427621045,7.11454344768389,8.90270781263175,8.0472907556481,9.7581248696154
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-3.85764755540974,-4.76293308621387,9.75868882811901,7.71846799959246,9.80893421302626,8.95253833145067,10.6653300946019
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-5.65419247669474,-7.16883247444929,9.12398249192,7.08376166339345,8.73981154404472,7.88366215000316,9.59596093808628
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-5.90003599609404,-7.73980245036881,9.11961915848126,7.0793983299547,8.59351023173241,7.73646802704231,9.45055243642251
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-5.81555468603803,-7.25181811043937,9.00677164100722,6.96655081248066,8.6437850022745,7.78707464805233,9.50049535649665
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-6.07906657935883,-8.02642130142328,9.10587115377252,7.06565032524597,8.48696925257757,7.62913729040548,9.34480121474965
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-5.73669352997762,-7.73072859216407,9.1123419166149,7.07212108808834,8.69071522297054,7.83429098398254,9.54713946195855
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-5.76549215853444,-7.91774831084858,9.29731765213452,7.25709682360797,8.6735771785716,7.81705110514579,9.53010325199742
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-5.46841137821943,-7.44673142303997,9.1456020630957,7.10538123456915,8.85036975024096,7.99474751134227,9.70599198913965
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-5.32904231103802,-6.95173526896022,9.19896970173341,7.15874887320686,8.93330818796836,8.07799787298297,9.78861850295375
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-5.68086854657574,-7.54136326648771,9.30078604194167,7.26056521341512,8.72393663287984,7.86770110934554,9.58017215641413
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-5.58365989709693,-7.85120939440506,9.31404398633085,7.2738231578043,8.78178543451434,7.92585115021704,9.63771971881163
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-5.6400928507721,-7.39285583635083,9.24376986371577,7.20354903518921,8.74820222190613,7.89209729357447,9.60430715023779
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-5.21985061372454,-7.75865010168199,9.20812072157386,7.16789989304731,8.99828809327399,8.14317207093566,9.85340411561231
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-5.10078669999221,-6.63656049626555,9.24452051237576,7.2042996838492,9.06914294790119,8.2141885880393,9.92409730776308
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-5.22989243126953,-8.04289232150149,9.19033913181177,7.15011830328522,8.99231221443682,8.13718016250936,9.84744426636428
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-5.6024094527841,-7.79060591739853,9.09648095553632,7.05626012700977,8.77062758659136,7.91463790762303,9.6266172655597
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-5.4832839028027,-7.57646202560967,9.31275444292594,7.27253361439938,8.84151912090875,7.9858593646792,9.69717887713831
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-5.25893315145421,-6.76778869702604,9.48916174310286,7.44894091457631,8.97503010147369,8.11984959618089,9.83021060676649
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-4.97669553942223,-7.16938225302823,9.30414278931411,7.26392196078755,9.14298951372528,8.28814788044535,9.99783114700521
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-5.10241645720715,-6.83719750845774,9.25670380353425,7.21648297500769,9.06817308048358,8.21321686140837,9.9231292995588
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-5.04110286920673,-7.10262421013757,9.22776885478899,7.18754802626243,9.10466075528158,8.24976771888197,9.95955379168119
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-4.89413457509343,-7.48120644802399,9.26511633876385,7.2248955102373,9.1921214878224,8.33732331281995,10.0469196628249
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-4.86330469376294,-6.89857959248086,9.56007943379838,7.51985860527182,9.21046832937472,8.35567991868174,10.0652567400677
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-4.91192444431532,-7.18246134612958,9.42846853683969,7.38824770831313,9.18153474866659,8.32672933998706,10.0363401573461
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-4.93990323089644,-7.26329226421312,9.28315729272444,7.24293646419788,9.16488459167354,8.31006543856027,10.0197037447868
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-5.0011670122484,-7.28895295718766,9.26185236574728,7.22163153722073,9.12842655677839,8.27356719962234,9.98328591393444
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-5.0198927613713,-6.98156392090459,9.35644619108558,7.31622536255902,9.11728287612573,8.26240846112739,9.97215729112407
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-5.3141654403149,-7.30452912347716,9.41025782564113,7.37003699711457,8.94216140368546,8.08688015068998,9.79744265668094
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-5.25578381952785,-7.2453778636614,9.73897403104398,7.69875320251743,8.9769042667755,8.12172916660842,9.83207936694258
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-5.32932055116357,-7.24906552425916,9.36556063730716,7.32533980878061,8.93314260745761,8.07783174114633,9.78845347376888
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-5.26482754296985,-7.36417907369581,9.26795852784079,7.22773769931424,8.97152235306475,8.11633163292738,9.82671307320212
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-5.37590944713725,-6.50994288069247,9.17026485189954,7.13004402337299,8.9054175869373,8.05001037615255,9.76082479772205
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-5.27936228273777,-6.9728550538905,9.17342864976243,7.13320782123588,8.96287273924796,8.10765628245746,9.81808919603846
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-5.67654641477602,-7.69747203389282,9.1177914194227,7.07757059089614,8.72650873059399,7.87028733977634,9.58273012141164
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-5.09150256680026,-6.62185452593938,9.31300973823763,7.27278890971108,9.07466792929173,8.21972397343227,9.92961188515119
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-4.79914716366018,-6.4398740954243,9.64227786533771,7.60205703681116,9.24864843219657,8.3938690721871,10.103427792206
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-3.84168138802284,-5.06621696475309,9.3788574530918,7.33863662456525,9.8184356684521,8.96198418577777,10.6748871511264
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-5.5396203231486,-7.12536543717254,9.09521980661058,7.05499897808403,8.80799335521958,7.95218409057749,9.66380261986167
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-5.41173499518785,-8.25986981434921,9.17294849557703,7.13272766705048,8.88409782749472,8.02861108256767,9.73958457242177
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-5.84453703451313,-7.04471654690985,8.2376791985245,6.19745836999794,8.6265376262763,7.76971637952489,9.48335887302771
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-5.72577136809151,-7.25504440781238,8.78348385900289,6.74326303047634,8.69721499413039,7.84082857927228,9.55360140898849
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-5.87009895868634,-7.57153590878938,8.50520825128065,6.46498742275409,8.61132574246945,7.75440413054369,9.46824735439522
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-5.73741878564923,-7.16617373838749,8.72114306576237,6.68092223723582,8.69028362381032,7.83385685768492,9.54671038993572
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-5.92452989897693,-7.44326984867855,8.84556195613134,6.80534112760478,8.57893392667392,7.72179060934201,9.43607724400583
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-5.97566797255233,-7.99776567027748,8.784852211432,6.74463138290545,8.54850169363608,7.69114018241188,9.40586320486027
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-5.62733378697291,-7.42862955510136,9.02943561328963,6.98921478476307,8.7557951321535,7.89972981106532,9.61186045324168
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-4.62976138622087,-6.62833045395849,10.0619727146222,8.02175188609565,9.34944979392033,8.49462117841198,10.2042784094287
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-3.76653466412954,-5.36637224951237,10.5403489125535,8.50012808402693,9.86315543307482,9.00642967299591,10.7198811931537
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-3.9658966259958,-5.26410590956463,10.4851515775509,8.44493074902434,9.74451526424932,8.88847161970484,10.6005589087938
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-2.45800724079423,-3.22854171442863,11.0087071590579,8.96848633053133,10.641859218712,9.77705581462588,11.506662622798
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-2.32424559707499,-3.47270322229855,10.8556711053061,8.81545027677959,10.7214606825252,9.85548359242483,11.5874377726255
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-1.95851564554305,-2.83408382381381,10.8330522105511,8.79283138202455,10.939106329609,10.0695960978838,11.8086165613343
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-1.88856038302436,-3.3680618573105,10.8616353190277,8.82141449050113,10.9807366590749,10.1104968963027,11.8509764218471
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-1.43407704177132,-2.57330201095115,10.9968900931697,8.9566692646431,11.2511993884235,10.3758043623383,12.1265944145086
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-1.80303033143909,-3.71731189214189,10.8874988091006,8.84727798057401,11.0316355349925,10.1604805191027,11.9027905508824
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-2.60675795413868,-3.99354173104709,10.7834144728247,8.7431936442981,10.5533377696908,9.68976452345273,11.4169110159289
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-2.13423317549575,-3.26786052295813,10.7754098815195,8.73518905299293,10.834536946242,9.96678325864563,11.7022906338384
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-3.00893233225744,-3.97058268882315,10.5705629452994,8.53034211677285,10.3140040689655,9.45335855745869,11.1746495804724
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-3.5449958955412,-4.94934388286859,10.3741253781368,8.33390454961028,9.99499300459886,9.13733801867447,10.8526479905232
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-3.04876908698792,-4.60694465943528,10.4934373542256,8.45321652569901,10.2902972431376,9.42990992654639,11.1506845597288
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-3.33975849380325,-4.68806256679266,10.4229678739275,8.38274704540095,10.1171296437228,9.25845345205868,10.9758058353869
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-2.96117209615319,-4.05494878746992,11.0224283333139,8.9822075047873,10.3424261532062,9.48146351332419,11.2033887930883
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-2.97428635014994,-5.15547894400343,10.4479137992733,8.40769297074674,10.3346218695123,9.4737471309987,11.1954966080258
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-2.79832867469913,-4.66614737619946,10.404229074727,8.36400824620049,10.4393341633029,9.57722823640839,11.3014400901975
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-2.70998746137974,-4.92641524674494,10.4002582713391,8.36003744281259,10.4919059596695,9.62913978819213,11.3546721311468
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-2.45192511760049,-3.80790373980251,10.4901326127221,8.44991178419559,10.6454786861157,9.78062329941157,11.5103340728198
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-2.57533491515217,-4.51293554900255,10.3786122392549,8.33839141072832,10.5720375989635,9.70821108665305,11.435864111274
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-2.28575894002549,-3.84181671709594,10.6016475287658,8.56142670023928,10.7443640661352,9.87803747553076,11.6106906567397
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-2.10702557098959,-3.46617475107955,10.4169446285926,8.37672380006605,10.8507281733033,9.98270963268373,11.7187467139228
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-2.44660360371623,-4.06651826961778,10.3983648191448,8.35814399061824,10.6486455154332,9.78374453853564,11.5135464923308
