"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",441.5,6338.03,-4.729021116,-0.46656554,-7.111118272,-4.535614727,-6.244307597,-4.131024892,922.046240044253,259.763845340706,3272.85449468406,18.5571631776891,18.557163177689,750.940614705495,1093.15186538301,945.798684475255,80.4738187775819,11115.8531450768,35.9615753886272,35.9615753886272,605.674577533042,1285.92279141747,799.780190418132,209.459008679382,3053.81161220127,20.0440056327423,20.0440056327423,639.472204001165,960.0881768351,941.77742544522,83.9029644745824,10571.0772513517,35.31234819666,35.31234819666,609.213701734464,1274.34114915598,626.75757607255,191.234088647753,2054.15813646023,18.4310306011818,18.4310306011818,511.239695431393,742.275456713708,857.014709405604,250.331464335018,2934.00677413298,18.2228084774415,18.2228084774415,700.842560287119,1013.18685852409,688.492839605772,209.239374990252,2265.4550091755,18.2267210996963,18.2267210996963,563.003169939448,813.982509272096,688.492839605772,209.239374990252,2265.4550091755,18.2267210996963,18.2267210996963,563.003169939448,813.982509272096
"BI10",441.6,6339.01,-4.791036427,-0.46170577,-6.68017006,-4.042737426,-6.14687158,-3.907581338,987.706217715266,278.294953172557,3505.50220689233,18.3703116430629,18.3703116430629,806.261507403063,1169.15092802747,1010.66122279395,85.9988516186091,11877.3226390193,35.6157543586444,35.6157543586444,650.706604285588,1370.61584130232,859.685862528806,225.162457142018,3282.34018944706,19.8287808554723,19.8287808554723,689.220636802492,1030.15108825512,1006.70196269322,89.6936208768537,11299.0069057621,34.9708294866737,34.9708294866737,654.649935880777,1358.75398950566,1032.37786661491,314.99553894401,3383.5528688735,17.1055698621627,17.1055698621627,855.783749399595,1208.97198383023,829.100517033591,242.177811223204,2838.4419855534,18.3125992004996,18.3125992004996,677.27066237996,980.930371687223,1015.36394135213,308.578541786737,3341.00980395016,17.2038939112984,17.2038939112984,840.681806068332,1190.04607663593,1015.36394135213,308.578541786737,3341.00980395016,17.2038939112984,17.2038939112984,840.681806068332,1190.04607663593
"BI10",441.7,6340,-4.72176638,-0.45637292,-6.436207601,-4.281542638,-6.350685428,-4.215452526,855.33441010934,240.932671550444,3036.52032083959,18.7658505021406,18.7658505021406,694.823633414855,1015.84518680383,879.727496946907,74.8459862852288,10340.173298474,36.3469124691048,36.3469124691048,559.973713664968,1199.48128022885,739.133215638527,193.555900332962,2822.53297120033,20.2848571096298,20.2848571096298,589.20109899644,889.065332280614,875.66626795827,78.0066102886867,9829.82608784339,35.6929418883897,35.6929418883897,563.115215799694,1188.21732011685,606.233397319422,184.971822711228,1986.89144453751,18.5268057716612,18.5268057716612,493.917713275109,718.549081363734,833.975637334968,243.601819458371,2855.13205613442,18.2966373079402,18.2966373079402,681.386139735206,986.56513493473,660.491615404079,200.729542623254,2173.31822868685,18.3432749545639,18.3432749545639,539.335822338668,781.64740846949,660.491615404079,200.729542623254,2173.31822868685,18.3432749545639,18.3432749545639,539.335822338668,781.64740846949
"BI10",441.8,6340.99,-4.564435478,-0.503270324,-6.240275845,-3.807710433,-6.127480351,-4.238392538,1001.32112371783,282.137058920405,3553.74794307472,18.333604079637,18.333604079637,817.742873329632,1184.89937410603,1024.09113719902,87.1428365533736,12034.9841566982,35.5477258451208,35.5477258451208,660.050027343336,1388.13224705471,872.132989756794,228.424635092588,3329.83327964526,19.7865467939617,19.7865467939617,699.567987632988,1044.6979918806,1020.14739483153,90.8928406315216,11449.7544575655,34.9036523743028,34.9036523743028,664.078694434025,1376.21609522903,766.304867882318,233.812272288909,2511.51551965817,17.8731798163148,17.8731798163148,629.341820904538,903.267914860098,787.013783869244,229.884400822564,2694.35722382164,18.4556662883778,18.4556662883778,641.765146274801,932.262421463687,822.664560338595,250.015408338076,2706.94107749528,17.7432756022077,17.7432756022077,676.696920116028,968.632200561162,822.664560338595,250.015408338076,2706.94107749528,17.7432756022077,17.7432756022077,676.696920116028,968.632200561162
"BI10",441.9,6341.97,-4.47591535,-0.174976466,-6.533850687,-4.034859297,-6.273124424,-3.847306691,903.477010256987,254.522506508713,3207.06690838345,18.6132051352574,18.6132051352574,735.310980987963,1071.64303952601,927.425491299222,78.9088042333615,10900.1530344817,36.0651477724776,36.0651477724776,592.948117382531,1261.90286521591,782.876359789194,205.026949407645,2989.34065247292,20.1086360286098,20.1086360286098,625.450602045156,940.302117533234,923.390699442929,82.2630648519332,10364.923618545,35.4146404074223,35.4146404074223,596.375203679634,1250.40619520622,810.515826427722,247.301765975851,2656.41412748327,17.723497849409,17.723497849409,666.864071361686,954.167581493759,1339.95844319834,391.397901987652,4587.37417952525,17.091692562622,17.091692562622,1110.93686561998,1568.98002077669,808.189784144378,245.616389278217,2659.31247143068,17.7903228771983,17.7903228771983,664.410212084561,951.969356204194,808.189784144378,245.616389278217,2659.31247143068,17.7903228771983,17.7903228771983,664.410212084561,951.969356204194
"BI10",442,6342.96,-4.525346515,-0.33947654,-6.309008774,-3.776849239,-6.564942148,-4.062823369,735.262111058099,207.031719490108,2611.24417692644,19.2016884279354,19.2016884279354,594.079371364063,876.444850752136,760.332057236569,64.6765900029147,8938.39389546574,37.1487317238677,37.1487317238677,477.878341083192,1042.78577338995,630.58496586831,165.078980523308,2408.77062554306,20.789469134899,20.789469134899,499.489699019804,761.680232716816,756.263737422396,67.3577514901905,8491.00256298464,36.4850608045396,36.4850608045396,480.340452981151,1032.18702186364,648.11663090013,197.751089064285,2124.16108167568,18.3356285932449,18.3356285932449,529.28037260723,766.95288919303,822.37452055013,240.213167524166,2815.41540382885,18.3348221851104,18.3348221851104,671.59361451161,973.15542658865,652.983318016959,198.4477012414,2148.6125107076,18.3756307661037,18.3756307661037,532.99351453391,772.973121500008,652.983318016959,198.4477012414,2148.6125107076,18.3756307661037,18.3756307661037,532.99351453391,772.973121500008
"BI10",442.1,6343.95,-4.478513701,-0.563335058,-6.720779003,-3.89187911,-6.229658451,-4.071322966,931.631813209979,262.469365233344,3306.81576729265,18.528811774826,18.528811774826,759.011508105903,1104.25211831405,955.27786881512,81.2812531690473,11227.1375141084,35.9091525355336,35.9091525355336,612.245681764104,1298.31005586614,808.512759025804,211.748460088184,3087.11988382481,20.0113231450358,20.0113231450358,646.718658148306,970.306859903302,951.264300639572,84.7490966619149,10677.444424938,35.2605747663928,35.2605747663928,615.843040686552,1286.68556059259,744.266676764654,227.088056172942,2439.28674839881,17.9520546040268,17.9520546040268,610.655516552288,877.87783697702,831.645117011128,242.921081357932,2847.15347380397,18.3042526427908,18.3042526427908,679.418693701978,983.871540320278,776.011319393016,235.837054671664,2553.43066705303,17.8989491477151,17.8989491477151,637.113447954347,914.909190831685,776.011319393016,235.837054671664,2553.43066705303,17.8989491477151,17.8989491477151,637.113447954347,914.909190831685
"BI10",442.2,6344.93,-4.392640836,-0.316137411,-6.383446305,-3.854864592,-6.419813949,-4.111688676,814.592271775103,229.430631791845,2892.2056486239,18.9041625896868,18.9041625896868,660.600424275714,968.584119274493,839.286741938115,71.4014015449834,9865.38387134204,36.6017932588328,36.6017932588328,532.092743805132,1146.4807400711,702.210088002757,183.871184553245,2681.76337086712,20.4447610741022,20.4447610741022,558.64491327235,845.775262733163,835.213328110385,74.3987572736248,9376.24940276422,35.9447143379406,35.9447143379406,534.9982832087,1135.42837301207,608.722327014408,185.731236270952,1995.04875348632,18.514966281089,18.514966281089,496.01759342223,721.427060606586,859.009433319615,250.914117296348,2940.83575082615,18.216537584154,18.216537584154,702.527657047519,1015.49120959171,639.659104531468,194.398348885699,2104.76977996647,18.4342655613993,18.4342655613993,521.742646514469,757.575562548467,639.659104531468,194.398348885699,2104.76977996647,18.4342655613993,18.4342655613993,521.742646514469,757.575562548467
"BI10",442.3,6345.92,-4.616014785,-0.314435684,-6.592508357,-3.756740733,-6.158469877,-3.947259057,979.651497236219,276.021856680732,3476.96036675548,18.3923424800301,18.3923424800301,799.470638753791,1159.83235571865,1002.71283417223,85.3217956470355,11784.0115786245,35.6565687013444,35.6565687013444,645.17984357841,1360.24582476605,852.326043429603,223.233467075235,3254.25973903603,19.8541360489482,19.8541360489482,683.104071186472,1021.54801567273,998.744815053486,88.9839121656585,11209.7926616131,35.0111338236229,35.0111338236229,649.072931298615,1348.41669880836,1001.13820742395,305.463802937746,3281.16687059093,17.1816466088182,17.1816466088182,829.126178558513,1173.1502362894,866.369124859071,253.063861448819,2966.03180008331,18.1935628703988,18.1935628703988,708.745713438113,1023.99253628003,984.891722182079,299.317751075597,3240.74232462675,17.2799493286162,17.2799493286162,814.702931647281,1155.08051271688,984.891722182079,299.317751075597,3240.74232462675,17.2799493286162,17.2799493286162,814.702931647281,1155.08051271688
"BI10",442.4,6346.91,-4.584439542,-0.406433716,-7.797584692,-3.989336159,-5.700443573,-4.063322232,1353.65542995315,381.513554201854,4802.93033592239,17.5633635610182,17.5633635610182,1115.90800542702,1591.40285447929,1369.59374306675,116.574645032804,16090.8662472851,34.1130673776365,34.1130673776365,902.383306694495,1836.804179439,1196.92110051573,313.464389568106,4570.28028872329,18.9039936912173,18.9039936912174,970.655211185388,1423.18698984607,1366.32756242005,121.770172877304,15330.9383054728,33.4873400035123,33.4873400035123,908.780806030744,1823.87431880935,1100.19466685924,335.687564832229,3605.81812314217,16.9501708237189,16.9501708237189,913.709791433153,1286.67954228532,830.129786214009,242.478457709549,2841.96570890915,18.3092190904928,18.3092190904928,678.139504920647,982.120067507371,1169.85373177357,355.529425413452,3849.3515751981,16.8589906558595,16.8589906558595,972.62820044664,1367.0792631005,1169.85373177357,355.529425413452,3849.3515751981,16.8589906558595,16.8589906558595,972.62820044664,1367.0792631005
"BI10",442.5,6347.9,-4.727330538,-0.362522494,-6.877152877,-3.730847745,-6.33353743,-3.878646676,865.752455665953,243.873644347362,3073.42483234488,18.7318730148718,18.7318730148718,703.580805047472,1027.92410628443,890.05728962242,75.7258491157993,10461.4472872873,36.284237217081,36.2842372170809,567.1067912879,1213.00778795694,748.589014757683,196.035789044952,2858.58779024976,20.2456087957226,20.2456087957226,597.032611342088,900.145418173277,886.000699248583,78.9283120734874,9945.69905838217,35.6310345316134,35.6310345316134,570.309484148984,1201.69191434818,1022.8434932117,312.086444138941,3352.3045657816,17.1284706043624,17.1284706043624,847.646046148302,1198.0409402751,1096.26503950021,320.215778825674,3753.08500173772,17.5818316290429,17.5818316290429,903.521566047223,1289.0085129532,966.058901840581,293.594281881909,3178.7737684919,17.3284887379159,17.3284887379159,798.655493833502,1133.46230984766,966.058901840581,293.594281881909,3178.7737684919,17.3284887379159,17.3284887379159,798.655493833502,1133.46230984766
"BI10",442.6,6348.88,-4.517658093,-0.279306893,-7.58052967,-4.166452625,-5.855780911,-3.69211653,1213.05301858748,341.868595858426,4304.27843835524,17.8353442215641,17.8353442215641,996.700837132331,1429.40520004263,1232.15793074668,104.866883509372,14477.5272754841,34.6212720716693,34.6212720716693,805.569181190222,1658.74668030314,1066.73189145026,279.395612585633,4072.78023339855,19.2148307573898,19.2148307573898,861.761163872988,1271.70261902753,1228.56204390268,109.482106740694,13786.4052917179,33.9889601773435,33.9889601773435,810.98658004664,1646.13750775872,1179.78126883848,359.970751632208,3866.65815483884,16.7827993559745,16.7827993559745,981.780945649951,1377.78159202702,1684.55842221471,492.054537644251,5767.11900969434,16.5651679068262,16.5651679068262,1405.50849108626,1963.60835334316,1161.80456976306,353.08321024404,3822.86616627675,16.8754830623221,16.8754830623221,965.744436375408,1357.8647031507,1161.80456976306,353.08321024404,3822.86616627675,16.8754830623221,16.8754830623221,965.744436375408,1357.8647031507
"BI10",442.7,6349.87,-4.579398953,-0.477577806,-6.25153546,-4.260443088,-5.807604071,-3.882116688,1255.02216848097,353.704148865373,4453.10197358802,17.7500200141067,17.7500200141067,1032.25548239412,1477.78885456781,1273.23869631283,108.366413372772,14959.7714580791,34.462035563795,34.462035563795,834.454723977502,1712.02266864816,1105.51750326175,289.547913127158,4220.95582322973,19.1172215717133,19.1172215717133,894.17327264913,1316.86173387437,1269.73358725129,113.154411603003,14247.9940441955,33.8317766436762,33.8317766436762,840.160156042697,1699.30701845989,1047.45730604704,319.59652498265,3432.97477358643,17.0699010049581,17.0699010049581,868.657380835609,1226.25723125847,1419.33997425407,414.585012654771,4859.1384179945,16.9561605408961,16.9561605408961,1178.67440959843,1660.0055389097,1088.34592560264,330.758445326283,3581.15377101676,17.033115196267,17.033115196267,902.966710360861,1273.72514084441,1088.34592560264,330.758445326283,3581.15377101676,17.033115196267,17.033115196267,902.966710360861,1273.72514084441
"BI10",442.8,6350.86,-4.608441665,-0.691740354,-6.866820666,-4.043192059,-5.557757652,-3.749109965,1497.12270143177,421.949262975405,5311.95709962177,17.3213410628883,17.3213410628883,1237.80097218685,1756.4444306767,1509.30415057594,128.476330140303,17730.8848755103,33.6592885339931,33.6592885339931,1001.28311167805,2017.32518947383,1330.46266933186,348.384632464401,5080.96726874579,18.6281434711527,18.6281434711527,1082.62217445859,1578.30316420513,1506.44492154874,134.268066533775,16901.8319861569,33.039520642417,33.039520642417,1008.722740727,2004.16710237048,1544.16118757176,471.149083320111,5060.89018872817,16.1675752809176,16.1675752809176,1294.50776511238,1793.81461003113,1813.02540825579,529.579364676304,6206.92827219627,16.402903205723,16.402903205723,1515.63660544443,2110.41421106716,1528.42813176756,464.503519298305,5029.22466014353,16.2442277572098,16.2442277572098,1280.14678493797,1776.70947859716,1528.42813176756,464.503519298305,5029.22466014353,16.2442277572098,16.2442277572098,1280.14678493797,1776.70947859716
"BI10",442.9,6351.84,-4.594718025,-0.622123875,-6.364004638,-3.862568686,-5.598536796,-3.836943549,1454.63491133362,409.976038070705,5161.18633476243,17.3897663601179,17.3897663601179,1201.67729886,1707.59252380724,1467.98101160961,124.956073571117,17245.8063770699,33.7877336761479,33.787733676148,971.983496990536,1963.97852622869,1290.84473778034,338.027498371882,4929.42185201164,18.7060606017749,18.7060606017749,1049.37853885632,1532.31093670435,1464.99429380996,130.570840991926,16437.1176948187,33.166271213312,33.166271213312,979.110313065406,1950.87827455452,1501.53383720367,458.14277464461,4921.18175609456,16.2294532172935,16.2294532172935,1257.84310555287,1745.22456885448,1501.74466767775,438.655180116817,5141.25251250418,16.8253318842899,16.8253318842898,1249.07114328634,1754.41819206916,1491.9501716715,453.417528083364,4909.19555792157,16.2979223299541,16.2979223299541,1248.79329149086,1735.10705185214,1491.9501716715,453.417528083364,4909.19555792157,16.2979223299541,16.2979223299541,1248.79329149086,1735.10705185214
"BI10",443,6352.83,-4.427479041,-0.817984616,-6.335826088,-4.297542619,-5.344966661,-4.059386275,1739.80967811284,490.310511450934,6173.51177542113,16.9736226734053,16.9736226734053,1444.50094811458,2035.1184081111,1744.5695558388,148.518294453682,20492.5793576815,33.004664256335,33.004664256335,1168.78023121597,2320.35888046163,1557.7935983776,407.771735374598,5951.1748476557,18.2330771368779,18.2330771368779,1273.75988995206,1841.82730680313,1742.5412478689,155.326762226955,19548.7883542425,32.3936277546823,32.3936277546823,1178.06892256245,2307.01357317535,1105.77168732021,337.389205890813,3624.09645338414,16.9379416884591,16.9379416884591,918.476723714423,1293.066650926,1039.16521003246,303.537087355076,3557.60260847004,17.7172262702211,17.7172262702211,855.053958449595,1223.27646161534,1253.79324295405,381.039423260992,4125.55079635549,16.6952322503572,16.6952322503572,1044.46954910358,1463.11693680451,1253.79324295405,381.039423260992,4125.55079635549,16.6952322503572,16.6952322503572,1044.46954910358,1463.11693680451
"BI10",443.1,6353.82,-4.49983816,-0.904706005,-6.161919806,-4.549782836,-5.162679991,-3.822195166,1978.75983901053,557.571767457195,7022.39734686989,16.6877037272169,16.6877037272169,1648.5502596033,2308.96941841776,1975.06425477301,168.153743638762,23198.287032266,32.4639149874883,32.4639149874883,1333.88107415523,2616.24743539079,1783.18495051112,466.582264932325,6814.97949389604,17.9093506920244,17.9093506920244,1463.82810423669,2102.54179678556,1974.00689706858,175.972015984209,22143.880138442,31.8602115518383,31.8602115518383,1345.08412361465,2602.92967052251,1419.85949949743,433.222585191081,4653.49930319053,16.3545099146094,16.3545099146094,1187.6484368786,1652.07056211626,1946.60361531701,568.597164265849,6664.23590075024,16.2489431809803,16.2489431809803,1630.30109990524,2262.90613072878,1554.19633760841,472.334716624693,5114.01379322011,16.2072712087776,16.2072712087776,1302.30352205533,1806.08915316149,1554.19633760841,472.334716624693,5114.01379322011,16.2072712087776,16.2072712087776,1302.30352205533,1806.08915316149
"BI10",443.2,6354.8,-4.472308323,-0.737314173,-6.217774509,-3.929578153,-5.524627328,-4.031723232,1532.55321111485,431.932562485317,5437.69918939208,17.2661809990187,17.2661809990187,1267.93979977749,1797.16662245222,1543.7313571002,131.409137005121,18135.01372284,33.5556560951065,33.5556560951065,1025.72217187934,2061.74054232106,1363.54310226633,357.030973718022,5207.53079873258,18.5653732626847,18.5653732626847,1110.39623573299,1616.68996879966,1540.98273351636,137.348694631981,17289.0451660879,32.9372598651753,32.9372598651753,1033.42524610059,2048.54022093212,1210.57348893156,369.365966579332,3967.57769990475,16.7218864811984,16.7218864811984,1008.14276434094,1413.00421352217,896.067266730711,261.738600938311,3067.70397498797,18.1033595471593,18.1033595471593,733.848987650047,1058.28554581137,1295.41240641899,393.687873978371,4262.49679916844,16.6191580654904,16.6191580654904,1080.12577099624,1510.69904184173,1295.41240641899,393.687873978371,4262.49679916844,16.6191580654904,16.6191580654904,1080.12577099624,1510.69904184173
"BI10",443.3,6355.79,-4.371663543,-0.617442736,-6.847267801,-4.180811497,-5.712287868,-4.108221499,1342.38324399413,378.335800343785,4762.94543661682,17.5837850328154,17.5837850328155,1106.34146005367,1578.42502793459,1358.59497796307,115.637684869167,15961.7543038395,34.1512888219749,34.1512888219749,894.617283118053,1822.57267280808,1186.45780897366,310.727210113535,4530.28279036212,18.927301886004,18.927301886004,961.893357719147,1411.02226022817,1355.29973856927,120.786537127264,15207.3022793145,33.5250629443516,33.5250629443516,900.934648129293,1809.66482900926,841.836684602564,256.858277133266,2759.06625027679,17.6237308258608,17.6237308258608,693.473653314858,990.199715890271,694.923554294463,202.985116869326,2379.08450511735,18.8066389275603,18.8066389275603,564.231790615735,825.615317973191,945.485652477748,287.341880127574,3111.07840821665,17.3829299343591,17.3829299343591,781.132543968123,1109.83876098737,945.485652477748,287.341880127574,3111.07840821665,17.3829299343591,17.3829299343591,781.132543968123,1109.83876098737
"BI10",443.4,6356.78,-4.375355496,-0.450227251,-6.053279822,-4.009268718,-5.439121053,-3.915449963,1627.91918982149,458.798742837636,5776.2165436598,17.1255760036789,17.1255760036789,1349.12865169014,1906.70972795285,1636.257320091,139.291309086738,19221.1419011375,33.2911320998953,33.2911320998953,1091.5287341653,2180.98590601671,1452.7713921846,380.345118087945,5549.02539188622,18.4055383503325,18.4055383503325,1185.3809964534,1720.16178791579,1633.82503653075,145.629817564007,18329.9292318448,32.6762551005431,32.6762551005431,1099.95219969742,2167.69787336408,1274.62734349243,388.909855586757,4177.5101387631,16.6013095159793,16.6013095159793,1063.02251302395,1486.23217396091,1451.82652258113,424.07423743079,4970.35675743924,16.9034551060801,16.9034551060801,1206.41767811846,1697.23536704379,1354.53048870469,411.654408815778,4457.02221460149,16.516312221075,16.516312221075,1130.81200406057,1578.24897334881,1354.53048870469,411.654408815778,4457.02221460149,16.516312221075,16.516312221075,1130.81200406057,1578.24897334881
"BI10",443.5,6357.77,-4.448200627,-0.409850783,-6.042332118,-3.758916941,-5.506505192,-3.76279542,1552.28704567474,437.492534563089,5507.73986252358,17.2361706997405,17.2361706997405,1284.73220073228,1819.84189061719,1562.89400038658,133.041577814325,18359.9570643499,33.499240643465,33.4992406434651,1039.3363781948,2086.45162257836,1381.98465571207,361.850425525186,5278.09684305782,18.531238225649,18.531238225649,1125.88578692015,1638.08352450399,1560.20863518259,139.063562957273,17504.5923859021,32.8815927894603,32.8815927894603,1047.18718509585,2073.23008526932,1609.40083231289,491.054776497293,5274.70897956679,16.0769649135782,16.0769649135782,1350.65802518311,1868.14363944267,1880.02325030504,549.149236375595,6436.29670691205,16.3239521139983,16.3239521139982,1573.12915519321,2186.91734541686,1584.88147896448,481.660216367737,5214.98188350869,16.164266645287,16.164266645287,1328.69701069289,1841.06594723606,1584.88147896448,481.660216367737,5214.98188350869,16.164266645287,16.164266645287,1328.69701069289,1841.06594723606
"BI10",443.6,6358.75,-4.216096639,-0.588155636,-6.577770648,-3.414315617,-4.963994334,-3.82024039,2276.7354210018,641.383904593922,8081.78088055715,16.3879441232335,16.3879441232335,1903.62529237416,2649.84554962944,2261.1143124319,192.521428720604,26556.201914043,31.8944715954585,31.8944715954585,1539.94385031246,2982.28477455134,2066.15288897176,540.322577099594,7900.8132207281,17.5710647088676,17.5710647088676,1703.10782786639,2429.19795007713,2261.45079995873,201.609325003133,25366.68242183,31.2986093473172,31.2986093473172,1553.64814849787,2969.25345141959,2208.62670853461,673.888488778014,7238.63371890789,15.4161311254331,15.4161311254331,1868.14191907558,2549.11149799364,2115.29948459044,617.872729222925,7241.7695390699,16.0725734784293,16.0725734784293,1775.3164206408,2455.28254854007,2241.50258785575,681.213476076998,7375.56438298665,15.4379929931669,15.4379929931669,1895.45957540093,2587.54560031058,2241.50258785575,681.213476076998,7375.56438298665,15.4379929931669,15.4379929931669,1895.45957540093,2587.54560031058
"BI10",443.7,6359.74,-4.331157698,-0.545084628,-6.047493406,-3.797552046,-5.16776027,-4.025776049,1971.67536872088,555.578249734624,6997.22093418438,16.6955282174319,16.6955282174319,1642.49375117993,2300.85698626183,1968.24541211416,167.572861598172,23118.2422103526,32.4787438691429,32.4787438691429,1328.98402599745,2607.50679823087,1776.48201212852,464.83426453692,6789.27648020998,17.9181961418213,17.9181961418213,1458.16848077116,2094.79554348589,1967.15728489426,175.361082250147,22067.0842917844,31.8748378766521,31.8748378766521,1340.12908955546,2594.18548023305,1492.71235357756,455.451194285369,4892.26990395582,16.24253810267,16.24253810267,1250.25798078446,1735.16672637065,1080.45555589235,315.597875377224,3698.96092254522,17.6183946232857,17.6183946232857,890.096632326021,1270.81447945868,1624.62611600059,493.738981075606,5345.75984063732,16.1101132506116,16.1101132506116,1362.89700881388,1886.3552231873,1624.62611600059,493.738981075606,5345.75984063732,16.1101132506116,16.1101132506116,1362.89700881388,1886.3552231873
"BI10",443.8,6360.73,-4.124560223,-0.322928287,-5.817049793,-4.021859789,-5.139487344,-3.750578602,2011.42683284909,566.763498506528,7138.49412420961,16.6520860003619,16.6520860003619,1676.48230680871,2346.37135888948,2006.49517921249,170.831270698087,23567.2478917412,32.3963904919677,32.3963904919677,1356.4631657523,2656.52719267267,1814.1081379087,474.645693602264,6933.56830239002,17.8690952685146,17.8690952685146,1489.94342647192,2138.27284934548,2005.58119161089,178.788197987896,22497.8827540713,31.7936104618971,31.7936104618971,1367.93452005305,2643.22786316873,1499.03643330658,457.380775465853,4912.9966734867,16.233147656016,16.233147656016,1255.69563567044,1742.37723094271,2345.9123925329,685.234078224548,8031.27738144403,15.858260884767,15.858260884767,1973.89148519696,2717.93329986885,1594.16974146393,484.483005695863,5245.54449737403,16.1514576614168,16.1514576614168,1336.68809062026,1851.65139230759,1594.16974146393,484.483005695863,5245.54449737403,16.1514576614168,16.1514576614168,1336.68809062026,1851.65139230759
"BI10",443.9,6361.71,-4.315758828,-0.142952645,-6.417450978,-3.656176016,-5.286048867,-4.12896481,1813.70506522164,511.116039488622,6435.96719621996,16.880033842486,16.880033842486,1507.55103640934,2119.85909403394,1815.96426563364,154.600309434909,21330.6572678419,32.8279139506785,32.8279139506785,1219.82107913636,2412.10745213092,1627.33987629473,425.925455831709,6217.6022510975,18.1270001331567,18.1270001331567,1332.35197475188,1922.32777783759,1814.22105744739,161.720196098373,20352.424277815,32.21926229914,32.21926229914,1229.69241626218,2398.74969863259,1336.33078263079,407.736594026837,4379.7392404006,16.4922735022038,16.4922735022038,1115.93945506518,1556.7221101964,1085.8188884213,317.164488961509,3717.32239732406,17.6059140161045,17.6059140161045,894.65054855522,1276.98722828737,1466.86916961178,445.795178375109,4826.66763826467,16.3358205482729,16.3358205482729,1227.24405438606,1706.49428483751,1466.86916961178,445.795178375109,4826.66763826467,16.3358205482729,16.3358205482729,1227.24405438606,1706.49428483751
"BI10",444,6362.7,-4.099464901,-0.062339148,-6.459087628,-3.732372132,-5.270449187,-3.722464054,1833.79050824918,516.770399143232,6507.31472568872,16.855444205821,16.855444205821,1524.6969722796,2142.88404421876,1835.35184985375,156.251907763653,21558.2418222811,32.7814341811468,32.7814341811468,1233.69719120148,2437.00650850602,1646.26794520574,430.865130705364,6290.13107413701,18.0991474854966,18.0991474854966,1348.3074817965,1944.22840861498,1833.68854759755,163.456578494226,20570.6844017243,32.1734116101104,32.1734116101104,1243.72838353153,2423.64871166356,1565.53418199083,477.670336936249,5130.93882006912,16.1373626481798,16.1373626481798,1312.89825366175,1818.1701103199,2416.28694256252,705.790276347508,8272.20604258295,15.7980897113303,15.7980897113303,2034.55976369334,2798.01412143171,1599.80547657791,486.195757993382,5264.08863263572,16.1437318536449,16.1437318536449,1341.53717025925,1858.07378289657,1599.80547657791,486.195757993382,5264.08863263572,16.1437318536449,16.1437318536449,1341.53717025925,1858.07378289657
