"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",44.7,441.58,-5.11667793,-2.056958758,-6.726115842,-5.198355961,-7.290645645,-4.098326238,91.5249556035098,29.2400627744228,286.484251516447,92.6649379965397,8.18767080572523,1048.74645520656,78.8610042321015,10.9047667842345,570.306372575221,92.2828824751508,7.97989748775676,1067.19796977197,92.0537910487504,77.5936656660394,109.208662507561,85.0200947900996,30.2571038259188,238.899815385686,95.6640532184653,31.4305520841174,291.169275477343,95.6640532184653,31.4305520841174,291.169275477343
"BI10",44.8,442.87,-5.03124026,-1.842425819,-6.833581838,-4.416528891,-6.833581838,-3.832544512,83.7674393558692,26.7556232161433,262.262023932429,85.041399586892,7.51308743115558,962.592237873782,71.8730203464657,9.93786409306789,519.802948133171,84.6217854734664,7.31649692548897,978.726110274254,103.016836695292,90.151064264588,117.718728328681,109.975533477355,39.1382901060071,309.022645876206,102.554355837181,33.6943701855553,312.141044431451,102.554355837181,33.6943701855553,312.141044431451
"BI10",44.9,444.16,-5.010360342,-2.000298243,-7.072765697,-4.743512357,-6.421003732,-3.896966659,68.7806735966801,21.9532693727522,215.493236113832,70.2499788336593,6.20413390339544,795.446971805152,58.462769483704,8.08138937149382,422.934134043949,69.7766732303807,6.030866101563,807.310930985103,74.5888980826695,66.8957934952566,83.1667198563292,116.189903944701,41.3498714140194,326.48454075003,87.8247332557956,28.8549330704837,267.30901619528,87.8247332557956,28.8549330704837,267.30901619528
"BI10",45,445.45,-5.287489728,-1.944196313,-7.507598599,-4.684237551,-7.318356599,-3.808356358,48.065205012896,15.3108434422386,150.890703157366,49.634320787372,4.37970909816149,562.495303867989,40.1634087720474,5.54630904195924,290.841962102556,49.1376151675094,4.24332258182148,569.012885019411,62.8726524249117,51.5463096638438,76.6877483319915,110.993795399668,39.500670985274,311.883882221041,67.0365365890556,22.0249433712522,204.036721552773,67.0365365890556,22.0249433712522,204.036721552773
"BI10",45.1,446.73,-5.219505706,-1.742237215,-6.494344626,-5.22388208,-6.175890895,-3.900957333,110.788633304314,35.4050271316972,346.677358098929,111.513601985345,9.85531186214824,1261.78487314102,96.3317175129957,13.3206057541648,696.649985013046,111.249192378746,9.62198376516078,1286.2610358724,96.0607353460109,85.6310323540961,107.760757070622,73.29870376061,26.0856741628604,205.963623536902,96.2131043075002,31.6109435506105,292.84040274423,96.2131043075002,31.6109435506105,292.84040274423
"BI10",45.2,448.02,-5.062859714,-1.51832493,-6.828351256,-4.863572623,-6.9714521,-3.859647655,84.1293188413718,26.8715414706032,263.391748346706,85.3974957850483,7.54459825658058,966.616384112494,72.198338187825,9.98288481082054,522.153679609081,84.9794952562839,7.34747348505506,982.85684578536,91.7233292296064,80.1792963933408,104.929445672481,79.5042224369867,28.2941052796259,223.400645570562,91.2417604230599,29.9776018968638,277.709300221577,91.2417604230599,29.9776018968638,277.709300221577
"BI10",45.3,449.31,-4.899245516,-1.563055349,-7.426572882,-5.065718881,-7.755076949,-3.90138952,51.3844328212529,16.375360004152,161.239810037299,52.953386486698,4.67342566122875,600.001229006895,43.0737507061821,5.9496007990674,311.844115690778,52.4556870254767,4.53069521102802,607.323815254044,61.5129763104607,48.1494198930407,78.5855003648382,79.0720889585593,28.1403168422486,222.186384301233,69.267050223385,22.7577815962647,210.825656549777,69.267050223385,22.7577815962647,210.825656549777
"BI10",45.4,450.6,-4.951318345,-1.50159627,-6.962882465,-5.031361053,NA,-3.947347564,75.3001584567122,24.0427757248388,235.834411488026,76.6955015249422,6.77453851424957,868.280539226366,64.2809343158243,8.88698757853408,464.953785520752,76.2422739696449,6.59082600953251,881.96598296709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",45.5,451.88,-5.188946939,-1.34558393,-8.167872094,-5.143390407,-7.762406986,-3.8448438,27.8936505206206,8.84320978493399,87.9834085460777,29.2888255187783,2.57970610038514,332.532182693745,22.7116419292956,3.1277868206103,164.914909074234,28.8509033723287,2.48672180131604,334.727682428702,35.222150758467,26.3566821506765,47.0696537963272,74.4570178897783,26.4978970727007,209.21839562696,45.1221006254339,14.8249262511777,137.336532428958,45.1221006254339,14.8249262511777,137.336532428958
"BI10",45.6,453.17,-5.221417459,-1.387662899,-6.783938452,-5.187079321,-6.72331383,-4.108354052,87.2657101596792,27.876110213258,273.183887974846,88.4818184044938,7.81752500929731,1001.47197212095,75.0206153526968,10.3734284006462,542.548953974242,88.0783802237912,7.61582234102411,1018.6425989821,80.3745012173242,68.6426316552987,94.1114915053666,76.2333989804466,27.1300787613644,214.209887528528,90.9364467700993,29.8772906895867,276.780027917769,90.9364467700993,29.8772906895867,276.780027917769
"BI10",45.7,454.46,-5.153912431,-1.230549013,-7.464796327,-5.082168526,-7.464796327,-4.164340515,49.7909727719542,15.8643218893806,156.271474246686,51.3608517410068,4.53249512067985,582.005500574262,41.6754297295774,5.7558367817801,301.753074139082,50.8633748634599,4.39278685092165,588.938865075606,54.4345902741059,44.8858651638824,66.014648653672,82.1907820111101,29.2502029194774,230.949667808955,70.7393632490947,23.2415120015928,215.306883327747,70.7393632490947,23.2415120015928,215.306883327747
"BI10",45.8,455.75,-5.275915531,-1.517410689,-9.041756026,-5.569789574,-7.560151485,-3.8170852,13.5745158622632,4.2630768651826,43.2240578160305,14.5717012788448,1.27908770816292,166.004627207974,10.6799501810403,1.46223280839374,78.0049081204777,14.2590202688385,1.22462271774844,166.026365574014,16.3013970883175,11.1300682154309,23.8754643626161,67.7299753082646,24.1038650931699,190.315932217776,26.9139143240682,8.8426023933807,81.916923550189,26.9139143240682,8.8426023933807,81.916923550189
"BI10",45.9,457.04,-5.244950774,-1.608339749,-6.791587785,-4.971254944,-6.612895997,-3.860973911,86.717305300742,27.7004707712121,271.471597025607,87.9427665263058,7.76982568557275,995.380140723226,74.5267804317906,10.305096118392,538.980028688465,87.5367082865298,7.56891675705486,1012.38731295317,87.7984238212738,79.782008807152,96.6203200540244,75.4356123174771,26.8461610128368,211.96816941505,87.6611085815012,28.8011739658395,266.810997595172,87.6611085815012,28.8011739658395,266.810997595172
"BI10",46,458.32,-5.264904869,-1.713418073,-7.080194836,-5.598590295,-6.764341887,-3.781188395,68.3608388557335,21.8186919505673,214.183522075807,69.8342828791356,6.16734585104055,790.749729791838,58.0889717063587,8.02962483238011,420.23490565772,69.359870347059,5.99476763704079,802.498429603118,62.1080498842455,54.1145388424809,71.2823197413223,51.7841156867136,18.429023970563,145.509314098147,63.6841805168582,20.923522319281,193.833274637821,63.6841805168582,20.923522319281,193.833274637821
"BI10",46.1,459.61,-5.254958373,-1.649044437,-6.498752671,-5.202314639,-7.949585554,-3.868664012,110.386884211323,35.276522158517,345.421358464108,111.121599656616,9.82063287462343,1257.35378441368,95.9657857614948,13.2700272982274,694.002493728954,110.854413879814,9.587808467586,1281.70072631113,121.255052043114,94.1578857927869,156.150358753113,66.8026619142321,23.7738511392726,187.710254122662,93.2997633510813,30.6537614995803,283.973170518958,93.2997633510813,30.6537614995803,283.973170518958
"BI10",46.2,460.9,-5.563608862,-1.670172151,-7.830261946,-4.933375507,-7.108127229,-3.936043565,36.8419798515716,11.7115789761984,115.896539838235,38.356140110084,3.38177182750784,435.036294340583,30.3977781987807,4.19291081469948,220.377909347088,37.8794997198902,3.26837013992353,439.012852767873,43.9117608350922,36.3106134107039,53.1041080972186,80.2294955128884,28.5522167627274,225.438606176991,53.9626263330388,17.7294927456509,164.24412601841,53.9626263330388,17.7294927456509,164.24412601841
"BI10",46.3,462.19,-5.327968191,-1.71015722,-6.851184927,-5.150397236,-7.124478262,-3.733812333,82.5609597464127,26.3691451315723,258.495754801223,83.8538590895783,7.40800175831366,949.172248281901,70.7889196979288,9.7878301253108,511.969567089385,83.4289669584045,7.21320170130232,964.951877955927,87.6813008908916,73.9872561822794,103.909928852861,59.5713710902508,21.2003663907929,167.390892598609,76.545950208292,25.1492738798735,232.980185482786,76.545950208292,25.1492738798735,232.980185482786
"BI10",46.4,463.47,-5.119683121,-1.539109693,-7.195210763,-4.674494661,-6.266497511,-3.894754951,62.1785830552294,19.8367306497261,194.899868280938,63.7036342069852,5.62479476768139,721.47574778985,52.5976440661442,7.26907075909565,380.586770027944,63.2157089150644,5.46262570882307,731.557691602331,67.1613423187714,59.0869272012866,76.3391517499826,111.720897153238,39.7594332614641,313.926981268665,82.0524155952639,26.9584304159171,249.74001828544,82.0524155952639,26.9584304159171,249.74001828544
"BI10",46.5,464.76,-5.236631914,-1.642014083,-6.697034248,-4.941167701,-6.13741846,-3.926852265,93.7450676086791,29.9508955894843,293.418194280685,94.8429864810967,8.38039100339719,1073.36186115983,80.8661927767682,11.1821537256322,584.80157710761,94.4727830911836,8.16951761807663,1092.48883009265,88.3676780681916,79.5021016544901,98.2218880338558,75.4780085277585,26.8612490521936,212.087299449359,94.925872427584,31.188021802212,288.922500865344,94.925872427584,31.188021802212,288.922500865344
"BI10",46.6,466.05,-5.122087454,-1.592489933,-7.133061197,-4.818780064,-6.830780325,-3.829627984,65.4463494610354,20.8843956671973,205.092104460726,66.9463394037251,5.91176890694936,758.116974817865,55.4971200887651,7.67067393155475,401.520174841086,66.4648946598423,5.74403736957818,769.072681445374,73.5711070086229,64.3563643998636,84.1052448650396,80.4300585110573,28.6235934822454,226.00217251215,79.1064630406673,25.9905337808756,240.77352729897,79.1064630406673,25.9905337808756,240.77352729897
"BI10",46.7,467.34,-5.001651398,-1.508028916,-6.758805338,-4.815814899,-6.758805338,-3.927995841,89.0921182727596,28.4610241494984,278.886855814965,90.276332225722,7.97631533362595,1021.75200192645,76.6663448816412,10.601136701446,554.44322651825,89.8818409502547,7.77198930228254,1039.46943548086,93.9739057965941,83.800403246403,105.382487775155,89.5483033076878,31.8686107949516,251.623727086213,98.9215892215981,32.5008198761222,301.084121921362,98.9215892215981,32.5008198761222,301.084121921362
"BI10",46.8,468.63,-5.150647697,-1.693565384,-8.851949671,-4.752064929,-7.117348616,-3.91269104,15.8730338277672,4.9966865385404,50.4240562128678,16.9575484953251,1.48975683540106,193.023750009435,12.5817400760677,1.72517770685659,91.7587693792793,16.6175731470809,1.42844288541834,193.318010903679,21.8837344579086,15.4265525289055,31.043736630522,104.692378181631,37.258111323499,294.177392787293,38.5400756561354,12.6623931820001,117.303057189227,38.5400756561354,12.6623931820001,117.303057189227
"BI10",46.9,469.91,-5.243769353,-1.815549096,-6.730604944,-4.815380605,-6.538713936,-3.923754158,91.1869700140813,29.1318396169958,285.428713382655,92.3332149514082,8.15831861482511,1044.99750325646,78.5559399507959,10.8625633326211,568.101240249709,91.9493969074608,7.95102104642456,1063.34664972968,94.5804390680371,86.4017813328937,103.533275776307,87.7458781965382,31.2271605135665,246.559053524472,96.4506124447459,31.6889771654005,293.563297812076,96.4506124447459,31.6889771654005,293.563297812076
"BI10",47,471.2,-5.140761687,-1.657031541,-6.515268092,-4.591932265,-7.208415273,-3.85522711,108.894580637859,34.7991630346055,340.756175098323,109.665116281561,9.69178182705405,1240.89026596505,94.6070834428852,13.0822214585009,684.172811625428,109.387731827821,9.46083866371871,1264.75847435412,128.883930448223,108.295727577957,153.386175976562,106.880902904578,38.0369674272386,300.326976054282,110.705565008399,36.3724608140113,336.950589801933,110.705565008399,36.3724608140113,336.950589801933
"BI10",47.1,472.49,-5.021158435,-1.602635165,-7.688386641,-4.784221561,-7.426022377,-4.013352594,41.411698745637,13.1769847380437,130.145767570647,42.9593948177002,3.78905828739249,487.06286974885,34.3590122516472,4.74190525675901,248.9593652733,42.4712205752801,3.66598872021671,492.037677913932,51.75410563893,42.2542587983442,63.3897629885886,101.040172728139,35.9583578961154,283.914981168675,67.7157168854898,22.248088962134,206.103918458801,67.7157168854898,22.248088962134,206.103918458801
"BI10",47.2,473.78,-4.968104958,-1.739578877,-7.294541266,-4.874939715,-7.078318158,-3.916600747,57.2912626769264,18.2696223676949,179.658271695886,58.8439416446587,5.19472030815856,666.563214739742,48.2747953507849,6.67022783160311,349.381749018918,58.3492699388712,5.04114003696745,675.370506955278,65.7231404115795,55.9985354475891,77.1365027859165,99.2359761985744,35.3162771991677,278.845330059764,77.2670222456297,25.3861830580179,235.174886790278,77.2670222456297,25.3861830580179,235.174886790278
"BI10",47.3,475.07,-5.168666025,-1.903031762,-7.670101976,-5.00287377,-6.881644616,-3.92531489,42.0404642371249,13.3786304834241,132.106244765692,43.5915157475149,3.84499048949906,494.206747807434,34.9057401402943,4.81767663821229,252.904208032084,43.1021343606138,3.72062561660523,499.32301120248,47.3143751061512,40.0236026023772,55.9332480368125,91.6248226673122,32.6076062290993,257.458584044251,61.510073998944,20.2092167274861,187.216023974335,61.510073998944,20.2092167274861,187.216023974335
"BI10",47.4,476.35,-5.004324342,-1.826563982,-6.803150979,-4.83321565,-6.558954018,-3.763707272,85.8948388650555,27.437047469969,268.903691322081,87.1341310160225,7.69827118334297,986.241794696091,73.7864339687603,10.2026506412817,533.629742823602,86.7242015671243,7.49855795646518,1003.00446847525,91.7023357916474,82.2316300284199,102.263792980119,106.611621292959,37.9411350043123,299.570315791067,91.7529850689965,30.1455654351022,279.265296489303,91.7529850689965,30.1455654351022,279.265296489303
"BI10",47.5,477.64,-5.069753748,-1.598123091,-6.913009743,-4.861390707,-6.637597763,-3.919719473,78.4596491097195,25.0551791343139,245.69437342356,79.8129015247197,7.050409757258,903.507663967609,67.1093296612405,9.2785328907766,485.385155239139,79.371264358324,6.86180517996166,918.096250274794,82.0560089408673,73.938932038301,91.0641852362141,82.711850170574,29.4356415906551,232.41382857479,90.1688746123034,29.6251038349399,274.443795847907,90.1688746123034,29.6251038349399,274.443795847907
"BI10",47.6,478.93,-4.943177342,-1.817706703,-7.529866686,-4.483079242,-6.549037433,-3.859005738,47.1911535442013,15.0305209096318,148.165521755489,48.759161650409,4.30226470689031,552.605663952544,39.398594131412,5.44032210868725,285.323035754273,48.2630633645322,4.16758044967284,558.91501398892,58.2391740390969,48.8888625282869,69.3777931690217,116.814501835214,41.5721544315737,328.239611961162,76.1558271468198,25.0210984284862,231.792781799435,76.1558271468198,25.0210984284862,231.792781799435
"BI10",47.7,480.22,-5.013006219,-1.988708575,-7.293118456,-4.895223183,-6.637711603,-3.924546301,57.3584817100022,18.2911774585397,179.867886117995,58.9108645438992,5.20064284307124,667.319419162448,48.3341350146176,6.67844882720923,349.810063392749,58.4162605341743,5.04694214717382,676.143969018437,62.3111273934746,54.333937431562,71.4595109536534,88.9472172817019,31.654695221916,249.93472237511,77.2160108581982,25.3694231987436,235.019625245113,77.2160108581982,25.3694231987436,235.019625245113
"BI10",47.8,481.5,-5.149936846,-1.912184514,-6.887403232,-4.658175924,-6.863305681,-3.874741897,80.1330102649225,25.5913172838777,250.917108443008,81.4624017298386,7.19637840267758,922.147575386599,68.6095461199225,9.48619125918709,496.223372496619,81.0273697056085,7.00522535635466,937.219619273726,92.7487752442489,82.9414291728298,103.715783476349,88.5832293784771,31.5251585540678,248.91194484119,93.6315478626997,30.7627697427216,284.983011233546,93.6315478626997,30.7627697427216,284.983011233546
"BI10",47.9,482.79,-5.176569056,-1.71247205,-8.12538441,-4.494398934,-6.999373147,-3.96520009,28.8876737070455,9.1617205650686,91.0852591800785,30.3000221072564,2.66913612916135,343.965723467501,23.5602607736753,3.24536875602817,171.039388572571,29.8565988399915,2.57377309452322,346.346185757028,39.0486229963123,30.5783461571793,49.8651872822145,97.7275080754826,34.7794408579338,274.60665263872,57.6834097795144,18.9519611020889,175.568942225437,57.6834097795144,18.9519611020889,175.568942225437
"BI10",48,484.08,-5.137096614,-1.658295393,-7.121227976,-4.849414541,-7.250439707,-3.905995142,66.0877216241471,21.0900089155286,207.092702851107,67.582202204502,5.96804158191482,765.301982588529,56.0670281573428,7.74960526979514,405.635066168908,67.1022057809498,5.79923440471317,776.431112529179,76.8697790885246,66.2196732401788,89.2327407851555,87.685680222786,31.2057371506965,246.389901927411,80.7712107140459,26.5374888459673,245.840460568077,80.7712107140459,26.5374888459673,245.840460568077
"BI10",48.1,485.37,-5.169226165,-1.573976887,-6.299301723,-4.940786926,-7.093253603,-3.832828775,130.108318888984,41.5812617285649,407.110653703145,130.315915270002,11.5184895824585,1474.3458898049,113.999862692293,15.7615401588868,824.536724384401,130.199354751647,11.2622379078424,1505.19569169649,135.351144203686,113.545191604263,161.344852903124,131.151001756547,46.67425373752,368.524055220595,109.810407905851,36.0783557558569,334.226031974636,109.810407905851,36.0783557558569,334.226031974636
"BI10",48.2,486.66,-5.204531025,-1.634742279,-7.707786814,-4.379558452,-7.164171367,-4.006484839,40.7548525012191,12.9663363903266,128.097710285789,42.2987288687548,3.73060112198034,479.596291699679,33.7882896542865,4.66280807777647,244.841412882337,41.8119104823333,3.60889342488968,484.424351831917,55.3471984950133,45.4307548931906,67.4281637725009,104.281415986995,37.1118573605701,293.022621169225,71.9458575586323,23.6379073137223,218.979047135958,71.9458575586323,23.6379073137223,218.979047135958
"BI10",48.3,487.94,-5.224846043,-1.756787259,-7.19428669,-4.281936025,-6.188764824,-3.884960962,62.2259542994283,19.8519189866401,195.047611824345,63.7506788352232,5.62895814547545,722.007331892941,52.6396254531542,7.2748859102228,380.889845152706,63.2628365279599,5.46670744787452,732.101822481727,74.8478290762431,63.8881218642399,87.6876225807824,103.597609291478,36.868503007294,291.101177847833,89.1747226052276,29.2984738690679,271.417930751499,89.1747226052276,29.2984738690679,271.417930751499
"BI10",48.4,489.23,-5.250091636,-1.683866513,-6.481552024,-4.410340982,-7.819837166,-3.83898797,111.962848723353,35.7805994961639,350.348503679836,112.659080745728,9.95664719548624,1274.73317325398,97.4016090760992,13.4684788543784,704.390863525702,112.402858770697,9.72185359801227,1299.58783399171,150.890618781509,115.079713576913,197.84528592044,107.026569114152,38.0888073791686,300.73628670797,114.169861483091,37.5106600342972,347.494745737615,114.169861483091,37.5106600342972,347.494745737615
"BI10",48.5,490.52,-5.181046078,-1.540012664,-6.94162262,-4.701472997,-6.197182145,-3.988907731,76.6311292131169,24.4692800991839,239.987851733868,78.0092204835417,6.89079542304658,883.12569258649,65.4717518236378,9.05184350834273,473.555500921473,77.5607328829236,6.70500907584969,897.190028721012,78.3628730779728,69.041895435784,88.9422261407347,95.1406278318574,33.8588172770048,267.337721521286,93.32975353424,30.6636148141961,284.06445057252,93.32975353424,30.6636148141961,284.06445057252
"BI10",48.6,491.81,-4.961793847,-1.633259065,-7.79867692,-4.754154482,-6.600973728,-4.102015325,37.8135881875824,12.0231316967062,118.926373568027,39.3362754876739,3.46848803820586,446.114431475036,31.2381455828444,4.30937852593574,226.441407637333,38.8567610403344,3.35299197247504,450.298685752934,42.681807903813,33.8090361767391,53.8831310190191,95.1608803522074,33.8660247802718,267.39462951915,68.3549063855553,22.4580955236117,208.049396800616,68.3549063855553,22.4580955236117,208.049396800616
"BI10",48.7,493.09,-5.147415907,-1.600468541,-6.180645436,-4.234735287,-6.455748726,-3.890799369,143.474456209327,45.8502854363677,448.959464235623,143.273193299029,12.6644088298606,1620.85796454242,126.298079556756,17.4593132761998,913.621552427781,143.273903789731,12.3936513970378,1656.28440316269,163.530148860744,140.682674583812,190.08815168982,176.422679760024,62.7856197046663,495.733928885547,142.943668015578,46.9643324896378,435.072557035833,142.943668015578,46.9643324896378,435.072557035833
"BI10",48.8,494.38,-5.108193297,-1.777647788,-6.371560819,-4.166078556,-6.232448017,-3.633131016,122.58633218181,39.1773886374445,383.573519329113,123.006300837122,10.871956033833,1391.70449167996,107.104918177279,14.8092334640473,774.615615697548,122.828954371073,10.6243380999434,1420.03688982484,147.829027486746,123.280568598746,177.265741195644,138.708734826728,49.3639133380837,389.760693919458,123.328844076626,40.5198559627428,375.371615221484,123.328844076626,40.5198559627428,375.371615221484
"BI10",48.9,495.67,-5.195433939,-1.962725654,-8.042130633,-4.633270379,-6.618095944,-3.760136851,30.9393230073671,9.8192389407367,97.4863443013817,32.3837860098497,2.85343949720684,367.524735449374,25.3161506338505,3.48867768539956,183.710718131993,31.9300203226435,2.75326015022888,370.297807753355,39.7171109886972,31.1002897255055,50.7213572352936,103.390640703036,36.7948466548204,290.519612305104,53.8953576595437,17.70739153339,164.039382750015,53.8953576595437,17.70739153339,164.039382750015
"BI10",49,496.96,-5.281903195,-2.03014405,-6.901049921,-4.623157441,-6.125985618,-3.771938706,79.2368181209637,25.3041862900456,248.119946398141,80.5791214126969,7.11821479081778,912.166181894068,67.8058964695815,9.37495285355836,490.417356530867,80.1405124385425,6.92842301634923,926.978869326655,86.2683717230178,77.1568811498842,96.4558422894721,91.5420731033506,32.578157165857,257.226064242874,88.9870707384758,29.236820598344,270.84678144049,88.9870707384758,29.236820598344,270.84678144049
"BI10",49.1,498.25,-4.966527255,-1.698795587,-7.05288924,-4.373009915,-5.68058112,-3.6675578,69.9166509063853,22.3173937787652,219.037138584549,71.374368937089,6.30363935426098,808.152283922171,59.4747243976892,8.22152317022417,430.24178962262,70.904174318618,6.12851626671291,820.329377782899,78.2706065557527,67.6883340420019,90.507292538829,91.2526611967303,32.4751607374399,256.412839425462,90.1721429308078,29.6261776453371,274.453743512666,90.1721429308078,29.6261776453371,274.453743512666
"BI10",49.2,499.53,-5.153483455,-1.907751587,-6.788132787,-4.409769385,-6.219439781,-3.869787177,86.9645769554137,27.7796658961246,272.24365020492,88.1858338906165,7.79133412313278,998.127044236745,74.7494285501185,10.335904306748,540.589086619286,87.7809531884686,7.59006695507584,1015.20787475044,98.3492744626395,88.6369187059081,109.125857808986,125.688343751155,44.7301932087392,353.174413559701,104.495996122143,34.3322986869303,318.050745891819,104.495996122143,34.3322986869303,318.050745891819
"BI10",49.3,500.82,-5.522354636,-2.096177739,-6.483765803,-4.783222342,-6.547279209,-3.79539516,111.758762169788,35.7153242638347,349.710416443582,112.460015369214,9.93903687825435,1272.48295903951,97.2156161781685,13.4427727719819,703.045137279932,112.202362492595,9.7044972848485,1297.2717472522,118.393122718201,102.051830802228,137.351102834512,108.131240642124,38.4819398638819,303.840327285035,98.904186715795,32.4951022596651,301.031154533553,98.904186715795,32.4951022596651,301.031154533553
"BI10",49.4,502.11,-5.334710149,-2.179984571,-8.360001225,-5.220168607,-6.973706864,-3.81140139,23.80884861537,7.53483323890358,75.2320926577127,25.1213669737595,2.2112005390424,285.402914610176,19.2400449186606,2.64685904416352,139.856079336127,24.7097284517597,2.12833092559855,286.877699711097,28.0729405345718,21.7428380256601,36.2459578334497,58.6725808425283,20.8805033053635,164.86536231331,40.1007273599447,13.1751473776615,122.05315725903,40.1007273599447,13.1751473776615,122.05315725903
"BI10",49.5,503.4,-5.114694964,-2.142506924,NA,-5.037021926,-7.497322765,-3.84450236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",49.6,504.69,-5.213342712,-2.18225945,-7.554312048,-6.757980631,NA,-3.76913476,46.2499317623531,14.7286554854658,145.230920102187,47.8161909120286,4.21882050082453,541.949607215741,38.5757585130407,5.32629264745692,279.385539502215,47.3209138597864,4.0859846707889,548.036536831398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",49.7,505.97,-5.201119042,-2.224788649,-6.861415371,-4.760467624,-7.917468046,-3.957846061,81.8677862239147,26.1470866711671,256.33197707626,83.1713266905644,7.34760390853266,941.459238900376,70.1663985938333,9.70167269452008,507.47161305592,82.743473466232,7.15383903670118,957.036126495535,104.977458286774,85.7608228614522,128.500011784574,100.284360119304,35.689377949258,281.791206863759,94.1556136149695,30.9349522435467,286.578091519789,94.1556136149695,30.9349522435467,286.578091519789
"BI10",49.8,507.26,-5.35390974,-2.324696638,-7.442920733,-5.121287445,-7.867803927,-3.798274534,50.6967752744966,16.1548226531269,159.095712680902,52.2663167593363,4.61262354041117,592.237333841418,42.4700482435834,5.86594728647161,307.487420143055,51.7686567607024,4.47119212162094,599.39133678645,63.7479309143137,51.1678748461815,79.4209004785232,61.0403831822503,21.7231610489134,171.51870165886,61.0144206893307,20.0463691725336,185.707421629017,61.0144206893307,20.0463691725336,185.707421629017
"BI10",49.9,508.55,-5.230282038,-2.220486034,-6.730076773,-5.69771387,-6.711028578,-3.709651887,91.2266712629852,29.1445520770842,285.552700474283,92.3721825259857,8.16176662748661,1045.43789280601,78.5917713327415,10.867520381185,568.360242683477,91.9885709371947,7.95441312290932,1063.79905749381,79.8455623158596,69.0196450421262,92.3695538805602,61.4402804773785,21.8654772155593,172.642381774899,72.0126318229344,23.6598460871844,219.182285588681,72.0126318229344,23.6598460871844,219.182285588681
"BI10",50,509.84,-5.395156756,-2.416657549,-7.51040775,-5.484454893,-7.104942642,-3.711180239,47.9540560126336,15.2751961871827,150.544154057568,49.5230581926339,4.36986322820121,561.237998691449,40.0661138815916,5.53282616112549,290.139873334844,49.0264216094584,4.23369242796568,567.729011193972,50.7251134122607,42.9292127946547,59.9367415143259,60.1206752525918,21.3958537413186,168.934394323675,52.3008573793606,17.1835163428836,159.186258972486,52.3008573793606,17.1835163428836,159.186258972486
"BI10",50.1,512.62,-5.251294119,-2.319752601,-6.951703809,-6.223465309,-7.981323227,-3.828709756,75.9970895804974,24.2661078321998,238.009229359902,77.3834871560936,6.83542157425097,876.054829887137,64.9043535992553,8.97329449698621,469.456911009887,76.9327153759672,6.65062076344957,889.938384044871,68.1035524068089,51.628965463762,89.8351111389674,59.7433830709659,21.2615823230105,167.874232808219,58.9396364719679,19.3646960548558,179.392474718271,58.9396364719679,19.3646960548558,179.392474718271
"BI10",50.2,515.41,-5.370615002,-2.55266017,-7.015321054,-4.978439126,-6.917682584,-3.976922334,72.115238172603,23.0220765780237,225.896545824873,73.548947667324,6.49608238707822,832.724614720258,61.4354919089243,8.49302804970444,444.402119479972,73.0852458472069,6.31741161793774,845.512922631173,78.5041402836908,71.1403436896481,86.6301696343672,77.2001068724575,27.4741124998602,216.926261081197,82.4200419843022,27.0792145556167,250.858949647236,82.4200419843022,27.0792145556167,250.858949647236
"BI10",50.3,518.19,-5.466325258,-2.669703336,-7.467805258,-5.630435278,-7.319385253,-3.687258616,49.667654685002,15.8247722368837,155.886978022907,51.2375407412057,4.52158286225473,580.612069088034,41.5673014584506,5.74085322717696,300.972779160802,50.7401004633062,4.38211025642175,587.515522060067,52.3876530002143,43.7378049167828,62.7481464168718,54.5635416797662,19.4181710781482,153.319283708952,50.4506047771546,16.5756133863823,153.554710950952,50.4506047771546,16.5756133863823,153.554710950952
"BI10",50.4,520.98,-5.479625519,-2.623917653,-7.34591804,-5.501972817,-8.598681008,-3.936421855,54.9160879019722,17.5079540624353,172.251806219193,56.4776635044721,4.98531061375199,639.825022361798,46.1801935090407,6.38002736564298,334.263499247158,55.9810691687349,4.83602851854621,648.027631197009,66.9712055292428,52.3135821260208,85.7357150430953,59.8127889455483,21.2862826101432,168.069257886295,59.4563609782996,19.5344665795514,180.965210715421,59.4563609782996,19.5344665795514,180.965210715421
