"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"HER42PB",354.9,4150,-5.478699706,255.867649659317,82.7203650789625,791.440585153233,255.867649659317,82.7203650789625,791.440585153233,20.3654404143628,20.3654404143628,203.759075928319,307.976223390316,251.01700165083,81.0739467809803,777.185984148423,251.01700165083,81.0739467809803,777.185984148423,20.453439196962,20.453439196962,199.675391844141,302.35861145752,231.528560877122,72.4730877544611,739.660419650487,231.528560877122,72.4730877544611,739.660419650487,21.3324381234892,21.3324381234892,182.137873889805,280.919247864439,252.357993695953,81.5473621223199,780.951772378861,252.357993695953,81.5473621223199,780.951772378861,20.4247986334857,20.4247986334857,200.81438164805,303.901605743856,292.424774950545,99.7417781426635,857.33631981742,292.424774950545,99.7417781426635,857.33631981742,18.942999792217,18.942999792217,237.030750439272,347.818799461817,353.147057014277,124.222038499745,1003.95103303752,353.147057014277,124.222038499745,1003.95103303752,17.808667510034,17.808667510034,290.256271809134,416.03784221942,296.319956795768,97.3563164249777,901.898510746434,296.319956795768,97.3563164249777,901.898510746434,19.556777024487,19.556777024487,238.369323566164,354.270590025373,296.319956795768,97.3563164249777,901.898510746434,296.319956795768,97.3563164249777,901.898510746434,19.556777024487,19.556777024487,238.369323566164,354.270590025373
"HER42PB",358.9,4236,-5.646870865,222.752952080868,72.0145963863747,689.011397002423,222.752952080868,72.0145963863747,689.011397002423,20.8875558133588,20.8875558133588,176.225304889073,269.280599272664,219.460620635012,70.8818070523911,679.482733473569,219.460620635012,70.8818070523911,679.482733473569,20.9631382737343,20.9631382737343,173.454787274899,265.466453995126,200.237592994756,62.6783866054124,639.695688096593,200.237592994756,62.6783866054124,639.695688096593,21.9169154731546,21.9169154731546,156.351688992616,244.123496996896,220.351839151912,71.2048426066097,681.904927251714,220.351839151912,71.2048426066097,681.904927251714,20.9382295440247,20.9382295440247,174.214065265804,266.489613038019,260.830027955793,88.9652758926161,764.706260963397,260.830027955793,88.9652758926161,764.706260963397,19.3322817932004,19.3322817932004,210.405631950095,311.25442396149,271.264864632262,95.4193834797117,771.170637458637,271.264864632262,95.4193834797117,771.170637458637,18.6470840428405,18.6470840428405,220.681877345587,321.847851918937,268.047246270466,88.067279730125,815.845867538506,268.047246270466,88.067279730125,815.845867538506,19.9075244471879,19.9075244471879,214.685675189159,321.408817351774,268.047246270466,88.067279730125,815.845867538506,268.047246270466,88.067279730125,815.845867538506,19.9075244471879,19.9075244471879,214.685675189159,321.408817351774
"HER42PB",361.9,4297,-5.073511595,357.306178457158,115.514788861737,1105.20658369092,357.306178457158,115.514788861737,1105.20658369092,19.2085841315041,19.2085841315041,288.672720561153,425.939636353163,346.962126667515,112.062485040701,1074.24636619402,346.962126667515,112.062485040701,1074.24636619402,19.3215480973799,19.3215480973799,279.923672483759,414.00058085127,328.501620851821,102.82760237132,1049.45863186218,328.501620851821,102.82760237132,1049.45863186218,20.0445176715249,20.0445176715249,262.655055408932,394.34818629471,349.889120099136,113.063724915173,1082.77342229434,349.889120099136,113.063724915173,1082.77342229434,19.2853995341225,19.2853995341225,282.411605361592,417.36663483668,392.822349681349,133.985910249989,1151.68377123585,392.822349681349,133.985910249989,1151.68377123585,18.0070057923171,18.0070057923171,322.086806420712,463.557892941985,443.61210560735,156.043775439083,1261.13136962781,443.61210560735,156.043775439083,1261.13136962781,17.142287820969,17.142287820969,367.566841655477,519.657369559223,394.900418318426,129.745058341321,1201.94435442635,394.900418318426,129.745058341321,1201.94435442635,18.6173340198933,18.6173340198933,321.380488394129,468.420348242724,394.900418318426,129.745058341321,1201.94435442635,394.900418318426,129.745058341321,1201.94435442635,18.6173340198933,18.6173340198933,321.380488394129,468.420348242724
"HER42PB",370.2,4460,-5.371826341,279.426474921148,90.3367817267292,864.31189372066,279.426474921148,90.3367817267292,864.31189372066,20.0469869678914,20.0469869678914,223.409885908867,335.44306393343,273.389963103472,88.3000082597461,846.456001519886,273.389963103472,88.3000082597461,846.456001519886,20.1422083755187,20.1422083755187,218.323187057417,328.456739149527,253.909389652495,79.4787364818162,811.160078877859,253.909389652495,79.4787364818162,811.160078877859,20.9769311113552,20.9769311113552,200.646991899829,307.171787405161,275.073320109708,88.8876287081329,851.247046814906,275.073320109708,88.8876287081329,851.247046814906,20.1113962862045,20.1113962862045,219.752234624825,330.394405594591,313.970580916643,107.090734806609,920.504709012894,313.970580916643,107.090734806609,920.504709012894,18.7087638321476,18.7087638321476,255.230566430526,372.71059540276,416.092303693056,146.363485528683,1182.89616134254,416.092303693056,146.363485528683,1182.89616134254,17.3243252497322,17.3243252497322,344.007119662168,488.177487723944,288.208209067141,94.6911909060368,877.209072764899,288.208209067141,94.6911909060368,877.209072764899,19.6526210848731,19.6526210848731,231.567741803676,344.848676330605,288.208209067141,94.6911909060368,877.209072764899,288.208209067141,94.6911909060368,877.209072764899,19.6526210848731,19.6526210848731,231.567741803676,344.848676330605
"HER42PB",377.3,4596,-6.80154215,86.0088027407523,27.8060926115222,266.039326425615,86.0088027407523,27.8060926115222,266.039326425615,25.349809341366,25.349809341366,64.20573522918,107.811870252325,87.246192546244,28.1789405690399,270.127192864711,87.246192546244,28.1789405690399,270.127192864711,25.2903625695656,25.2903625695657,65.1813141231575,109.31107096933,73.8889989305357,23.1287400711829,236.051948621233,73.8889989305357,23.1287400711829,236.051948621233,26.9952512564506,26.9952512564506,53.9424780183615,93.83551984271,86.8367953161956,28.0605796926858,268.726772695732,86.8367953161956,28.0605796926858,268.726772695732,25.3059364724305,25.3059364724305,64.8619310587846,108.811659573607,95.2012915381459,32.4717565435373,279.112893026875,95.2012915381459,32.4717565435373,279.112893026875,23.6089630998369,23.6089630998369,72.7252537483368,117.677329327955,262.831091190191,92.4527425056183,747.194519319193,262.831091190191,92.4527425056183,747.194519319193,18.7527917437622,18.7527917437622,213.542924021437,312.119258358945,109.153507484795,35.8625302477015,332.226647532678,109.153507484795,35.8625302477015,332.226647532678,23.7187353868058,23.7187353868058,83.263675879059,135.04333909053,109.153507484795,35.8625302477015,332.226647532678,109.153507484795,35.8625302477015,332.226647532678,23.7187353868058,23.7187353868058,83.263675879059,135.04333909053
"HER42PB",380.3,4654,-6.868983574,81.3587432793297,26.3027583025546,251.655930220406,81.3587432793297,26.3027583025546,251.655930220406,25.6701136462296,25.6701136462296,60.4738614183816,102.243625140278,82.669985465443,26.7009085358006,255.958574881191,82.669985465443,26.7009085358006,255.958574881191,25.5989970360935,25.5989970360935,61.5072983364053,103.832672594481,69.709400108884,21.8204417297926,222.699454196002,69.709400108884,21.8204417297926,222.699454196002,27.3656038431481,27.3656038431481,50.6330018336518,88.7857983841162,82.2399912176333,26.5751611293948,254.501416662922,82.2399912176333,26.5751611293948,254.501416662922,25.6180611865874,25.6180611865874,61.1716999476559,103.308282487611,92.096379260617,31.4127167559882,270.009854251098,92.096379260617,31.4127167559882,270.009854251098,23.7820454765061,23.7820454765061,70.1939764626416,113.998782058593,254.583940783731,89.5517475377826,723.748946134517,254.583940783731,89.5517475377826,723.748946134517,18.8607154313006,18.8607154313006,206.567588178721,302.600293388742,103.365234313735,33.9607853889025,314.609086403069,103.365234313735,33.9607853889025,314.609086403069,23.9973634342186,23.9973634342186,78.5603033708363,128.170165256634,103.365234313735,33.9607853889025,314.609086403069,103.365234313735,33.9607853889025,314.609086403069,23.9973634342186,23.9973634342186,78.5603033708363,128.170165256634
"HER42PB",385.9,4755,-6.001746291,166.267078335112,53.7530767910898,514.291329695137,166.267078335112,53.7530767910898,514.291329695137,22.0822025311796,22.0822025311796,129.551645354478,202.982511315747,165.285030169435,53.3840722003747,511.747044990684,165.285030169435,53.3840722003747,511.747044990684,22.1266975476376,22.1266975476376,128.712911452323,201.857148886547,147.393511067198,46.1371280568723,470.875583715058,147.393511067198,46.1371280568723,470.875583715058,23.2618326081856,23.2618326081856,113.107079247419,181.679942886977,165.510236052087,53.4832400456934,512.191075458666,165.510236052087,53.4832400456934,512.191075458666,22.1111254946042,22.1111254946042,128.914060052195,202.10641205198,191.984845853283,65.483199585569,562.864693090403,191.984845853283,65.483199585569,562.864693090403,20.4591520998746,20.4591520998746,152.70637423145,231.263317475116,181.820837378729,63.9567982015016,516.8929313964,181.820837378729,63.9567982015016,516.8929313964,20.0809069540754,20.0809069540754,145.309564201586,218.332110555872,178.701800048514,58.7127143894234,543.908311388372,178.701800048514,58.7127143894234,543.908311388372,21.4639917943747,21.4639917943747,140.345260349701,217.058339747327,178.701800048514,58.7127143894234,543.908311388372,178.701800048514,58.7127143894234,543.908311388372,21.4639917943747,21.4639917943747,140.345260349701,217.058339747327
"HER42PB",390.3,4833,-5.645456837,223.012690901185,72.098568276023,689.814811753023,223.012690901185,72.098568276023,689.814811753023,20.8830541480538,20.8830541480538,176.440829903258,269.584551899111,219.708670600423,70.9619227001859,680.250733072074,219.708670600423,70.9619227001859,680.250733072074,20.9587467088469,20.9587467088469,173.660486831906,265.756854368941,200.482206093856,62.7549554163176,640.477149471583,200.482206093856,62.7549554163176,640.477149471583,21.9118675460247,21.9118675460247,156.552810641222,244.41160154649,220.603261948286,71.2860877675872,682.682984944952,220.603261948286,71.2860877675872,682.682984944952,20.9338048943377,20.9338048943377,174.422605501487,266.783918395085,266.884864406857,91.0304913111603,782.457941548362,266.884864406857,91.0304913111603,782.457941548362,19.2528726034227,19.2528726034227,215.501861464788,318.267867348927,267.145321950147,93.9703044643419,759.459314797993,267.145321950147,93.9703044643419,759.459314797993,18.6981515719453,18.6981515719453,217.194084734548,317.096559165747,259.279873465638,85.1867477192794,789.16092683678,259.279873465638,85.1867477192794,789.16092683678,20.026639125617,20.026639125617,207.354828881319,311.204918049958,259.279873465638,85.1867477192794,789.16092683678,259.279873465638,85.1867477192794,789.16092683678,20.026639125617,20.026639125617,207.354828881319,311.204918049958
"HER42PB",394.6,4910,-6.041717839,160.879099787338,52.0111779887091,497.625428787689,160.879099787338,52.0111779887091,497.625428787689,22.2253804733072,22.2253804733072,125.12310775757,196.635091817105,160.090477328811,51.7063256820828,495.663936535476,160.090477328811,51.7063256820828,495.663936535476,22.2659002005274,22.2659002005274,124.44489141623,195.736063241392,142.393536563594,44.5720356570535,454.90224882468,142.393536563594,44.5720356570535,454.90224882468,23.4237327538217,23.4237327538217,109.039655100222,175.747418026965,160.2600207632,51.7866771545695,495.94366092197,160.2600207632,51.7866771545695,495.94366092197,22.2515213477876,22.2515213477876,124.599728031108,195.920313495293,180.202518004318,61.464421318528,528.321048152582,180.202518004318,61.464421318528,528.321048152582,20.7086250725,20.7086250725,142.8850541796,217.519981829037,215.304030368242,75.7347541720354,612.081282887767,215.304030368242,75.7347541720354,612.081282887767,19.4490696529933,19.4490696529933,173.429399536221,257.178661200264,183.131538915264,60.1681109933334,557.390949986591,183.131538915264,60.1681109933334,557.390949986591,21.3631183272785,21.3631183272785,144.00893156223,222.254146268298,183.131538915264,60.1681109933334,557.390949986591,183.131538915264,60.1681109933334,557.390949986591,21.3631183272785,21.3631183272785,144.00893156223,222.254146268298
"HER42PB",396,4935,-5.762051383,202.580666431766,65.4930262090089,626.615210617541,202.580666431766,65.4930262090089,626.615210617541,21.2608759004426,21.2608759004426,159.510242343418,245.651090520113,200.168175109776,64.6506964443387,619.750451741444,200.168175109776,64.6506964443387,619.750451741444,21.3271435724232,21.3271435724232,157.478021017815,242.858329201737,181.282759223561,56.7451430951221,579.140997787573,181.282759223561,56.7451430951221,579.140997787573,22.336057510633,22.336057510633,140.791337866524,221.774180580598,200.805578280043,64.8886328836237,621.416702378374,200.805578280043,64.8886328836237,621.416702378374,21.3050334556698,21.3050334556698,158.023882646628,243.587273913457,217.408741832722,74.154915560155,637.402937731676,217.408741832722,74.154915560155,637.402937731676,19.986379769336,19.986379769336,173.956605038299,260.860878627145,328.048450033586,115.393421466928,932.598966226865,328.048450033586,115.393421466928,932.598966226865,18.0352990156415,18.0352990156415,268.883931153851,387.21296891332,220.663137600068,72.4991677233782,671.624541695325,220.663137600068,72.4991677233782,671.624541695325,20.6251066299479,20.6251066299479,175.151130177065,266.17514502307,220.663137600068,72.4991677233782,671.624541695325,220.663137600068,72.4991677233782,671.624541695325,20.6251066299479,20.6251066299479,175.151130177065,266.17514502307
"KER1",0.7,-55,-3.917484092,926.416988201802,299.504652430434,2865.55961339613,926.416988201802,299.504652430434,2865.55961339613,16.5296569100764,16.5296569100764,773.283438495381,1079.55053790822,873.700787365967,282.189535655202,2705.1076294219,873.700787365967,282.189535655202,2705.1076294219,16.6868852201752,16.6868852201752,727.90733981044,1019.49423492149,891.275338418118,278.987074293804,2847.34241141139,891.275338418118,278.987074293804,2847.34241141139,17.0991787865079,17.0991787865079,738.87457482195,1043.67610201428,888.829239563781,287.217689450098,2750.58760696837,888.829239563781,287.217689450098,2750.58760696837,16.6374151767313,16.6374151767313,740.951028765371,1036.70745036219,930.575448742531,317.40556171817,2728.27817230019,930.575448742531,317.40556171817,2728.27817230019,15.7351345776908,15.7351345776908,784.148149535944,1077.00274794912,327.217114633617,115.100993210739,930.235588090133,327.217114633617,115.100993210739,930.235588090133,18.0432019276217,18.0432019276217,268.176669898536,386.257559368698,389.622106750431,128.010862046343,1185.87894528581,389.622106750431,128.010862046343,1185.87894528581,18.6593312150834,18.6593312150834,316.921227364682,462.322986136179,389.622106750431,128.010862046343,1185.87894528581,389.622106750431,128.010862046343,1185.87894528581,18.6593312150834,18.6593312150834,316.921227364682,462.322986136179
"KER1",3.9,-7,-4.807068585,445.047075088421,143.8808562851,1376.60356046456,445.047075088421,143.8808562851,1376.60356046456,18.5169096578735,18.5169096578735,362.638110259289,527.456039917552,429.263302172001,138.644274636549,1329.06305056347,429.263302172001,138.644274636549,1329.06305056347,18.6431189341058,18.6431189341058,349.235234207605,509.291370136398,413.47129266676,129.424815512467,1320.90982075268,413.47129266676,129.424815512467,1320.90982075268,19.2791263524802,19.2791263524802,333.757639722302,493.184945611218,433.760127113905,140.16593507475,1342.32221098181,433.760127113905,140.16593507475,1342.32221098181,18.6029848580402,18.6029848580402,353.067796346689,514.45245788112,415.584748117293,141.749828663457,1218.41898855317,415.584748117293,141.749828663457,1218.41898855317,17.8387850758563,17.8387850758563,341.449478092611,489.720018141976,453.126592913546,159.390565352748,1288.17981635887,453.126592913546,159.390565352748,1288.17981635887,17.0828100208167,17.0828100208167,375.719837892326,530.533347934767,358.744887685973,117.866110602435,1091.89905209414,358.744887685973,117.866110602435,1091.89905209414,18.9212255327459,18.9212255327459,290.865958399714,426.623816972231,358.744887685973,117.866110602435,1091.89905209414,358.744887685973,117.866110602435,1091.89905209414,18.9212255327459,18.9212255327459,290.865958399714,426.623816972231
"KER1",7.1,45,-4.955652612,393.753725998713,127.298046506401,1217.94482313657,393.753725998713,127.298046506401,1217.94482313657,18.8963576755908,18.8963576755908,319.348613573031,468.158838424396,381.217589243337,123.126379245338,1180.30637495582,381.217589243337,123.126379245338,1180.30637495582,19.0154567466637,19.0154567466637,308.727323450096,453.707855036578,363.689674475343,113.842169595792,1161.87331802987,363.689674475343,113.842169595792,1161.87331802987,19.6985865729274,19.6985865729274,292.04794909202,435.331399858667,384.777308298528,124.33754935489,1190.73906273381,384.777308298528,124.33754935489,1190.73906273381,18.977462288548,18.977462288548,311.756339721285,457.798276875771,345.154577086062,117.727136007765,1011.93052106186,345.154577086062,117.727136007765,1011.93052106186,18.4056165511144,18.4056165511144,281.626749118981,408.682405053143,405.239435692717,142.545910499264,1152.04287282166,405.239435692717,142.545910499264,1152.04287282166,17.4005791835174,17.4005791835174,334.725426802166,475.753444583267,354.530800271059,116.481566570216,1079.07278414795,354.530800271059,116.481566570216,1079.07278414795,18.959308738365,18.959308738365,287.314211275073,421.747389267046,354.530800271059,116.481566570216,1079.07278414795,354.530800271059,116.481566570216,1079.07278414795,18.959308738365,18.959308738365,287.314211275073,421.747389267046
"KER1",9.9,92,-6.134127815,149.081652910377,48.1971393090978,461.133991624577,149.081652910377,48.1971393090978,461.133991624577,22.5636089592755,22.5636089592755,115.443451717655,182.719854103099,148.69765000501,48.0266487276925,460.390048083101,148.69765000501,48.0266487276925,460.390048083101,22.5945262929448,22.5945262929448,115.100120377637,182.295179632384,131.473858415703,41.1539571717709,420.017335746489,131.473858415703,41.1539571717709,420.017335746489,23.8067974959558,23.8067974959558,100.174143182557,162.773573648849,148.750850985459,48.0675857881851,460.327168632983,148.750850985459,48.0675857881851,460.327168632983,22.5830289652534,22.5830289652534,115.158403221352,182.343298749566,123.680256553302,42.1855115109635,362.608045113192,123.680256553302,42.1855115109635,362.608045113192,22.3264815637565,22.3264815637565,96.0668068759221,151.293706230681,140.619392055928,49.4638909961977,399.762594974561,140.619392055928,49.4638909961977,399.762594974561,21.1241800772568,21.1241800772568,110.91469845449,170.324085657366,128.891164892183,42.347363874233,392.301453205036,128.891164892183,42.347363874233,392.301453205036,22.9073768052115,22.9073768052115,99.3655800817045,158.416749702662,128.891164892183,42.347363874233,392.301453205036,128.891164892183,42.347363874233,392.301453205036,22.9073768052115,22.9073768052115,99.3655800817045,158.416749702662
"KER1",11.4,120,-5.578007239,235.760570796182,76.2198758360096,729.246094046793,235.760570796182,76.2198758360096,729.246094046793,20.6705540896305,20.6705540896305,187.027554487735,284.493587104628,231.872184854915,74.8905175796281,717.910782926907,231.872184854915,74.8905175796281,717.910782926907,20.7513836355778,20.7513836355778,183.755498231476,279.988871478355,212.50411039821,66.5180528170204,678.883326010103,212.50411039821,66.5180528170204,678.883326010103,21.673751267931,21.673751267931,166.446498076372,258.561722720047,232.935416214424,75.271119646152,720.846300441085,232.935416214424,75.271119646152,720.846300441085,20.7248980377627,20.7248980377627,184.659788710147,281.211043718701,212.83022158936,72.5932498277888,623.979548087903,212.83022158936,72.5932498277888,623.979548087903,20.0657378307219,20.0657378307219,170.124267300694,255.536175878025,356.393709197741,125.364071951586,1013.18084183462,356.393709197741,125.364071951586,1013.18084183462,17.780931855879,17.780931855879,293.023586626651,419.763831768831,243.13648449496,79.882815774243,740.02586813707,243.13648449496,79.882815774243,740.02586813707,20.2609862808904,20.2609862808904,193.874634727597,292.398334262323,243.13648449496,79.882815774243,740.02586813707,243.13648449496,79.882815774243,740.02586813707,20.2609862808904,20.2609862808904,193.874634727597,292.398334262323
"KER1",12.8,147,-6.172367734,144.456586043099,46.7018849450341,446.827901610131,144.456586043099,46.7018849450341,446.827901610131,22.7066007838932,22.7066007838933,111.655405744251,177.257766341947,144.22377778398,46.5816690013501,446.538274051107,144.22377778398,46.5816690013501,446.538274051107,22.7333691992797,22.7333691992797,111.436853907199,177.010701660761,127.203958883299,39.8173928950256,406.376359151471,127.203958883299,39.8173928950256,406.376359151471,23.9690024605355,23.9690024605355,96.7144388486628,157.693478917936,144.233546563275,46.6078568763423,446.347833787224,144.233546563275,46.6078568763423,446.347833787224,22.7231166011231,22.7231166011231,111.459189599767,177.007903526783,123.533547377827,42.1354711748321,362.177920461113,123.533547377827,42.1354711748321,362.177920461113,22.3319833305609,22.3319833305609,95.9460561697602,151.121038585894,170.112081659488,59.8381584596422,483.606465697662,170.112081659488,59.8381584596422,483.606465697662,20.341139006374,20.341139006374,135.509346662495,204.714816656481,137.409609355543,45.1461101469823,418.228739569602,137.409609355543,45.1461101469823,418.228739569602,22.6095837587334,22.6095837587334,106.341868635753,168.477350075332,137.409609355543,45.1461101469823,418.228739569602,137.409609355543,45.1461101469823,418.228739569602,22.6095837587334,22.6095837587334,106.341868635753,168.477350075332
"KER1",15.8,212,-6.72994389,91.2366624558017,29.4962260253644,282.20995353493,91.2366624558017,29.4962260253644,282.20995353493,25.0183958526482,25.0183958526482,68.4107130798648,114.062611831739,92.381989000862,29.8377098384572,286.028382806899,92.381989000862,29.8377098384572,286.028382806899,24.9707464058634,24.9707464058634,69.3135168027642,115.45046119896,78.6007887541216,24.6036248805198,251.104624736073,78.6007887541216,24.6036248805198,251.104624736073,26.6128863182053,26.6128863182053,57.6828501977745,99.5187273104686,91.9984293927285,29.72851831043,284.700062154104,91.9984293927285,29.72851831043,284.700062154104,24.9827906218346,24.9827906218346,69.0146544021667,114.98220438329,86.2987528621939,29.4352318931432,253.012266817061,86.2987528621939,29.4352318931432,253.012266817061,24.1289239410256,24.1289239410256,65.4757924220214,107.121713302366,105.421448399552,37.0827590423856,299.699430939228,105.421448399552,37.0827590423856,299.699430939228,22.4306905648277,22.4306905648277,81.7746895200891,129.068207279015,87.1490556982185,28.6329383091181,265.252480450901,87.1490556982185,28.6329383091181,265.252480450901,24.9139857034376,24.9139857034376,65.4367524208834,108.861358975554,87.1490556982185,28.6329383091181,265.252480450901,87.1490556982185,28.6329383091181,265.252480450901,24.9139857034376,24.9139857034376,65.4367524208834,108.861358975554
"KER1",18.7,293,-6.810501461,85.3760741674789,27.6015355342725,264.082193224362,85.3760741674789,27.6015355342725,264.082193224362,25.3918992566049,25.3918992566049,63.6974674256284,107.054680909329,86.6239681186574,27.9779733445244,268.200693460548,86.6239681186574,27.9779733445244,268.200693460548,25.3309340222586,25.3309340222586,64.681307907058,108.566628330257,73.3196392678615,22.9505190662212,234.233024833039,73.3196392678615,22.9505190662212,234.233024833039,27.0438726171776,27.0438726171776,53.491169420887,93.1481091148361,86.2116331293774,27.8585637926265,266.792134087026,86.2116331293774,27.8585637926265,266.792134087026,25.346962143707,25.346962143707,64.3596031166025,108.063663142152,66.0383721025665,22.5247148100595,193.612510823417,66.0383721025665,22.5247148100595,193.612510823417,25.6697435244243,25.6697435244243,49.0864913561327,82.9902528490002,35.309796205427,12.4204768991502,100.381146246815,35.309796205427,12.4204768991502,100.381146246815,29.3144481841064,29.3144481841064,24.9589242928735,45.6606681179804,64.9188648286593,21.3291794941959,197.591239353046,64.9188648286593,21.3291794941959,197.591239353046,26.67206605153,26.67206605153,47.6036623216558,82.2340673356627,64.9188648286593,21.3291794941959,197.591239353046,64.9188648286593,21.3291794941959,197.591239353046,26.67206605153,26.67206605153,47.6036623216558,82.2340673356627
"KER1",24.7,479,-6.262431612,134.122498587269,43.360940952144,414.86287502722,134.122498587269,43.360940952144,414.86287502722,23.0506491367043,23.0506491367043,103.206392024536,165.038605150002,134.211411917936,43.3478561040685,415.538499661005,134.211411917936,43.3478561040685,415.538499661005,23.0672176367788,23.0672176367789,103.252573437432,165.170250398439,117.687265931219,36.8384769425595,375.973539404509,117.687265931219,36.8384769425595,375.973539404509,24.3599086064715,24.3599086064715,89.018755508919,146.355776353519,134.128863839016,43.3426136828215,415.077693431204,134.128863839016,43.3426136828215,415.077693431204,23.0600243937903,23.0600243937903,103.198715118625,165.059012559407,125.709690090575,42.8777213610498,368.557975588318,125.709690090575,42.8777213610498,368.557975588318,22.251310388063,22.251310388063,97.7376367606494,153.681743420501,180.417455862125,63.4631485750278,512.903300744364,180.417455862125,63.4631485750278,512.903300744364,20.1108563785755,20.1108563785755,144.133960431813,216.700951292437,128.290358811132,42.1499682361889,390.472801110161,128.290358811132,42.1499682361889,390.472801110161,22.9294250709325,22.9294250709325,98.8741171143031,157.706600507961,128.290358811132,42.1499682361889,390.472801110161,128.290358811132,42.1499682361889,390.472801110161,22.9294250709325,22.9294250709325,98.8741171143031,157.706600507961
"KER1",29.3,573,-6.881404626,80.530145166826,26.0348778633458,249.092940425135,80.530145166826,26.0348778633458,249.092940425135,25.7299905525319,25.7299905525319,59.8097464234614,101.25054391019,81.8537179070159,26.4372688932436,253.431289073646,81.8537179070159,26.4372688932436,253.431289073646,25.6566632170038,25.6566632170038,60.8527851730165,102.854650641015,68.9658093195096,21.5876828842853,220.32391714246,68.9658093195096,21.5876828842853,220.32391714246,27.4349246210855,27.4349246210855,50.0450915183806,87.8865271206386,81.4202998022663,26.3102847460534,251.964784261232,81.4202998022663,26.3102847460534,251.964784261232,25.6763884135258,25.6763884135258,60.5145073775792,102.326092226953,70.8633967542544,24.1704595607323,207.758606613714,70.8633967542544,24.1704595607323,207.758606613714,25.2448936857697,25.2448936857697,52.9740075815177,88.7527859269911,64.5901634938459,22.7200584483788,183.621412314607,64.5901634938459,22.7200584483788,183.621412314607,25.0671398837984,25.0671398837984,48.3992568596694,80.7810701280224,67.9926766740577,22.3390844695051,206.946891114261,67.9926766740577,22.3390844695051,206.946891114261,26.3796319708061,26.3796319708061,50.0564588003411,85.9288945477742,67.9926766740577,22.3390844695051,206.946891114261,67.9926766740577,22.3390844695051,206.946891114261,26.3796319708061,26.3796319708061,50.0564588003411,85.9288945477742
