"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",236.9,3633.86,-4.803516047,-0.430954353,-6.812999,-4.990194909,-7.056621082,-3.877131502,31084.8348932664,9224.7771614034,104746.916205684,11.7437279401868,11.7437279401868,27434.316452745,34735.3533337879,30416.7514093358,2580.58028482852,358515.78489402,23.8984717622461,23.8984717622461,23147.6126627831,37685.8901558885,30010.0291058238,14061.266174962,64048.41752701,7.35363850690711,7.35363850690711,27803.2000495639,32216.8581620836,30402.0105936506,2703.55857053742,341876.169508217,23.4438863841541,23.4438863841541,23274.5977715767,37529.4234157246,50679.3002638819,17868.571916648,143737.926411666,9.62289193829521,9.62289193829521,45802.4859644044,55556.1145633594,29100.2318972177,10880.8241078017,77827.14692214,9.57089092039259,9.57089092039259,26315.0804447537,31885.3833496817,46681.0108522796,15957.9497382636,136553.680762987,9.98391853470763,9.98391853470763,42020.41675761,51341.6049469493,46681.0108522796,15957.9497382636,136553.680762987,9.98391853470763,9.98391853470763,42020.41675761,51341.6049469493
"BI10",237,3635.16,-4.654579354,-0.456190932,-6.60359028,-4.7119199,-7.254177846,-3.980182722,30509.1609437352,9054.721778119,102798.178044528,11.7641511289973,11.7641511289973,26920.0171421252,34098.3047453452,29867.1843367377,2534.01422843712,352029.870311679,23.9405300790065,23.9405300790065,22716.8220868487,37017.5465866267,29427.4744193385,13790.8662239385,62793.4631979562,7.3658455913496,7.3658455913496,27259.8920921761,31595.0567465009,29853.0467721158,2654.80348937798,335695.054320929,23.4851160778298,23.4851160778298,22842.0240849156,36864.069459316,54168.6913508474,19098.8658484525,153634.626576589,9.56410718522344,9.56410718522344,48987.9396492195,59349.4430524753,46958.8087449913,17558.2978194412,125589.037241814,9.14513129770399,9.14513129770399,42664.3640294241,51253.2534605584,50148.2295885348,17143.2218931408,146696.166364773,9.91782571305678,9.91782571305678,45174.6155797604,55121.8435973093,50148.2295885348,17143.2218931408,146696.166364773,9.91782571305678,9.91782571305678,45174.6155797604,55121.8435973093
"BI10",237.1,3636.45,-4.631114686,-0.424260001,-7.794175732,-5.100514268,-6.769671415,-4.068482304,31239.3548781689,9270.41759389662,105270.046717926,11.7383255286489,11.7383255286489,27572.3777095196,34906.3320468182,30564.2210758704,2593.0752326741,360256.269545761,23.8873412668269,23.8873412668269,23263.2412819298,37865.2008698109,30166.4858046929,14133.8719599341,64385.5320314492,7.35041301355691,7.35041301355691,27949.124506372,32383.8471030139,30549.3173356739,2716.64079494721,343534.850618277,23.4329752050633,23.4329752050633,23390.7033790894,37707.9312922585,45784.4222140293,16142.7296101916,129854.94820833,9.71397091458579,9.71397091458579,41336.9367567474,50231.9076713113,58001.9906481351,21687.4374188427,155123.487121785,8.96903078461818,8.96903078461818,52799.7742512125,63204.2070450577,55136.2259877648,18848.3733965098,161287.308576813,9.83168510934603,9.83168510934603,49715.4058674703,60557.0461080592,55136.2259877648,18848.3733965098,161287.308576813,9.83168510934603,9.83168510934603,49715.4058674703,60557.0461080592
"BI10",237.2,3637.75,-4.734300014,-0.535422982,-7.53428771,-4.610528937,-7.716609267,-4.014484586,28770.1598933542,8540.83181156855,96913.5230093184,11.8288614931662,11.8288614931662,25366.9775282069,32173.3422585015,28205.4763801115,2393.19630190693,332421.079372019,24.0735920298751,24.0735920298751,21415.4050662807,34995.5476939423,27670.9761439716,12975.0050568982,59012.1481573656,7.40466302337339,7.40466302337339,25622.0336052325,29719.9186827107,28193.1243237876,2507.36223030169,317007.351203861,23.6155574805757,23.6155574805757,21535.1608435334,34851.0878040418,64947.2458823089,22899.1822656109,184205.038362079,9.40748158809141,9.40748158809141,58837.3456839583,71057.1460806596,57244.2648778714,21404.1173113841,153096.986609442,8.97979670938738,8.97979670938738,52103.8462640553,62384.6834916875,54514.4785969974,18635.8284359228,159468.541305839,9.84190840303871,9.84190840303871,49149.2135470868,59879.743646908,54514.4785969974,18635.8284359228,159468.541305839,9.84190840303871,9.84190840303871,49149.2135470868,59879.743646908
"BI10",237.3,3639.05,-4.843162061,-0.413407962,-7.25981961,-4.99545573,-6.700203822,-3.803240083,31491.4766863215,9344.88196410578,106123.662952015,11.7295812497435,11.7295812497435,27797.6583416554,35185.2950309876,30804.800774559,2613.45885180449,363095.730435956,23.8693210523995,23.8693210523995,23451.9039781274,38157.6975709905,30421.8484399013,14252.3623148122,64935.8220102556,7.34519544101818,7.34519544101818,28187.3042152202,32656.3926645823,30789.6302985568,2737.98237826356,346240.845612395,23.415310085748,23.415310085748,23580.1428898943,37999.1177072193,48599.2182960972,17135.1739802054,137838.344782502,9.66026408430282,9.66026408430282,43904.4054657874,53294.0311264071,19161.5299010056,7164.6589355585,51246.5745333503,9.97645360080467,9.97645360080467,17249.8887612275,21073.1710407838,45105.7751015869,15419.4538386136,131945.720568911,10.0158983045654,10.0158983045654,40588.0265379259,49623.5236652478,45105.7751015869,15419.4538386136,131945.720568911,10.0158983045654,10.0158983045654,40588.0265379259,49623.5236652478
"BI10",237.4,3640.35,-4.80101203,-0.445444469,-7.005379495,-4.848379719,-6.701697081,-3.908489072,30752.984588142,9126.75151379981,103623.513760456,11.7554433133638,11.7554433133638,27137.8349177155,34368.1342585685,30099.9814247662,2553.74000197518,354777.260437837,23.9226014260127,23.9226014260127,22899.2828392155,37300.6800103169,29674.1476323989,13905.3738014011,63324.8016404045,7.36063826507485,7.36063826507485,27489.9409669337,31858.354297864,30085.5890791723,2675.45662340285,338313.341477233,23.4675406320541,23.4675406320541,23025.2412376247,37145.93692072,47271.083972383,16666.8986971078,134071.456275896,9.68513231873361,9.68513231873361,42692.816941158,51849.3510036079,28530.1615584456,10667.669961568,76302.5216831291,9.58934873732246,9.58934873732246,25794.3048712848,31266.0182456065,46458.536600545,15881.8966952292,135902.887701854,9.98835684738079,9.98835684738079,41818.0921788116,51098.9810222785,46458.536600545,15881.8966952292,135902.887701854,9.98835684738079,9.98835684738079,41818.0921788116,51098.9810222785
"BI10",237.5,3641.65,-4.609788585,-0.291549023,-6.51784851,-4.835160136,-7.21099569,-3.928581845,34466.2129413844,10223.0470871114,116200.17245333,11.6325198143694,11.6325198143694,30456.9238917151,38475.5019910537,33639.8767281388,2853.62582220014,396562.610795231,23.6689161122534,23.6689161122534,25677.6825250902,41602.0709311874,33442.1402357641,15652.5111580419,71450.3080212732,7.2875466761737,7.2875466761737,31005.0286565713,35879.2518149568,33621.4777861674,2989.42839370063,378133.749886016,23.2188561571924,23.2188561571924,25814.9552210748,41428.00035126,59325.9364286745,20917.2138541492,168261.736848906,9.48496888834649,9.48496888834649,53698.8898156945,64952.9830416545,34719.982254458,12982.0965438036,92856.894391627,9.40925405070254,9.40925405070254,31453.0909177772,37986.8735911388,54828.4232876234,18743.1507389778,160386.908373696,9.83672911421631,9.83672911421631,49435.099811224,60221.7467640228,54828.4232876234,18743.1507389778,160386.908373696,9.83672911421631,9.83672911421631,49435.099811224,60221.7467640228
"BI10",237.6,3642.94,-4.780488478,-0.397887804,-7.29044116,-4.485764123,-6.929427815,-4.014117108,31855.591405521,9452.41344166623,107356.571954667,11.7171043248155,11.7171043248155,28123.0385272491,35588.1442837928,31152.162823384,2642.88886407863,367195.632689968,23.8435988794215,23.8435988794215,23724.366077512,38579.9595692559,30790.8190276941,14423.5371161606,65731.0705939085,7.33775746594505,7.33775746594505,28531.4634056639,33050.1746497244,31136.6051725074,2768.79531321177,350148.01456884,23.3900948275685,23.3900948275685,23853.7236965723,38419.4866484424,59167.5777476289,20861.3795496865,167812.5959112,9.4872761120878,9.4872761120878,53554.1862778772,64780.9692173807,55528.3442341016,20762.5199944366,148507.840773042,9.00481260771459,9.00481260771459,50528.1208916541,60528.5675765492,55723.612095935,19049.1719186498,163005.560466291,9.82215134448757,9.82215134448757,50250.3545812571,61196.8696106129,55723.612095935,19049.1719186498,163005.560466291,9.82215134448757,9.82215134448757,50250.3545812571,61196.8696106129
"BI10",237.7,3644.24,-4.797465563,-0.547801711,-7.139983367,-5.631799188,-6.392768965,-4.235311059,28507.5692994103,8463.20948176206,96025.2146791334,11.839053003815,11.839053003815,25132.5430599538,31882.5955388668,27954.345835116,2371.91244109166,329457.967137107,24.094521274185,24.094521274185,21218.8800308148,34689.8116394173,27406.184778462,12851.9399939371,58442.4580620149,7.41079571141047,7.41079571141047,25375.1684122385,29437.2011446855,27942.2584389247,2485.07680285689,314183.370819795,23.6360746776789,23.6360746776789,21337.8053676704,34546.7115101789,29344.4312205047,10346.2967500837,83227.425663,10.1340383082574,10.1340383082574,26370.6553192785,32318.2071217309,48397.9390487531,18096.4008750714,129437.920851628,9.11953999639848,9.11953999639848,43984.2696397695,52811.6084577367,47835.3782129436,16352.5713624453,139930.495214374,9.96128505809927,9.96128505809927,43070.3598305323,52600.3965953548,47835.3782129436,16352.5713624453,139930.495214374,9.96128505809927,9.96128505809927,43070.3598305323,52600.3965953548
"BI10",237.8,3645.54,-5.085158209,-0.637500616,-7.378610818,-4.746068169,-7.035666067,-3.788798593,26675.0437367357,7921.32807236403,89828.1136517055,11.9135701237308,11.9135701237308,23497.0936956238,29852.9937778475,26200.1802188232,2223.22572669011,308762.819383519,24.2473277464819,24.2473277464819,19847.3366509962,32553.0237866501,25561.6646363714,11994.1215277497,54476.578169615,7.45579222307881,7.45579222307881,23655.8400323233,27467.4892404195,26189.9018691456,2329.3895432283,294459.5342198,23.7858738609896,23.7858738609896,19960.4048462337,32419.3988920575,50083.0319775223,17658.3388885486,142046.775061507,9.6334163836291,9.6334163836291,45258.3249695814,54907.7389854631,22747.0516715189,8505.31600858268,60835.8771413803,9.80587567658002,9.80587567658002,20516.5040645223,24977.5992785155,39152.8655913737,13384.4458337307,114531.965167577,10.1499490141447,10.1499490141447,35178.8696962726,43126.8614864747,39152.8655913737,13384.4458337307,114531.965167577,10.1499490141447,10.1499490141447,35178.8696962726,43126.8614864747
"BI10",237.9,3646.84,-5.049061501,-0.364352478,-6.619448898,-5.103620485,-6.886077561,-3.930010544,32656.796460246,9688.98613236378,110069.964026851,11.6902599412595,11.6902599412595,28839.1320655552,36474.4608549368,31916.1626181935,2707.61423469721,376213.650828619,23.7882180851291,23.7882180851291,24323.8762501732,39508.4489862139,31603.4289007771,14800.4011496657,67483.0842884979,7.3217817645724,7.3217817645724,29289.4948065404,33917.3629950138,31899.7450128752,2836.56135276852,358742.013774274,23.3358056394062,23.3358056394062,24455.6825172045,39343.807508546,49945.5643263303,17609.8703698684,141656.885796499,9.63586382503651,9.63586382503651,45132.8777611991,54758.2508914615,39410.1983217545,14735.8082061742,105400.64786601,9.2965849642478,9.2965849642478,35746.395750194,43074.000893315,48620.7029530564,16621.0354017222,142227.767314929,9.94625431164744,9.94625431164744,43784.7641892347,53456.641716878,48620.7029530564,16621.0354017222,142227.767314929,9.94625431164744,9.94625431164744,43784.7641892347,53456.641716878
"BI10",238,3648.14,-5.074317284,-0.373380402,-6.799827368,-4.821481943,-6.77450956,-4.01449962,32439.1455173254,9624.72573794686,109332.794569447,11.6974711654684,11.6974711654684,28644.585824112,36233.7052105389,31708.664756279,2690.03574433633,373764.334820816,23.8031003091673,23.8031003091673,24161.0194776443,39256.3100349136,31382.5827732107,14697.9964356158,67006.8540179343,7.32606965869387,7.32606965869387,29083.4728985481,33681.6926478734,31692.4818395037,2818.15716645765,356407.87430241,23.3503944942672,23.3503944942672,24292.1623049556,39092.8013740518,52372.3137680723,18465.4967636361,148539.69457366,9.59379111507454,9.59379111507454,47347.823383032,57396.8041531125,58931.24324499,22034.8928650332,157608.7277425,8.9560525702645,8.9560525702645,53653.3301196583,64209.1563703218,52045.7952806603,17791.9066021291,152247.022591286,9.88390673920304,9.88390673920304,46901.6374134433,57189.9531478773,52045.7952806603,17791.9066021291,152247.022591286,9.88390673920304,9.88390673920304,46901.6374134433,57189.9531478773
"BI10",238.1,3649.43,-5.035107767,-0.423799254,NA,-5.777481888,-7.377787317,-4.045582807,31250.0181146325,9273.56710510197,105306.148227211,11.7379539337156,11.7379539337156,27581.9053840591,34918.1308452058,30574.3971154002,2593.93743005666,360376.371510925,23.8865755977387,23.8865755977387,23271.2206348773,37877.5735959231,30177.2840829539,14138.8828014123,64408.8000030906,7.3501912089163,7.3501912089163,27959.1960011989,32395.3721647089,30559.4821164634,2717.54351504469,343649.307566319,23.4322246231911,23.4322246231911,23398.7156232498,37720.2486096771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",238.2,3650.73,-5.089557204,-0.526073441,-7.525015578,-5.304668583,-7.984547908,-3.989409995,28970.0943319234,8599.92849933139,97589.9236448058,11.821178623107,11.821178623107,25545.4877336641,32394.7009301827,28396.647383682,2409.39804758529,334676.780966649,24.0578096490447,24.0578096490447,21565.0360094054,35228.2587579586,27872.6651817084,13068.7293266632,59446.1362625817,7.4000433255615,7.4000433255615,25810.0758822733,29935.2544811435,28384.0929295918,2524.32630369736,319157.127292009,23.6000858419169,23.6000858419169,21685.4226327587,35082.763226425,60889.5099016336,21468.5005708768,172696.383886753,9.46257176123758,9.46257176123758,55127.7963321256,66651.2234711415,50891.8458778073,19028.8938409016,136107.752689411,9.07725926312229,9.07725926312229,46272.2610836901,55511.4306719245,52248.5266771895,17861.2105305813,152840.06284249,9.8803697064027,9.8803697064027,47086.1790753347,57410.8742790442,52248.5266771895,17861.2105305813,152840.06284249,9.8803697064027,9.8803697064027,47086.1790753347,57410.8742790442
"BI10",238.3,3652.03,-5.474093425,-0.713157323,-8.013067296,-4.745401307,-7.607602188,-3.902193432,25221.2900245409,7491.21784508125,84914.5604435572,11.9773453288237,11.9773453288237,22200.4490219175,28242.1310271643,24806.4878275763,2105.07151415083,292323.483645602,24.3778020651103,24.3778020651103,18759.2113256641,30853.7643294885,24102.7582452724,11314.9329229069,51343.0312833702,7.49451754508272,7.49451754508272,22296.3727997316,25909.1436908132,24797.5952086089,2205.66751316086,278791.216020043,23.9137819064834,23.9137819064834,18867.5523723696,30727.6380448482,61062.8220406171,21529.6071844909,173187.936203967,9.46013108478038,9.46013108478038,55286.1990315086,66839.4450497257,25874.5387861298,9674.71002969188,69200.1884645899,9.68155433144884,9.68155433144884,23369.4812555389,28379.5963167208,43603.9595488207,14906.0567062545,127552.532893385,10.0476463812527,10.0476463812527,39222.7878851307,47985.1312125106,43603.9595488207,14906.0567062545,127552.532893385,10.0476463812527,10.0476463812527,39222.7878851307,47985.1312125106
"BI10",238.4,3653.33,-5.226160153,-0.632595513,-7.454637274,-5.695138667,-7.363665496,-4.012998923,26772.1378328726,7950.04711102351,90156.3668910196,11.9094646970599,11.9094646970599,23583.7195290184,29960.5561367267,26293.1951846037,2231.11063654815,309860.076721814,24.2389191232986,24.2389191232986,19920.0088688766,32666.3815003308,25659.2432047656,12039.5263870529,54686.2676051225,7.453306097511,7.453306097511,23746.7812664096,27571.7051431215,26282.8226917136,2337.64586118908,295505.311609808,23.777630672575,23.777630672575,20033.3901817502,32532.2552016771,41010.0587693177,14459.3784959529,116313.776607593,9.81468725744602,9.81468725744602,36985.0497570143,45035.067781621,47613.2150635636,17802.9859055214,127339.214933944,9.13338067002876,9.13338067002876,43264.5188825688,51961.9112445583,43503.5339913827,14871.7261301,127258.762915819,10.0498155219203,10.0498155219203,39131.5090797328,47875.5589030325,43503.5339913827,14871.7261301,127258.762915819,10.0498155219203,10.0498155219203,39131.5090797328,47875.5589030325
"BI10",238.5,3654.63,-5.220996467,-0.485657494,-7.156650116,-5.195549801,-6.877936713,-3.926410532,29850.4737935565,8860.10693529027,100568.852295755,11.7881120536987,11.7881120536987,26331.6664942121,33369.2810929009,29238.055340287,2480.70316120247,344605.470518006,23.989835252008,23.989835252008,22223.8940332612,36252.2166473127,28761.5709084021,13481.6662337057,61359.4749179354,7.3801942584034,7.3801942584034,26638.9111035936,30884.2307132106,29224.6006775956,2598.98559875066,328619.475681388,23.5334500477236,23.5334500477236,22347.0438754869,36102.1574797042,46565.7972302887,16418.2278037184,132071.103995845,9.69867744675135,9.69867744675135,42049.5307564147,51082.0637041627,39884.4558465856,14913.1371267036,106669.026420322,9.28608761737442,9.28608761737442,36180.7503309587,43588.1613622126,45089.8629184246,15414.0142430587,131899.173436788,10.0162280772723,10.0162280772723,40573.5594087858,49606.1664280635,45089.8629184246,15414.0142430587,131899.173436788,10.0162280772723,10.0162280772723,40573.5594087858,49606.1664280635
"BI10",238.6,3655.92,-5.351439869,-0.458749389,-7.19140144,-5.430992501,-6.931890245,-3.957819468,30451.398268964,9037.65688634733,102602.662193988,11.7662266530527,11.7662266530527,26868.4177296139,34034.3788083141,29812.0271979481,2529.34048050477,351378.935537311,23.9448025945926,23.9448025945926,22673.5961359532,36950.458259943,29369.0506996743,13763.743078898,62667.6285699093,7.36708733714043,7.36708733714043,27205.4070845403,31532.6943148084,29797.9498350816,2649.91000083883,335074.705968494,23.4893044259491,23.4893044259491,22798.6186856277,36797.2809845356,45882.6181832151,16177.3516694581,130133.454125327,9.71203202879355,9.71203202879355,41426.4836096122,50338.752756818,50400.8522123171,18845.3071350942,134794.614145467,9.08538657883957,9.08538657883957,45821.7399497985,54979.9644748358,46428.0451064039,15871.4731477938,135813.692423497,9.98896710994931,9.98896710994931,41790.3629509328,51065.727261875,46428.0451064039,15871.4731477938,135813.692423497,9.98896710994931,9.98896710994931,41790.3629509328,51065.727261875
"BI10",238.7,3657.22,-5.204912587,-0.476339448,-6.8092091,-4.919811161,-7.007034843,-3.931740747,30057.2145251208,8921.19457704106,101268.517036289,11.7805216398683,11.7805216398683,26516.3178636473,33598.1111865943,29435.5551481972,2497.43928908418,346936.124000952,23.9742206963299,23.9742206963299,22378.6101937785,36492.5001026159,28970.5003568091,13578.6917887873,61809.3336220302,7.37564569481395,7.37564569481395,26833.738894476,31107.2618191421,29421.8869979562,2616.50878627897,330840.637363794,23.5181430415855,23.5181430415855,22502.4055282432,36341.3684676692,51611.822831987,18197.361905565,146382.770747984,9.60672309234512,9.60672309234512,46653.6179296063,56570.0277343678,51627.3668400543,19303.9113818641,138074.867528746,9.06525653659694,9.06525653659694,46947.2135929134,56307.5200871953,45970.7934883072,15715.161229819,134476.116600996,9.99817605763396,9.99817605763396,41374.5526202549,50567.0343563595,45970.7934883072,15715.161229819,134476.116600996,9.99817605763396,9.99817605763396,41374.5526202549,50567.0343563595
"BI10",238.8,3658.52,-5.124753557,-0.509163909,-6.469278505,-5.364623902,-7.075414309,-4.136252387,29335.2301929892,8707.84581488896,98825.3293373955,11.8073154308856,11.8073154308856,25871.5270317265,32798.9333542518,28745.6951643051,2438.97893394401,338795.46025555,24.0293208344806,24.0293208344806,21838.2998471724,35653.0904814377,28241.179985031,13239.9476852987,60239.2294821911,7.39171489060691,7.39171489060691,26153.6724787944,30328.6874912677,28732.7691150127,2555.2988435244,323082.375710685,23.5721580023992,23.5721580023992,21959.8353807574,35505.7028492681,41387.2636360507,14592.3738659251,117383.6146893,9.80623426155645,9.80623426155645,37328.7316094516,45445.7956626498,59318.3912803972,22179.6508068883,158644.136227858,8.95071675136208,8.95071675136208,54008.9700954242,64627.8124653702,48072.6108898324,16433.6695877182,140624.460375689,9.95671387766537,9.95671387766537,43286.1585700084,52859.0632096565,48072.6108898324,16433.6695877182,140624.460375689,9.95671387766537,9.95671387766537,43286.1585700084,52859.0632096565
"BI10",238.9,3659.82,-4.930927627,-0.382705793,-6.653694225,-4.730256932,-6.849438802,-4.022605065,32215.8460208883,9558.79327363439,108576.543621282,11.7049319396903,11.7049319396903,28445.0031703479,35986.6888714287,31495.7462307013,2671.99761595254,371251.091208441,23.8184934829871,23.8184934829871,23993.9339673235,38997.558494079,31156.0801128707,14592.9556161431,66518.486969549,7.3305087787816,7.3305087787816,28872.1809250725,33439.9793006689,31479.8032606986,2799.27166975644,354012.804130052,23.365484247552,23.365484247552,24124.3947886597,38835.2117327375,52790.333881276,18612.8828249371,149725.293900356,9.58677711850058,9.58677711850058,47729.4422319658,57851.2255305862,58782.3526912664,21979.2214211732,157210.527238776,8.95811567786507,8.95811567786507,53516.5615390122,64048.1438435207,52256.4195675241,17863.9087229501,152863.151529032,9.88023232879968,9.88023232879968,47093.3639075404,57419.4752275078,52256.4195675241,17863.9087229501,152863.151529032,9.88023232879968,9.88023232879968,47093.3639075404,57419.4752275078
"BI10",239,3661.12,-5.220216501,-0.517863475,-6.932726598,-4.942897215,-7.715485938,-4.163715697,29146.8050196364,8652.15758255683,98187.7912817269,11.8144425831179,11.8144425831179,25703.2724757781,32590.3375634946,28565.5855379098,2423.71526227243,336670.189698183,24.0439688205121,24.0439688205121,21697.2850577781,35433.8860180415,28050.9830841091,13151.583632986,59829.878586745,7.39599538608853,7.39599538608853,25976.333669456,30125.6324987623,28552.8515620434,2539.3171126442,321056.920486447,23.5865175453813,23.5865175453813,21818.2282186553,35287.4749054314,59646.071566135,21030.0875066458,169169.712306153,9.48032679867105,9.48032679867105,53991.4290590962,65300.7140731738,61036.3251651229,22822.0008917452,163238.666378728,8.92752627821775,8.92752627821775,55587.2911967481,66485.3591334977,55636.3981395976,19019.3577414009,162750.437740062,9.82355936398637,9.82355936398637,50170.9235403705,61101.8727388248,55636.3981395976,19019.3577414009,162750.437740062,9.82355936398637,9.82355936398637,50170.9235403705,61101.8727388248
"BI10",239.1,3662.41,-5.030080852,-0.529524495,-6.610531228,-4.867561923,-7.937402168,-3.948418122,28896.1343054113,8578.06780757249,97339.7035937704,11.8240130146832,11.8240130146832,25479.4516243992,32312.8169864235,28325.9329344762,2403.40503843606,333842.387686161,24.0636326289835,24.0636326289835,21509.6844943916,35142.1813745608,27798.0481711298,13034.0563607745,59285.5716390761,7.40174729717315,7.40174729717315,25740.5068919563,29855.5894503033,28313.4534406556,2518.0513190289,318361.917280277,23.6057941696847,23.6057941696847,21629.8378991249,34997.0689821863,63672.682043648,22449.7949320273,180590.087834063,9.4243376636119,9.4243376636119,57671.9534883766,69673.4105989194,49295.8993875498,18432.1558799366,131839.471858665,9.10402483108918,9.10402483108918,44807.9884665985,53783.8103085011,48683.55790063,16642.5224277285,142411.633822715,9.94506375199469,9.94506375199469,43841.9470306731,53525.1687705869,48683.55790063,16642.5224277285,142411.633822715,9.94506375199469,9.94506375199469,43841.9470306731,53525.1687705869
"BI10",239.2,3663.71,-5.124346169,-0.499148521,-6.596818227,-4.63110545,-6.771171614,-4.07751015,29553.663844645,8772.39878098738,99564.4484989961,11.7991237541946,11.7991237541946,26066.5904737166,33040.7372155733,28954.4533284305,2456.67007669633,341258.834672528,24.012480513679,24.012480513679,22001.7708650988,35907.1357917622,28461.7419344821,13342.4065496709,60713.9912076087,7.38679820640391,7.38679820640391,26359.3304917545,30564.1533772097,28941.3037814004,2573.8221607401,325430.046156123,23.5556493179882,23.5556493179882,22123.9917546001,35758.6158082008,48661.385514041,17157.0929766971,138014.665034587,9.65911984782132,9.65911984782132,43961.1239676294,53361.6470604525,67424.674312184,25210.6589496572,180323.993719566,8.84760171460089,8.84760171460089,61459.2076716752,73390.1409526929,48434.0630285995,16557.2323589162,141681.798660939,9.94980030977049,9.94980030977049,43614.9704753454,53253.1555818535,48434.0630285995,16557.2323589162,141681.798660939,9.94980030977049,9.94980030977049,43614.9704753454,53253.1555818535
"BI10",239.3,3665.01,-5.082094258,-0.406569166,-7.32014083,-4.491841501,-8.01328801,-3.846622787,31651.4043065202,9392.11374474617,106665.168438277,11.7240792508424,11.7240792508424,27940.5685816192,35362.2400314212,30957.3823372341,2626.38636069123,364896.625842005,23.8579796551674,23.8579796551674,23571.5763574444,38343.1883170238,30583.8834400789,14327.5388939568,65285.038358602,7.34191449962523,7.34191449962523,28338.4408672433,32829.3260129146,30942.0420882188,2751.5173815375,347957.085429756,23.4041921897122,23.4041921897122,23700.3070904704,38183.7770859672,88572.1572687592,31228.8834638352,251210.615721398,9.15127482960937,9.15127482960937,80466.6757345812,96677.6388029372,27240.9735391346,10185.6316008583,72854.6513794297,9.63276697022883,9.63276697022883,24616.914037688,29865.0330405811,55772.2516445987,19065.7993964763,163147.843362043,9.82136721869838,9.82136721869838,50294.6540044461,61249.8492847513,55772.2516445987,19065.7993964763,163147.843362043,9.82136721869838,9.82136721869838,50294.6540044461,61249.8492847513
"BI10",239.4,3666.31,-4.6835235,-0.206115443,-6.598567001,-4.789232387,-6.893366542,-3.996665649,36717.7881838496,10887.2225285481,123832.86605733,11.5656888202924,11.5656888202924,32471.1230608114,40964.4533068877,35781.7114198901,3035.01767567217,421852.855223565,23.5305144253473,23.5305144253473,27362.0906525967,44201.3321871835,35736.7149287837,16714.6936789966,76406.5928115661,7.248141829404,7.248141829404,33146.4671455757,38326.9627119917,35760.7747203004,3179.32968892389,402233.531505481,23.0831852273343,23.0831852273343,27506.0488528837,44015.5005877171,59201.6645803653,20873.3979283734,167909.273857224,9.48677886434824,9.48677886434824,53585.3335776129,64817.9955831177,55325.0932481913,20686.5227228259,147964.255952193,9.00783622606595,9.00783622606595,50341.499456476,60308.6870399067,59932.9224741442,20488.1288354307,175318.850498446,9.75713271189837,9.75713271189837,54085.1876902227,65780.6572580656,59932.9224741442,20488.1288354307,175318.850498446,9.75713271189837,9.75713271189837,54085.1876902227,65780.6572580656
