"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",380.3,4654,-4.879708697,9865.72038736803,4107.77609615068,23694.6796717907,9865.72038736803,4107.77609615068,23694.6796717907,9.52703475676924,9.52703475676924,8925.80977705781,10805.6309976783,9907.59749256524,4122.17150365462,23812.8103082703,9907.59749256524,4122.17150365462,23812.8103082703,9.53066351022032,9.53066351022032,8963.33771360182,10851.8572715287,9411.28098968099,3898.80884583011,22717.7615956887,9411.28098968099,3898.80884583011,22717.7615956887,9.6313696172679,9.6313696172679,8504.84573184515,10317.7162475168,9905.485090651,4121.50900043287,23806.4832251498,9905.485090651,4121.50900043287,23806.4832251498,9.53031375365161,9.53031375365161,8961.46128269078,10849.5088986112,10010.8517588243,4776.30826389695,20982.1367047589,10010.8517588243,4776.30826389695,20982.1367047589,8.0335210391381,8.0335210391381,9206.62787658222,10815.0756410664,17300.416848744,8444.07935342857,35445.4773117188,17300.416848744,8444.07935342857,35445.4773117188,7.35016761938843,7.35016761938843,16028.8072115084,18572.0264859796,9634.22308258894,4573.17301180922,20296.2481772298,9634.22308258894,4573.17301180922,20296.2481772298,8.12284025379041,8.12284025379041,8851.65053189644,10416.7956332814,9634.22308258894,4573.17301180922,20296.2481772298,9634.22308258894,4573.17301180922,20296.2481772298,8.12284025379041,8.12284025379041,8851.65053189644,10416.7956332814
"HER42PB",385.9,4755,-4.618500049,11546.7453014092,4807.70207092019,27732.0277107138,11546.7453014092,4807.70207092019,27732.0277107138,9.3667895317166,9.3667895317166,10465.1859712628,12628.3046315555,11536.1311225892,4799.74191640763,27726.974407236,11536.1311225892,4799.74191640763,27726.974407236,9.37559466440677,9.37559466440677,10454.5502285808,12617.7120165977,11058.9037704043,4581.36909231712,26694.935539718,11058.9037704043,4581.36909231712,26694.935539718,9.4644917832955,9.4644917832955,10012.2347317318,12105.5728090767,11535.7990230219,4799.85574310172,27724.7205378634,11535.7990230219,4799.85574310172,27724.7205378634,9.37506218397291,9.37506218397291,10454.3106911955,12617.2873548484,13523.0648426853,6452.03104764764,28343.5218133593,13523.0648426853,6452.03104764764,28343.5218133593,7.77954096063243,7.77954096063243,12471.0324741158,14575.0972112549,13155.0553310591,6420.78928417675,26952.3687982878,13155.0553310591,6420.78928417675,26952.3687982878,7.56244847545007,7.56244847545007,12160.2110497308,14149.8996123874,13804.6839538299,6552.80737772225,29082.0846822101,13804.6839538299,6552.80737772225,29082.0846822101,7.81635259782062,7.81635259782062,12725.6611809838,14883.706726676,13804.6839538299,6552.80737772225,29082.0846822101,13804.6839538299,6552.80737772225,29082.0846822101,7.81635259782062,7.81635259782062,12725.6611809838,14883.706726676
"HER42PB",390.3,4833,-4.191530117,14933.1914910991,6217.71189916548,35865.3169729149,14933.1914910991,6217.71189916548,35865.3169729149,9.11615057241633,9.11615057241633,13571.8592695033,16294.523712695,14794.2669666277,6155.32733874734,35557.870935974,14794.2669666277,6155.32733874734,35557.870935974,9.13270415368049,9.13270415368049,13443.1503328599,16145.3836003955,14395.8446127259,5963.76267809152,34749.9310921725,14395.8446127259,5963.76267809152,34749.9310921725,9.20382324600551,9.20382324600551,13070.876519801,15720.8127056508,14798.3019746728,6157.32942118122,35565.7016790881,14798.3019746728,6157.32942118122,35565.7016790881,9.13189800721144,9.13189800721144,13446.9361315465,16149.667817799,18601.871087608,8875.19591141387,38988.3909508946,18601.871087608,8875.19591141387,38988.3909508946,7.52721440920519,7.52721440920519,17201.6683667198,20002.0738084962,16176.7505524189,7895.63433872758,33143.2849101972,16176.7505524189,7895.63433872758,33143.2849101972,7.40110019832284,7.40110019832284,14979.4930352016,17374.0080696361,18630.7635191005,8843.65082524685,39249.1015490716,18630.7635191005,8843.65082524685,39249.1015490716,7.57802312506738,7.57802312506738,17218.9199512464,20042.6070869545,18630.7635191005,8843.65082524685,39249.1015490716,18630.7635191005,8843.65082524685,39249.1015490716,7.57802312506738,7.57802312506738,17218.9199512464,20042.6070869545
"HER42PB",394.6,4910,-4.493223943,12451.7715666026,5184.52658170908,29905.645713893,12451.7715666026,5184.52658170908,29905.645713893,9.29183300779033,9.29183300779033,11294.7737461223,13608.7693870828,12409.6043669288,5163.16064831748,29826.3585104371,12409.6043669288,5163.16064831748,29826.3585104371,9.30299992848878,9.30299992848878,11255.1388815477,13564.0698523099,11948.5326307404,4949.91540115512,28842.3983962536,11948.5326307404,4949.91540115512,28842.3983962536,9.38649178326284,9.38649178326284,10826.9845971355,13070.0806643453,12410.3448933003,5163.73985808016,29826.5723300645,12410.3448933003,5163.73985808016,29826.5723300645,9.30238405119065,9.30238405119065,11255.8869492482,13564.8028373524,13654.8369959468,6514.90126486162,28619.7082358758,13654.8369959468,6514.90126486162,28619.7082358758,7.77161825001766,7.77161825001766,12593.6351919596,14716.038799934,15076.8919100073,7358.80949021235,30889.8701574465,15076.8919100073,7358.80949021235,30889.8701574465,7.45526602218794,7.45526602218794,13952.8695102385,16200.9143097761,13586.0301436001,6449.01678710584,28621.4505491536,13586.0301436001,6449.01678710584,28621.4505491536,7.82946572389505,7.82946572389505,12522.3165702689,14649.7437169314,13586.0301436001,6449.01678710584,28621.4505491536,13586.0301436001,6449.01678710584,28621.4505491536,7.82946572389505,7.82946572389505,12522.3165702689,14649.7437169314
"HER42PB",396,4935,-4.212323876,14747.3198001691,6140.32076512005,35418.9055600919,14747.3198001691,6140.32076512005,35418.9055600919,9.1280457612082,9.1280457612082,13401.1777002579,16093.4619000802,14616.1216656539,6081.20790830671,35129.7005079181,14616.1216656539,6081.20790830671,35129.7005079181,9.14424121264854,9.14424121264854,13279.5882446123,15952.6550866955,14212.1470563681,5887.66234079732,34306.5060902389,14212.1470563681,5887.66234079732,34306.5060902389,9.21618494634746,9.21618494634746,12902.3292988064,15521.9648139299,14619.8934220313,6083.09656446228,35136.921041208,14619.8934220313,6083.09656446228,35136.921041208,9.14344771874407,9.14344771874407,13283.1311104518,15956.6557336109,15677.2065500449,7479.80022117448,32858.471876964,15677.2065500449,7479.80022117448,32858.471876964,7.66050297086514,7.66050297086514,14476.2536765301,16878.1594235598,18355.7871467225,8959.19009447576,37607.7433588039,18355.7871467225,8959.19009447576,37607.7433588039,7.30583594774564,7.30583594774564,17014.7434508656,19696.8308425794,15399.7814000168,7309.968233307,32442.4483936526,15399.7814000168,7309.968233307,32442.4483936526,7.72771203711463,7.72771203711463,14209.7306390783,16589.8321609552,15399.7814000168,7309.968233307,32442.4483936526,15399.7814000168,7309.968233307,32442.4483936526,7.72771203711463,7.72771203711463,14209.7306390783,16589.8321609552
"KER1",0.7,-55,-5.465602696,6932.05611570977,2886.29043711266,16648.8449580355,6932.05611570977,2886.29043711266,16648.8449580355,9.90720396480804,9.90720396480804,6245.28317737145,7618.82905404809,7042.44756892468,2930.09245746888,16926.4514621822,7042.44756892468,2930.09245746888,16926.4514621822,9.89786001356234,9.89786001356233,6345.39596702399,7739.49917082537,6553.84047428309,2715.05773160009,15820.2252800854,6553.84047428309,2715.05773160009,15820.2252800854,10.0279631077451,10.0279631077451,5896.62376938151,7211.05717918466,7038.03372569458,2928.40977300325,16914.9547241179,7038.03372569458,2928.40977300325,16914.9547241179,9.89796782442093,9.89796782442093,6341.41141205344,7734.65603933572,10904.3902887414,5202.627179347,22854.939143289,10904.3902887414,5202.627179347,22854.939143289,7.95964363639601,7.95964363639601,10036.4396810358,11772.340896447,13375.522665232,6528.39615173785,27404.0671567564,13375.522665232,6528.39615173785,27404.0671567564,7.54921961791957,7.54921961791957,12365.775084189,14385.2702462749,13732.7815428817,6518.67674130104,28930.6091387607,13732.7815428817,6518.67674130104,28930.6091387607,7.82063683772889,7.82063683772889,12658.7905706942,14806.7725150691,13732.7815428817,6518.67674130104,28930.6091387607,13732.7815428817,6518.67674130104,28930.6091387607,7.82063683772889,7.82063683772889,12658.7905706942,14806.7725150691
"KER1",3.9,-7,-3.995226412,16807.558528562,6998.13946143057,40367.0182979303,16807.558528562,6998.13946143057,40367.0182979303,9.00536320202352,9.00536320202352,15293.9768376723,18321.1402194516,16586.8084324202,6901.13512463631,39866.2262084462,16586.8084324202,6901.13512463631,39866.2262084462,9.02520623302979,9.02520623302979,15089.8147639167,18083.8021009237,16251.4157020622,6732.46961449084,39229.0685950921,16251.4157020622,6732.46961449084,39229.0685950921,9.08873631098487,9.08873631098487,14774.3673820998,17728.4640220246,16593.6322929686,6904.33676084093,39880.533382429,16593.6322929686,6904.33676084093,39880.533382429,9.02428385489836,9.02428385489836,15096.175813013,18091.0887729241,15222.8500180775,7263.02077915762,31906.1682072951,15222.8500180775,7263.02077915762,31906.1682072951,7.68389699131777,7.68389699131777,14053.1419035456,16392.5581326094,19966.0687475421,9745.14489184086,40906.9239766092,19966.0687475421,9745.14489184086,40906.9239766092,7.24379230042482,7.24379230042482,18519.7681969101,21412.369298174,15955.4715695224,7573.74324290828,33613.1110919573,15955.4715695224,7573.74324290828,33613.1110919573,7.69940573985324,7.69940573985324,14726.9950756779,17183.9480633668,15955.4715695224,7573.74324290828,33613.1110919573,15955.4715695224,7573.74324290828,33613.1110919573,7.69940573985324,7.69940573985324,14726.9950756779,17183.9480633668
"KER1",7.1,45,-3.725697863,19770.2361763473,8231.70537900464,47482.5349635893,19770.2361763473,8231.70537900464,47482.5349635893,8.85756492020912,8.85756492020912,18019.0746721487,21521.397680546,19407.0616449926,8074.53437048582,46644.676263838,19407.0616449926,8074.53437048582,46644.676263838,8.88166673456885,8.88166673456885,17683.391106712,21130.7321832732,19194.9137239325,7951.8717487948,46334.3379406306,19194.9137239325,7951.8717487948,46334.3379406306,8.93532951335228,8.93532951335228,17479.7849328954,20910.0425149695,19418.7411832143,8079.81798278939,46670.2975170834,19418.7411832143,8079.81798278939,46670.2975170834,8.8805938297258,8.8805938297258,17694.2416518873,21143.2407145412,16092.7373375395,7678.05539286498,33729.3991465205,16092.7373375395,7678.05539286498,33729.3991465205,7.63981352725625,7.63981352725625,14863.2822135203,17322.1924615586,17835.6707710244,8705.32893102458,36542.1174056582,17835.6707710244,8705.32893102458,36542.1174056582,7.32728894112748,7.32728894112748,16528.7996390432,19142.5419030055,15823.5250242047,7511.11085679106,33335.1416275865,15823.5250242047,7511.11085679106,33335.1416275865,7.70601807131391,7.70601807131391,14604.1613263206,17042.8887220888,15823.5250242047,7511.11085679106,33335.1416275865,15823.5250242047,7511.11085679106,33335.1416275865,7.70601807131391,7.70601807131391,14604.1613263206,17042.8887220888
"KER1",9.9,92,-4.940234569,9512.51946767213,3960.71432690341,22846.3906139848,9512.51946767213,3960.71432690341,22846.3906139848,9.56495146352838,9.56495146352838,8602.6515976306,10422.3873377137,9564.31583639313,3979.34516640566,22987.7363216788,9564.31583639313,3979.34516640566,22987.7363216788,9.56733005540602,9.56733005540602,8649.26617278393,10479.3655000023,9065.96499293374,3755.75488067904,21884.2080658469,9065.96499293374,3755.75488067904,21884.2080658469,9.6708808785249,9.6708808785249,8189.20631797835,9942.72366788913,9561.86795632427,3978.53557723654,22980.6462803298,9561.86795632427,3978.53557723654,22980.6462803298,9.56702441672816,9.56702441672816,8647.08171424742,10476.6541984011,7391.06717473478,3526.37478570047,15491.2274789847,7391.06717473478,3526.37478570047,15491.2274789847,8.30713386862686,8.30713386862686,6777.08133020942,8005.05301926013,7835.88753643552,3824.58161214809,16054.3399802572,7835.88753643552,3824.58161214809,16054.3399802572,7.99941465054168,7.99941465054168,7209.06240084593,8462.71267202511,7380.9162942215,3503.57334574882,15549.2464310493,7380.9162942215,3503.57334574882,15549.2464310493,8.3658180086194,8.3658180086194,6763.44226967839,7998.3903187646,7380.9162942215,3503.57334574882,15549.2464310493,7380.9162942215,3503.57334574882,15549.2464310493,8.3658180086194,8.3658180086194,6763.44226967839,7998.3903187646
"KER1",11.4,120,-4.047138195,16290.138915238,6782.70218611382,39124.322223824,16290.138915238,6782.70218611382,39124.322223824,9.03439777357502,9.03439777357502,14818.4229677675,17761.8548627086,16092.6641271952,6695.54062251609,38678.5553715896,16092.6641271952,6695.54062251609,38678.5553715896,9.0533867656903,9.0533867656903,14635.7330028568,17549.5952515337,15738.6338698629,6520.03962270207,37991.271590914,15738.6338698629,6520.03962270207,37991.271590914,9.11888977214424,9.11888977214424,14303.4451956287,17173.822544097,16098.6945709926,6698.40133646653,38691.0180312995,16098.6945709926,6698.40133646653,38691.0180312995,9.05249456765286,9.05249456765286,14641.3611194905,17556.0280224948,15810.7201078008,7543.50128524126,33138.3081774371,15810.7201078008,7543.50128524126,33138.3081774371,7.65378381640634,7.65378381640634,14600.6017709327,17020.838444669,18810.3040475716,9181.03311778552,38538.9676545937,18810.3040475716,9181.03311778552,38538.9676545937,7.28767935771749,7.28767935771749,17439.4694023729,20181.1386927704,15136.0634734573,7184.78660795607,31886.8784799864,15136.0634734573,7184.78660795607,31886.8784799864,7.74158049336104,7.74158049336104,13964.2929361334,16307.8340107812,15136.0634734573,7184.78660795607,31886.8784799864,15136.0634734573,7184.78660795607,31886.8784799864,7.74158049336104,7.74158049336104,13964.2929361334,16307.8340107812
"KER1",12.8,147,-4.715213348,10893.3110583146,4535.63257586061,26162.6628322474,10893.3110583146,4535.63257586061,26162.6628322474,9.42548841760405,9.42548841760405,9866.56328621958,11920.0588304096,10904.0913777042,4536.77440813963,26207.8732766613,10904.0913777042,4536.77440813963,26207.8732766613,9.43241752335745,9.43241752335745,9875.57195183074,11932.6108035777,10417.6776244464,4315.72850919362,25147.0885751268,10417.6776244464,4315.72850919362,25147.0885751268,9.52560028058647,9.52560028058647,9425.33129542157,11410.0239534713,10903.0328657876,4536.57217966753,26203.9533296163,10903.0328657876,4536.57217966753,26203.9533296163,9.43195127521776,9.43195127521776,9874.6641183655,11931.4016132096,10594.1471210881,5054.60610769606,22204.6883242535,10594.1471210881,5054.60610769606,22204.6883242535,7.98443260094527,7.98443260094527,9748.26458455982,11440.0296576163,9860.31194090303,4812.67342899828,20202.025549062,9860.31194090303,4812.67342899828,20202.025549062,7.79951902693341,7.79951902693341,9091.25503495731,10629.3688468488,10335.1481162943,4905.88810673326,21772.8746073804,10335.1481162943,4905.88810673326,21772.8746073804,8.06112447481976,8.06112447481976,9502.01896198285,11168.2772706058,10335.1481162943,4905.88810673326,21772.8746073804,10335.1481162943,4905.88810673326,21772.8746073804,8.06112447481976,8.06112447481976,9502.01896198285,11168.2772706058
"KER1",15.8,212,-5.50929672,6751.99243457207,2811.31757592054,16216.3827477195,6751.99243457207,2811.31757592054,16216.3827477195,9.9367750757772,9.9367750757772,6081.06213321515,7422.92273592898,6865.43443087249,2856.44407661785,16501.0021762507,6865.43443087249,2856.44407661785,16501.0021762507,9.92638131559885,9.92638131559884,6183.94523029167,7546.9236314533,6379.34262243092,2642.76855341855,15399.0073181859,6379.34262243092,2642.76855341855,15399.0073181859,10.0588524715338,10.0588524715338,5737.65395938692,7021.03128547492,6860.91984536322,2854.71560808282,16489.2856546617,6860.91984536322,2854.71560808282,16489.2856546617,9.92652613180211,9.92652613180211,6179.86884403125,7541.9708466952,7521.20604512419,3588.46574230137,15763.9906398922,7521.20604512419,3588.46574230137,15763.9906398922,8.29088871797807,8.29088871797807,6897.6312216731,8144.78086857527,6906.29780729262,3370.86251927059,14149.7759491348,6906.29780729262,3370.86251927059,14149.7759491348,8.11368477487948,8.11368477487948,6345.94257359448,7466.65304099076,7852.25019723704,3727.30612278165,16542.1972676595,7852.25019723704,3727.30612278165,16542.1972676595,8.30807584497164,8.30807584497164,7199.87929531365,8504.62109916043,7852.25019723704,3727.30612278165,16542.1972676595,7852.25019723704,3727.30612278165,16542.1972676595,8.30807584497164,8.30807584497164,7199.87929531365,8504.62109916043
"KER1",18.7,293,-5.559584836,6550.53611133906,2727.43749048304,15732.541440705,6550.53611133906,2727.43749048304,15732.541440705,9.97102816948359,9.97102816948359,5897.38031042524,7203.69191225287,6667.20743342633,2773.96942211752,16024.5655939505,6667.20743342633,2773.96942211752,16024.5655939505,9.95941104533091,9.9594110453309,6003.19283988654,7331.22202696611,6184.25335018927,2561.94897304727,14928.0840101345,6184.25335018927,2561.94897304727,14928.0840101345,10.0946398914646,10.0946398914646,5559.97524451183,6808.53145586672,6662.58660920026,2772.19241911733,16012.618755818,6662.58660920026,2772.19241911733,16012.618755818,9.95959898024032,9.95959898024032,5999.01970121272,7326.15351718779,4955.03712150184,2364.11299672715,10385.4565790431,4955.03712150184,2364.11299672715,10385.4565790431,8.69755349542817,8.69755349542818,4524.07011714089,5386.00412586278,2954.1604922217,1441.88234521613,6052.54946269241,2954.1604922217,1441.88234521613,6052.54946269241,8.97594519345446,8.97594519345446,2688.99666551319,3219.3243189302,4934.61225292993,2342.36174369112,10395.6607694568,4934.61225292993,2342.36174369112,10395.6607694568,8.7618980755603,8.7618980755603,4502.2465569041,5366.97794895576,4934.61225292993,2342.36174369112,10395.6607694568,4934.61225292993,2342.36174369112,10395.6607694568,8.7618980755603,8.7618980755603,4502.2465569041,5366.97794895576
"KER1",24.7,479,-5.101774852,8630.53037797038,3593.48177241287,20728.1014132028,8630.53037797038,3593.48177241287,20728.1014132028,9.66764266478602,9.66764266478602,7796.16154095239,9464.89921498836,8705.23463789045,3621.91441304183,20922.9433549987,8705.23463789045,3621.91441304183,20922.9433549987,9.66658674621653,9.66658674621653,7863.73558015708,9546.73369562381,8205.11162744005,3399.12938835451,19806.2059800974,8205.11162744005,3399.12938835451,19806.2059800974,9.77793908290215,9.77793908290215,7402.82081082484,9007.40244405525,8702.01396129627,3620.76450927432,20914.1044076827,8702.01396129627,3620.76450927432,20914.1044076827,9.66640228574338,9.66640228574338,7860.84228483582,9543.18563775672,9463.38505081825,4515.10473949626,19834.6797664857,9463.38505081825,4515.10473949626,19834.6797664857,8.08287028285724,8.08287028285724,8698.47191279331,10228.2981888432,11576.7070272728,5650.42066005379,23718.613826892,11576.7070272728,5650.42066005379,23718.613826892,7.66574978102757,7.66574978102757,10689.2656336795,12464.1484208662,9876.32992648036,4688.09628844161,20806.2904034584,9876.32992648036,4688.09628844161,20806.2904034584,8.10092183699519,8.10092183699519,9076.25615877242,10676.4036941883,9876.32992648036,4688.09628844161,20806.2904034584,9876.32992648036,4688.09628844161,20806.2904034584,8.10092183699519,8.10092183699519,9076.25615877242,10676.4036941883
"KER1",29.3,573,-5.822598588,5590.79870570402,2327.83297924055,13427.5226987717,5590.79870570402,2327.83297924055,13427.5226987717,10.1540945682369,10.1540945682369,5023.10371800707,6158.49369340097,5719.99178571521,2379.86930311889,13747.9423705206,5719.99178571521,2379.86930311889,13747.9423705206,10.1358057054534,10.1358057054534,5140.22453194722,6299.7590394832,5257.02153000421,2177.82489614036,12689.8518865801,5257.02153000421,2177.82489614036,12689.8518865801,10.2860404810219,10.2860404810219,4716.28216733194,5797.76089267648,5714.9659667687,2377.90309648093,13735.1417093738,5714.9659667687,2377.90309648093,13735.1417093738,10.1362287093582,10.1362287093582,5135.68394571504,6294.24798782235,5318.54845473518,2537.54900664631,11147.3542348452,5318.54845473518,2537.54900664631,11147.3542348452,8.62577903596237,8.62577903596239,4859.78221710914,5777.31469236123,6116.88658852909,2985.56249835173,12532.4127555808,6116.88658852909,2985.56249835173,12532.4127555808,8.22664091573329,8.22664091573329,5613.67229366816,6620.10088339003,5622.36594411605,2668.82466574952,11844.5393641767,5622.36594411605,2668.82466574952,11844.5393641767,8.6294945832453,8.6294945832453,5137.18417951832,6107.54770871377,5622.36594411605,2668.82466574952,11844.5393641767,5622.36594411605,2668.82466574952,11844.5393641767,8.6294945832453,8.6294945832453,5137.18417951832,6107.54770871377
"KER1",33.7,655,-3.591520058,21434.435618504,8924.62575575392,51479.4729613824,21434.435618504,8924.62575575392,51479.4729613824,8.78578144868704,8.78578144868704,19551.2529503027,23317.6182867052,20985.0434746264,8731.07211702654,50437.3396221511,20985.0434746264,8731.07211702654,50437.3396221511,8.81189818888677,8.81189818888677,19135.8628087487,22834.2241405041,20853.3743552868,8638.92178874947,50337.6732230701,20853.3743552868,8638.92178874947,50337.6732230701,8.86087455950537,8.86087455950537,19005.5830122407,22701.1656983328,20999.6622064337,8737.61315047101,50469.8257052671,20999.6622064337,8737.61315047101,50469.8257052671,8.81075404992891,8.81075404992891,19149.433618109,22849.8907947585,21471.92031724,10244.5339241558,45003.8396595867,21471.92031724,10244.5339241558,45003.8396595867,7.41893491949191,7.41893491949191,19878.9325229388,23064.9081115412,23078.5445828383,11264.2986306583,47283.8334214977,23078.5445828383,11264.2986306583,47283.8334214977,7.13933948899004,7.13933948899004,21430.8889359515,24726.200229725,21175.3863575172,10051.5323939134,44609.8136898657,21175.3863575172,10051.5323939134,44609.8136898657,7.48062142843606,7.48062142843606,19591.3358681027,22759.4368469318,21175.3863575172,10051.5323939134,44609.8136898657,21175.3863575172,10051.5323939134,44609.8136898657,7.48062142843606,7.48062142843606,19591.3358681027,22759.4368469318
"KER1",36.6,710,-3.613354011,21154.3851716975,8808.02154582914,50806.8707216598,21154.3851716975,8808.02154582914,50806.8707216598,8.79738297956005,8.79738297956005,19293.352891172,23015.417452223,20719.7913728437,8620.71088605469,49799.8088798737,20719.7913728437,8620.71088605469,49799.8088798737,8.82317644231836,8.82317644231836,18891.6476215375,22547.93512415,20574.0539039057,8523.20778043754,49663.4254314853,20574.0539039057,8523.20778043754,49663.4254314853,8.87290552749955,8.87290552749955,18748.5375378353,22399.570269976,20733.9056575409,8627.03623291856,49831.1160645688,20733.9056575409,8627.03623291856,49831.1160645688,8.82204373295212,8.82204373295212,18904.7514328836,22563.0598821982,20677.0905512856,9865.31025058847,43337.9247895991,20677.0905512856,9865.31025058847,43337.9247895991,7.44709695452484,7.44709695452484,19137.2475705565,22216.9335320147,14407.5384268997,7032.10788664581,29518.4839124536,14407.5384268997,7032.10788664581,29518.4839124536,7.49062248260602,7.49062248260602,13328.3241143043,15486.7527394952,20110.5786037948,9546.08944949075,42366.6019388689,20110.5786037948,9546.08944949075,42366.6019388689,7.51957101719225,7.51957101719225,18598.3493637142,21622.8078438755,20110.5786037948,9546.08944949075,42366.6019388689,20110.5786037948,9546.08944949075,42366.6019388689,7.51957101719225,7.51957101719225,18598.3493637142,21622.8078438755
"KER1",38,737,-4.032198367,16437.3940606781,6844.01460352717,39477.987578631,16437.3940606781,6844.01460352717,39477.987578631,9.02602266858386,9.02602266858386,14953.7511466368,17921.0369747193,16233.3468889745,6754.07332654421,39016.6849658134,16233.3468889745,6754.07332654421,39016.6849658134,9.04525859710952,9.04525859710952,14764.998683901,17701.6950940481,15884.5276489109,6580.47899933183,38343.4425753252,15884.5276489109,6580.47899933183,38343.4425753252,9.11019134326981,9.11019134326981,14437.4167861205,17331.6385117012,16239.6013670631,6757.03033069669,39029.6683090257,16239.6013670631,6757.03033069669,39029.6683090257,9.04435767302074,9.04435767302074,14770.8337347532,17708.3689993731,16440.5871080672,7844.0190664457,34458.4711189926,16440.5871080672,7844.0190664457,34458.4711189926,7.62298350046325,7.62298350046325,15187.32386544,17693.8503506945,19241.4771956799,9391.48239825808,39422.3647526123,19241.4771956799,9391.48239825808,39422.3647526123,7.27093666770295,7.27093666770295,17842.4415748515,20640.5128165083,16549.4207534097,7855.67904145217,34864.373382388,16549.4207534097,7855.67904145217,34864.373382388,7.67043675694992,7.67043675694992,15280.0079008779,17818.8336059416,16549.4207534097,7855.67904145217,34864.373382388,16549.4207534097,7855.67904145217,34864.373382388,7.67043675694992,7.67043675694992,15280.0079008779,17818.8336059416
"KER1",39.4,764,-3.871285287,18110.355143622,7540.58305230526,43495.9685680864,18110.355143622,7540.58305230526,43495.9685680864,8.936791124214,8.936791124214,16491.8705325831,19728.8397546608,17828.8281944619,7417.89193413593,42851.4081372456,17828.8281944619,7417.89193413593,42851.4081372456,8.95862847931231,8.95862847931231,16231.6097143052,19426.0466746187,17544.2826607254,7268.06526193185,42349.9023449352,17544.2826607254,7268.06526193185,42349.9023449352,9.01754402097153,9.01754402097153,15962.2192486308,19126.34607282,17837.7240684528,7421.98283300174,42870.5383859767,17837.7240684528,7421.98283300174,42870.5383859767,8.95763561783016,8.95763561783016,16239.8857438868,19435.5623930188,18140.1837977177,8654.91886894391,38020.7224582723,18140.1837977177,8654.91886894391,38020.7224582723,7.54650674576194,7.54650674576194,16771.2336037293,19509.1339917061,20155.634132179,9837.66897172475,41295.3097362694,20155.634132179,9837.66897172475,41295.3097362694,7.23688591294173,7.23688591294173,18696.9938850033,21614.2743793548,18640.2499546561,8848.15384647537,39269.0864558672,18640.2499546561,8848.15384647537,39269.0864558672,7.57763081605637,7.57763081605637,17227.7606299021,20052.73927941,18640.2499546561,8848.15384647537,39269.0864558672,18640.2499546561,8848.15384647537,39269.0864558672,7.57763081605637,7.57763081605637,17227.7606299021,20052.73927941
