"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ni","Ni_sd","Ni_ICP","Ni_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-5.13141283170769,-7.0756965907193,2.73086668999456,-2.34659973066335,2.29184887546981,1.28438516267033,3.2993125882693
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-4.78368597625728,-6.54559792351253,3.67323041335664,-1.21291918746996,3.34139614597059,2.32540379130503,4.35738850063616
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-4.86504962984814,-6.39027101531681,2.89085048384417,-2.12072717699821,3.0958154575488,2.08316738697353,4.10846352812406
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-4.85332948304098,-6.56493721141921,3.47014316621831,-1.40225018900546,3.1311904879743,2.1181110528154,4.1442699231332
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-4.83923574991202,-6.6211584383062,3.64704724402897,-1.73627501334094,3.1737297365391,2.16010907703403,4.18735039604417
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-4.83490532015901,-6.2480335643211,3.09729873558419,-1.34264724358036,3.18680031379286,2.17300842966833,4.20059219791739
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-4.69774177901191,-6.33884111331397,3.77090267880672,-0.755136805694667,3.60080233281061,2.58039608678654,4.62120857883467
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-4.89107070855447,-6.32340945725804,3.62994165719872,-0.0830603268600137,3.01727578854238,2.0055245875284,4.02902698955636
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-4.61730851413104,-6.41156737008167,3.52301324666791,-1.10315218944022,3.84357482015224,2.81822765004154,4.86892199026294
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-5.10824191846642,-7.02350767317943,2.62754273466727,-1.68461865364499,2.36178586298226,1.35422440090277,3.36934732506176
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-5.1221187754382,-6.89937906328328,2.20432247500027,-2.38297227665929,2.31990121378256,1.31240640273852,3.32739602482659
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-5.13186035534683,-7.38135337425,2.46884550909332,-2.54361319878277,2.29049811061922,1.28303562109239,3.29796060014605
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-5.21143528645679,-7.02367806951763,2.22882049860251,-3.2970017582279,2.05031634025073,1.0426708993724,3.05796178112905
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-5.20500846339028,-7.15771995534975,1.60137018445956,-2.57335533994477,2.06971448135408,1.06211337669075,3.0773155860174
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-5.28056180273454,-7.3318369312989,1.23474039840261,-4.93906011962543,1.84167111960892,0.833220726082477,2.85012151313536
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-5.21025391637348,-7.27444390323502,0.756761235447743,-3.31777346441811,2.05388208079379,1.04624517925407,3.0615189823335
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-5.29052296175844,-7.49923755146634,1.02669592436599,-3.50386140279795,1.8116052587164,0.802989433237363,2.82022108419543
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-5.26166496180858,-7.10838322653834,1.04503962515806,-3.09455644219157,1.89870763405713,0.890536875337296,2.90687839277697
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-5.26899512663781,-7.15083402022546,1.19874032605684,-3.06016370709231,1.87658292793146,0.86830901647937,2.88485683938355
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-5.30213009772241,-7.40307118019984,1.10929643503129,-4.38836363108976,1.77657132999228,0.767747047340718,2.78539561264385
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-5.21650367089297,-6.94132839683953,0.924541722240068,-3.06760028859352,2.03501838736773,1.02733431960077,3.04270245513469
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-5.28080345695644,-7.45236397972264,1.74145124949511,-3.01729878798482,1.84094173237571,0.832487472779029,2.84939599197239
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-5.18268207111632,-6.91370580890158,1.82869852272067,-3.37013488529279,2.13710244320968,1.12961500156959,3.14458988484977
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-5.32538882123316,-7.3100541210881,1.890854069073,-2.80170763244801,1.70636930390943,0.697076528311155,2.71566207950771
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-5.18907280317465,-7.29020644930964,1.99685049258447,-2.33359546265,2.11781323593913,1.11029966252935,3.1253268093489
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-5.25772272454677,-6.82097177634659,1.76628589150545,-2.7921158047819,1.91060652622765,0.902488455466065,2.91872459698924
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-5.28536762907485,-7.38717208946486,3.23204751088785,-3.54008124466187,1.82716564832041,0.818636994210279,2.83569430243054
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-5.31132660241325,-7.14743464141243,1.1232528719375,-3.6321274317287,1.74881343253591,0.739812002578711,2.75781486249311
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-5.25314010309025,-7.06245741785849,1.19379596319825,-3.14683836617743,1.9244382960954,0.916379019994866,2.93249757219593
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-5.09933601028454,-6.60432358805001,0.886109839470644,-3.47692576443386,2.38866665023559,1.38104965617052,3.39628364430066
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-4.85683889321531,-6.15954334421008,0.802218710329213,-3.95874712284277,3.12059800191289,2.10764951509631,4.13354648872946
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-5.21444584312022,-6.98285992842205,2.05044566995567,-2.38138176146363,2.04122954847936,1.03356155308329,3.04889754387542
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-5.28578207407895,-7.16567891601094,1.69624664054183,-3.06388454844128,1.82591472502817,0.817379186241496,2.83445026381484
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-5.27715176978281,-7.35146077596248,1.40190058626512,-3.2983413075015,1.85196365445546,0.843567035004926,2.860360273906
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-5.27588500198112,-6.9447369231505,1.08690357307556,-5.52578902060083,1.85578715174301,0.847410136896117,2.8641641665899
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-5.2160201401766,-7.17857893489531,0.780333862557754,-3.55315242366724,2.0364778327215,1.02879758934342,3.04415807609957
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-5.25487829562605,-7.0258750581392,1.15430010448644,-3.77254801726389,1.91919189305531,0.911110626437853,2.92727315967276
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-5.2660445267513,-7.15193548057646,1.6771496323968,-3.66297680318363,1.8854887515936,0.877257172869101,2.89372033031811
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-5.22849948233225,-7.37184877834916,1.28847859297413,-2.82802973917979,1.99881131576483,0.991022962318702,3.00659966921095
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-5.13775357878665,-6.97902800553775,1.45137782304713,-3.16400705387212,2.27271053833723,1.26526180750315,3.2801592691713
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-5.28409758959368,-7.08355213411169,1.51105366769002,-2.43963931206293,1.83099902054923,0.822491329962088,2.83950671113636
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-5.24535307792993,-7.1996027692964,2.1610490080182,-1.93763533198282,1.94794194809763,0.939976531870414,2.95590736432484
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-5.24241482803653,-7.46474671356273,2.65602965355825,-4.05110382482024,1.95681049565825,0.948878516489856,2.96474247482664
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-5.23884510049756,-6.93174258666655,2.07807179412883,-1.39085398442099,1.96758503819424,0.959692223286888,2.97547785310159
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-5.22384839589765,-7.21265173308575,1.91991678927428,-1.54524810521516,2.01284973412621,1.00510396148714,3.02059550676527
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-5.33580998973236,-6.98104488993168,1.85532283771504,-1.79078101007538,1.67491499204847,0.665390347653072,2.68443963644386
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-5.35483825609501,-7.23685208846288,2.06060584434867,-1.72198116787191,1.61748179495642,0.607498757637483,2.62746483227535
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-5.34751540256225,-7.16010081354604,2.14795276714396,-1.49936424663845,1.63958443332651,0.629783158067974,2.64938570858505
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-5.2907281591494,-7.17463185691511,2.09676674349903,-1.29543511202794,1.81098590948233,0.802366545383163,2.81960527358149
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-5.32663305981353,-6.97660924378896,2.09167236071234,-1.66261889791624,1.70261380678455,0.693294061133968,2.71193355243513
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-5.27954597305377,-7.09300889825952,2.00817602025962,-1.73302348906713,1.84473720798269,0.836302985963382,2.853171430002
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-5.25098105862166,-7.60123563730285,1.87082434359378,-1.91356905205599,1.93095496052146,0.922922471068793,2.93898744997413
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-5.18786336244422,-7.32104398603391,2.35243061721795,-1.21854235329253,2.12146370238299,1.11395546842724,3.12897193633874
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-5.19126288138884,-7.00112265205736,2.28795170999548,-1.81809339944357,2.11120290206398,1.10367919172826,3.11872661239969
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-5.23524313282754,-7.10295956577633,2.44792213946839,-1.28922811682703,1.97845689142399,0.970601972034514,2.98631181081347
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-4.86878540456586,-6.63824103937885,2.5929511707788,-0.644510675814566,3.08453973323607,2.07202558469175,4.0970538817804
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-5.27428472853065,-7.23281535128657,2.6010706161996,-0.92832977116084,1.86061727229788,0.852264735665252,2.86896980893051
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-5.1463594113204,-6.66376210455915,2.80051719804149,-0.781109879731244,2.2467354722628,1.23929898585849,3.25417195866711
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-5.22626322445228,-7.00760444030873,1.88579241386621,-1.76913499767024,2.00556103416383,0.997793493010609,3.01332857531706
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-5.21023853551761,-7.0473519631556,3.36872530469705,-0.318342277454725,2.05392850497715,1.04629171345844,3.06156529649587
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-5.30445050679823,-7.02256047610635,2.12818381315481,-1.60557787696594,1.76956761723959,0.760699636926613,2.77843559755257
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-5.26202841012919,-7.61247785195514,1.97351589720013,-2.02803200724842,1.89761063453901,0.889434920125783,2.90578634895223
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-5.25970619345549,-6.92960155822376,1.76222941757321,-1.53414380152117,1.90461980318156,0.896475467213914,2.9127641391492
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-5.21524332405692,-7.20854105566339,1.80816604217296,-1.90933860242396,2.0388225041937,1.03114834335515,3.04649666503225
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-5.26378642830863,-6.91424736397637,2.08938117606491,-1.54516511566062,1.89230439157041,0.884104472170131,2.9005043109707
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-5.25395056314154,-7.08241533792269,2.00500504385593,-1.31120167167371,1.92199207682487,0.913922594493797,2.93006155915595
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-5.2774716832838,-7.09756720029811,1.90187405541335,-2.22948071069677,1.8509980564969,0.842596454204626,2.85939965878917
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-5.27135558646602,-7.14190393380488,1.81093105546624,-1.62396604148482,1.86945832961243,0.861149765763424,2.87776689346143
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-5.26866836815235,-7.12205146262667,1.38484341751012,-4.33499099926644,1.87756918617167,0.869300016566013,2.88583835577733
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-5.18436989728037,-6.9318005797038,1.65819392306793,-2.03824713139494,2.13200806146783,1.12451421742178,3.13950190551388
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-5.35110825481887,-7.4358328386889,1.70196660913473,-1.9392318804153,1.6287400932356,0.618850475767737,2.63862971070346
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-5.28728954930585,-7.40552220684978,1.76862255060557,-1.97488029975618,1.82136469823289,0.812803935954908,2.82992546051087
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-5.24455525853827,-7.02539675387776,2.09707898634028,-1.40752099655456,1.95035001394513,0.942393784077813,2.95830624381245
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-5.33845046470229,-6.94250159277052,1.70170656675843,-1.67424711553606,1.66694522136762,0.657359670910533,2.6765307718247
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-5.25963667943184,-7.28894996733934,1.70025159503903,-1.97462986620723,1.90482961801938,0.896686210910626,2.91297302512813
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-5.24767405498524,-7.133365214894,1.79494252077352,-1.54234581694449,1.94093652100703,0.932943925736454,2.9489291162776
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-5.24364376587764,-7.25127513661877,1.98138621828931,-1.63417124510352,1.95310118090002,0.945155348427379,2.96104701337265
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-5.22885700696512,-7.3234315305981,2.54480435805502,-0.914198217709771,1.99773219576969,0.989940456668096,3.00552393487128
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-5.30851017539042,-7.20806980336673,2.47813377137355,-1.15090216368774,1.7573142809692,0.748368227460519,2.76626033447788
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-5.19651023948969,-7.51226833108458,2.4039309053043,-1.37602012233452,2.09536475126899,1.08781429934015,3.10291520319783
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-5.17882925599733,-7.48000754246166,2.39371448638654,-1.62988219995017,2.1487314316772,1.14125726247849,3.15620560087591
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-5.24447157147907,-7.51476134844321,2.51539567942802,-0.966028788902109,1.95060260739078,0.942647336491871,2.95855787828968
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-5.25607194867377,-7.20806703664164,2.60361007360907,-2.08800266776494,1.91558907872412,0.907492491080515,2.92368566636773
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-5.17310486777958,-7.10164513968188,3.01808098085549,-2.70172896726474,2.16600940700484,1.15855150992351,3.17346730408617
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-5.23002882042451,-7.02588961429338,2.36064082462394,-2.52568187040217,1.99419530007537,0.986392351647018,3.00199824850373
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-5.17787009375134,-7.31207225427779,2.42443746078709,-1.26396483731055,2.15162648019436,1.14415532493875,3.15909763544997
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-5.18180504853748,-7.20676279921187,2.00926549431092,-1.69735747624602,2.13974956878932,1.13226531249471,3.14723382508393
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-5.34685564344731,-7.58304895279174,0.850692843618667,-3.58252100455782,1.64157579052948,0.631790562431464,2.6513610186275
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-5.24902371085186,-7.1302535021214,2.07400431421272,-1.77283052348047,1.93686284188586,0.928854130846094,2.94487155292563
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-5.24181734988094,-7.56611412201075,1.42248535661788,-2.42757532823079,1.9586138696501,0.950688557074202,2.966539182226
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-5.06871143119828,-6.75847192429627,2.69341638453855,-1.26031295303613,2.48110110816258,1.47321707271047,3.4889851436147
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-4.84900844605578,-6.43438131960615,1.46221151152682,-1.75284807698648,3.14423271494774,2.13098995422167,4.15747547567381
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-5.17412513613441,-7.23454678641141,2.39037077096862,-1.09123720557428,2.162929921339,1.15546942587549,3.17039041680252
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-5.06791111247603,-7.486433551827,3.31970345116843,-0.257029756986952,2.48351671776335,1.47562412356273,3.49140931196396
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-5.28512654917292,-7.06705117275008,1.23761831874688,-2.91012701635427,1.82789330207819,0.819368642831684,2.8364179613247
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-5.20444258006434,-7.42044096492503,1.67425856395665,-1.62528516445092,2.07142249237149,1.06382504278361,3.07901994195938
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-5.26541619508583,-7.07363750508529,1.72087597574828,-1.66346429092734,1.88738525102736,0.879162545985774,2.89560795606894
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-5.30386733919382,-7.29625265667273,2.11155201476478,-1.63072821607218,1.77132779755888,0.762470862836856,2.7801847322809
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-5.32146092454323,-7.38373191114654,2.04129277805331,-1.57806061417373,1.71822491179563,0.709016006343487,2.72743381724778
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-5.28519148902511,-7.1504270202539,2.0850155027556,-2.00136089050397,1.8276972935055,0.819171558877019,2.83622302813399
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-5.20175161167173,-6.75975346474176,2.18908716264591,-2.30275433731506,2.07954466782962,1.07196404843136,3.08712528722788
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-5.20262289695613,-7.04037051997318,3.136989323351,-0.661704997653914,2.07691485918029,1.06932889015049,3.08450082821009
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-4.92614351362573,-6.27092821667127,3.44174543466386,-1.89739392907183,2.9114152078758,1.90073978152853,3.92209063422308
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-4.98455856666419,-6.91929763643741,3.72191457684844,-0.451473192802065,2.73510049846612,1.7258764446603,3.74432455227194
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-4.55325462524841,-6.43069845708278,3.85742482412354,-0.548894503600702,4.03690928134778,3.00707474598016,5.06674381671539
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-4.55097626748109,-6.42397264277502,4.28375784388068,0.838608574508205,4.04378607023662,3.01378298531578,5.07378915515747
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-4.27180957115894,-6.4705131187947,4.45047348388446,0.882040182616246,4.88639756125913,3.83121824995614,5.94157687256213
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-4.41645146806515,-6.08568775787725,4.70418563461593,0.562749464837191,4.44982355002456,3.4087962372548,5.49085086279432
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-4.44143538096663,-5.95023354824141,4.13415303129892,-1.0508356493701,4.37441436841787,3.33559253782389,5.41323619901186
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-4.69230949843384,-6.15525440153587,3.62293964549817,-1.07654121858781,3.61719863687496,2.59648322963968,4.63791404411024
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-4.84073164637399,-6.58219233286896,3.78436683980728,-0.520698753099273,3.16921465803999,2.15565260796618,4.1827767081138
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-4.7465490899413,-6.42544333378974,3.45529927359455,-0.295455584056064,3.45348676266267,2.43569762819989,4.47127589712546
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-4.9210571016977,-6.77398166569541,3.62146068504176,-0.507475322298792,2.92676757330868,1.9159456229315,3.93758952368586
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-5.03430999118844,-7.03845525528032,3.44180644279371,-0.445523950153361,2.58493530128769,1.57661079775394,3.59325980482144
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-5.10517836320524,-6.55354486951512,3.41674513385425,-0.134113022309708,2.37103262092461,1.3634531815046,3.37861206034462
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-5.04052337604441,-6.82189322888236,3.38302669139208,-1.57881843989252,2.56618138276244,1.5579474262909,3.57441533923397
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-4.93320394690469,-6.64208954728311,4.11730560463985,0.81504817068034,2.89010463505021,1.87962725585455,3.90058201424586
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-4.85046988194901,-6.65357363177145,3.38301659521082,-0.236336796948605,3.13982164911055,2.12663438580438,4.15300891241672
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-4.85642981577046,-6.85549590140327,3.35720708064701,-0.288612884189313,3.12183272425007,2.10886905178543,4.13479639671471
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-4.83664534898853,-7.12412557069649,3.22093424047643,-0.163406024026275,3.18154836824998,2.16782556288483,4.19527117361513
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-4.7913956732117,-6.50333671831375,3.43296748797675,-0.124883703334227,3.3181258944267,2.30248538339816,4.33376640545525
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-4.88746996898141,-6.77127960002567,3.31703856135229,-1.11417831711625,3.02814393499542,2.01627363485742,4.04001423513341
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-4.80224195425366,-6.44426657585566,3.42740162774408,-1.22906185215304,3.28538846134023,2.2702305812378,4.30054634144266
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-4.79075004528904,-6.38585797311434,3.35530341830135,-0.957197154437524,3.3200745993178,2.30440490392607,4.33574429470954
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-4.91551172261127,-6.52442535647032,3.39830046531561,-0.259080322213195,2.94350524367503,1.93251987701076,3.9544906103393
