"Location","Site","Section","sample","min_depth","max_depth","midpoint","Zn","Zn_sd","Zn_ICP","Zn_ICP_sd","fit","lwr","upr"
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-9.1237545908187,-8.30791153235327,3.37991501008423,-2.04185906200623,3.14686950909659,1.95821043501059,4.33552858318258
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,-6.32617888581892,-6.08821845348782,4.53848628591666,-1.53654636267935,4.35052380396285,3.16044144094703,5.54060616697866
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,-6.62761096114481,-6.18649547511035,3.69253363918979,-0.993418780255217,4.22083293932314,3.03146693535757,5.4101989432887
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,-6.96984850214199,-6.77997253570886,4.40179627466128,-1.46600963840461,4.07358556176352,2.88486841843184,5.26230270509521
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,-7.31889810194394,-6.76977353587453,4.3812426909703,-0.569737273037144,3.92340730236124,2.73517149543715,5.11164310928533
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,-6.79918554597133,-6.4082955285217,3.97682991679584,-0.783977692077614,4.14701313686087,2.95799430779635,5.33603196592538
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,-6.99031803487053,-6.64296713481959,4.65866304560745,-0.039693228691167,4.06477856471298,2.87609468081117,5.25346244861478
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,-6.35636169640602,-6.37440629687243,4.4815733053646,0.748471800026302,4.33753767832222,3.14753315097964,5.52754220566479
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,-6.52458011688705,-6.48831273493167,4.40300563215271,-0.400533086048749,4.26516186238782,3.07556625342178,5.45475747135385
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,-7.96013306215373,-7.33612559704352,3.40737815659226,-1.16190733364272,3.64751656864651,2.45968948693354,4.83534365035948
"Kerguelen","KER1","CAT1-S1-1B",49,64.4,65.8,65.1,-6.805120998278,-6.7140610029709,4.16212237649259,-0.0166641010862057,4.14445941413296,2.95545180814702,5.3334670201189
"Kerguelen","KER1","CAT1-S1-1B",51,67.6,68.9,68.3,-8.21463123473675,-7.60089445335685,2.35256268902999,-2.17813297628871,3.53801897116677,2.35018327421985,4.72585466811369
"Kerguelen","KER1","CAT1-S1-1B",57,76.5,77.9,77.2,-10.0003646858456,-11.8871583129826,2.43387989882196,-3.7302039915544,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1C",69,86.1,87.5,86.8,-10.0003646858456,-11.8871583129826,2.19584658801155,-1.7465974731936,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1C",73,92.4,93.7,93.1,-9.57785102531428,-9.68418665549255,2.25238570438913,-2.89307529315644,2.95149494865584,1.76196142191473,4.14102847539695
"Kerguelen","KER1","CAT1-S1-1C",80,103.1,104.5,103.8,-7.97702267072611,-7.40771643700136,1.78573095721017,-3.66605672525236,3.64024983057024,2.45242518500093,4.82807447613956
"Kerguelen","KER1","CAT1-S1-1C",86,112.2,113.6,112.9,-10.0003646858456,-11.8871583129826,2.34684344686262,-2.03291858568563,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1C",93,122.9,124.1,123.5,-10.0003646858456,-11.8871583129826,2.21033795635962,-1.91406869966725,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1D",105,130.3,131.4,130.8,-10.0003646858456,-11.8871583129826,2.46465755534019,-3.21567869115123,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1D",108,134.6,135.8,135.2,-9.87940747133037,-10.7691202588068,1.75765135553025,-2.01306059135776,2.82175057364458,1.63146624229073,4.01203490499843
"Kerguelen","KER1","CAT1-S1-1D",110,137.6,138.8,138.2,-8.71754982696178,-8.53381652683544,1.53502494257331,-2.71321673970727,3.32163872364821,2.13350053839079,4.50977690890563
"Kerguelen","KER1","CAT1-S1-1D",114,143.4,144.6,144,-9.2719466187478,-8.64855000237638,1.83485448791046,-2.4651136225379,3.08311002957186,1.89419945765893,4.2720206014848
"Kerguelen","KER1","CAT1-S1-1D",117,147.8,148.9,148.4,-8.78517691152148,-8.5327911353268,3.35768430310172,-1.85079681044113,3.29254223462949,2.10433446926738,4.4807499999916
"Kerguelen","KER1","CAT1-S1-1D",119,150.7,151.8,151.3,-9.06886602970853,-8.71508439155265,3.087801112247,-0.260009484239938,3.17048526047777,1.98191100223062,4.35905951872491
"Kerguelen","KER1","CAT1-S1-1D",123,156.5,157.7,157.1,-8.56410070058864,-7.93951451030976,2.2730384892691,-1.47328446851754,3.38766006479456,2.19965435233828,4.57566577725083
"Kerguelen","KER1","CAT1-S1-1D",124,158,159.2,158.6,-10.0003646858456,-11.8871583129826,2.32412822923518,-1.80391206176031,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1E",132,161.5,162.7,162.1,-10.0003646858456,-11.8871583129826,3.98341503261145,-0.970151632902138,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1E",137,168.8,170,169.4,-10.0003646858456,-11.8871583129826,2.30586436928536,-2.98371781704893,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1E",144,179,180.2,179.6,-10.0003646858456,-11.8871583129826,2.90644121369718,-1.3582162428996,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1E",145,180.4,181.6,181,-7.77309638454296,-6.65635953206817,3.41714170664606,-1.62192544310831,3.72798892187054,2.54010627571634,4.91587156802475
"Kerguelen","KER1","CAT1-S1-1E",146,181.9,183,182.4,-6.23971770841776,-6.07607446178984,4.4727238407153,-0.283012452119091,4.38772364357116,3.19741079873013,5.57803648841219
"Kerguelen","KER1","CAT1-S1-1E",147,183.3,184.4,183.8,-7.04355095590541,-6.71151208013185,3.55477342870533,-1.87855155680882,4.04187515090458,2.85327482686365,5.23047547494551
"Kerguelen","KER1","CAT1-S1-1E",151,189,190.3,189.7,-10.0003646858456,-11.8871583129826,2.1599023075318,-2.5177674439294,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1E",157,198.4,199.7,199,-9.39669177008657,-8.86858396031224,2.11204932357954,-2.62094432107813,3.02943854647158,1.84029081875021,4.21858627419295
"Kerguelen","KER1","CAT1-S1-1E",161,204.5,205.8,205.2,-9.39581799590187,-9.25191561875627,1.91818706345591,-2.22419191119443,3.02981448698618,1.84066850128621,4.21896047268615
"Kerguelen","KER1","CAT1-S1-1F",170,210.3,211.7,211,-10.0003646858456,-11.8871583129826,1.30271596814622,-2.80430088754428,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1F",177,220.9,222.2,221.6,-10.0003646858456,-11.8871583129826,1.91576950334282,-1.95655021735267,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1F",179,224,225.4,224.7,-10.0003646858456,-11.8871583129826,1.90095506122068,-2.40677958871741,2.76970884677151,1.57908527807114,3.96033241547187
"Kerguelen","KER1","CAT1-S1-1F",180,225.6,226.8,226.2,-8.00448407304948,-7.39281346665833,3.5366775960161,-0.859791894117807,3.62843458825509,2.44061299083841,4.81625618567176
"Kerguelen","KER1","CAT1-S1-1F",185,233.2,234.5,233.8,-6.12334028028278,-6.30110058180499,3.64202815627782,-0.440199440414914,4.43779492169593,3.24715426570768,5.62843557768419
"Kerguelen","KER1","CAT1-S1-1F",186,234.7,235.9,235.3,-8.47799677418142,-7.87959190658661,3.54162063054335,-1.03107848350092,3.42470619750141,2.23675936676216,4.61265302824067
"Kerguelen","KER1","CAT1-S1-1F",188,237.8,239.1,238.4,-9.3958139804531,-8.86664811634069,1.34428296448922,-2.25998644725365,3.02981621462921,1.84067023693211,4.21896219232631
"Kerguelen","KER1","CAT1-S1-1F",191,242.3,243.6,242.9,-9.47376574954616,-9.08437873991109,1.71336936350537,-3.0467699374599,2.99627753987821,1.80697166446087,4.18558341529555
"Kerguelen","KER3","CAT2-S3-1A",6,7.9,9.1,8.5,-9.5171933860372,-9.42779462521661,3.52597066039369,-0.187399194605543,2.97759284044902,1.78819394824646,4.16699173265158
"Kerguelen","KER3","CAT2-S3-1A",9,12.3,13.5,12.9,-9.9950634960234,-11.8871583129826,3.12845809210333,-0.402837149717656,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1A",13,18.1,19.3,18.7,-9.9950634960234,-11.8871583129826,3.05918526446676,-0.362403229282756,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1A",15,21,22.1,21.6,-9.69430285839855,-9.79990420375874,2.97068918783008,-0.765341146515801,2.90139165787217,1.71158426666836,4.09119904907598
"Kerguelen","KER3","CAT2-S3-1A",20,28.2,29.4,28.8,-9.9950634960234,-11.8871583129826,2.66535004115518,-0.890643231431897,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1A",21,29.6,30.7,30.2,-9.68875221823956,-9.77870158923507,2.57096474484042,-1.17718847196439,2.90377981553836,1.71398593718541,4.0935736938913
"Kerguelen","KER3","CAT2-S3-1A",22,31,32.1,31.6,-9.9950634960234,-11.8871583129826,3.23529568804432,-0.770893294425039,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1A",27,38.2,39.3,38.7,-8.34999719925185,-7.44257653951823,3.03144716435273,-0.862009949725417,3.47977789326631,2.29189805993366,4.66765772659897
"Kerguelen","KER3","CAT2-S3-1A",28,39.5,40.7,40.1,-7.98875367228189,-7.27036783267142,3.67044637319584,-0.555380181544313,3.63520257827231,2.44737937312713,4.82302578341749
"Kerguelen","KER3","CAT2-S3-1A",32,45.1,47,46.1,-9.75411933549928,-9.79749759919637,3.31486105350306,-0.346807593897542,2.87565567530791,1.6856997472108,4.06561160340502
"Kerguelen","KER3","CAT2-S3-1B",38,46.4,47.6,47,-9.64500270627392,-9.58210614115007,3.10527493349249,-0.695911730408857,2.92260300158534,1.73291402128559,4.1122919818851
"Kerguelen","KER3","CAT2-S3-1B",42,51.6,52.7,52.2,-9.60986391191925,-9.50782923774911,3.02970297322223,-0.849937830376813,2.9377214345435,1.74811463853012,4.12732823055688
"Kerguelen","KER3","CAT2-S3-1B",45,55.3,56.5,55.9,-7.09992881834897,-6.6413403296025,3.72819240772447,0.338755599904848,4.01761862903664,2.82910217884773,5.20613507922554
"Kerguelen","KER3","CAT2-S3-1B",47,58.1,59.3,58.7,-9.9950634960234,-11.8871583129826,3.46051909419806,0.0189164524062315,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1B",52,64.6,65.7,65.1,-9.51130031558205,-9.22715619877038,3.79441216399549,0.296389720851282,2.98012832842548,1.7907422236166,4.16951443323437
"Kerguelen","KER3","CAT2-S3-1B",55,68.3,69.4,68.9,-7.71456636897281,-7.46471477541213,4.68270148949372,1.07742855948964,3.75317140558088,2.56526059991744,4.94108221124432
"Kerguelen","KER3","CAT2-S3-1B",56,69.5,70.7,70.1,-8.97422938858198,-8.21067439715659,4.31542132399747,0.58489159266616,3.21120258560327,2.02276397697716,4.39964119422938
"Kerguelen","KER3","CAT2-S3-1B",62,77.2,78.2,77.7,-9.9950634960234,-11.8871583129826,2.91650479220149,-0.917714630136301,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1B",65,80.8,81.9,81.4,-9.9950634960234,-11.8871583129826,2.56685395563932,-1.06208169256034,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1B",68,84.5,85.6,85.1,-9.9950634960234,-11.8871583129826,2.18689176051128,-1.21610035670672,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1C",78,89.2,90.2,89.7,-9.58740486324279,-9.48269684826043,2.22355538848451,-1.31691486518181,2.9473844189445,1.75782918604035,4.13693965184865
"Kerguelen","KER3","CAT2-S3-1C",83,95.7,96.8,96.2,-9.51669230862211,-9.24127604187273,2.7368534137507,-0.573806285219562,2.97780842853182,1.78841062563587,4.16720623142777
"Kerguelen","KER3","CAT2-S3-1C",85,98.3,99.3,98.8,-9.90805211903379,-11.1940111324226,2.52737348441677,-0.701971177765073,2.80942624112642,1.61906354176938,3.99978894048345
"Kerguelen","KER3","CAT2-S3-1C",89,103.5,104.7,104.1,-9.28003653639268,-8.66929775165998,5.76713583251514,1.95251052670222,3.07962935017471,1.89070410358978,4.26855459675965
"Kerguelen","KER3","CAT2-S3-1C",91,106.1,107.2,106.7,-8.95077031569383,-8.68627890785639,2.35837501209429,-1.00811306753467,3.22129582947329,2.0328887733924,4.40970288555417
"Kerguelen","KER3","CAT2-S3-1C",96,112.8,113.9,113.3,-9.9950634960234,-11.8871583129826,2.53436717889518,-1.92943719229802,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1C",101,118.9,119.9,119.4,-9.9950634960234,-11.8871583129826,2.05509299739742,-1.95985021485675,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",110,122.4,123.5,123,-9.9950634960234,-11.8871583129826,2.02147364675434,-1.9290726850827,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",115,128.9,130,129.5,-9.11405092420583,-8.40665295103396,2.78152758133177,-0.880471513596987,3.15104450245733,1.96240075080181,4.33968825411285
"Kerguelen","KER3","CAT2-S3-1D",117,131.4,132.4,131.9,-9.9950634960234,-11.8871583129826,2.34341271437847,-1.66476043432017,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",121,136.5,137.6,137.1,-9.64224118471894,-9.61280828569934,2.21619119917698,-1.36195946713734,2.92379114361634,1.73410868879918,4.11347359843351
"Kerguelen","KER3","CAT2-S3-1D",124,140.5,141.6,141,-9.9950634960234,-11.8871583129826,2.08726275509497,-1.49040235040536,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",130,148.3,149.4,148.9,-9.9950634960234,-11.8871583129826,2.25712582312177,-1.04349011689595,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",133,152.3,153.4,152.8,-9.9950634960234,-11.8871583129826,2.49947341328538,-0.906387647186574,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",134,153.6,154.8,154.2,-9.2998413930761,-8.70844326890755,3.00590054253811,-0.5094941821945,3.07110832936244,1.88214674493,4.26006991379488
"Kerguelen","KER3","CAT2-S3-1D",136,156.4,157.6,157,-9.9950634960234,-11.8871583129826,2.75882902593966,-0.806853077802426,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",139,160.4,161.5,160.9,-9.9950634960234,-11.8871583129826,2.0543370751674,-2.28347578441913,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",141,163,164.1,163.5,-9.9950634960234,-11.8871583129826,1.99642757194669,-1.83641596857421,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1D",142,164.3,165.5,164.9,-9.9950634960234,-11.8871583129826,2.12223985347794,-1.57036388311529,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1E",150,166.5,167.5,167,-9.9950634960234,-11.8871583129826,2.11848727402006,-2.53728577136732,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1E",152,169.1,170.2,169.6,-9.9950634960234,-11.8871583129826,2.69897649257006,-1.81472474811862,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1E",156,174.6,175.7,175.1,-9.9950634960234,-11.8871583129826,2.00272195717571,-2.09654956492458,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1E",158,177.2,178.3,177.8,-9.03047151205367,-8.26789225524357,2.60529379624712,-1.03941753757093,3.18700446529928,1.99848685640841,4.37552207419016
"Kerguelen","KER3","CAT2-S3-1E",159,178.6,179.6,179.1,-9.78990787358299,-10.2757714158454,2.22145228881448,-1.55841408284893,2.86025769072632,1.67021034129741,4.05030504015522
"Kerguelen","KER3","CAT2-S3-1E",163,183.8,184.9,184.3,-9.21319876583401,-8.58240849950943,4.77901132379558,0.690081493138698,3.10838623759279,1.91957929593144,4.29719317925414
"Kerguelen","KER3","CAT2-S3-1E",165,186.4,187.5,187,-9.9950634960234,-11.8871583129826,3.01578847408992,-0.554085565095571,2.77198967866679,1.58138143415527,3.9625979231783
"Kerguelen","KER3","CAT2-S3-1E",168,190.4,191.5,190.9,-8.78095883297391,-8.26057726120592,3.33109317858924,-0.527020903869821,3.29435705892568,2.10615383374271,4.48256028410865
"Kerguelen","KER3","CAT2-S3-1E",171,194,195,194.5,-7.57904061423578,-7.13009733311529,3.75268553489505,-0.0287384589251518,3.81148123307284,2.62348551760783,4.99947694853785
"Kerguelen","KER3","CAT2-S3-1E",174,197.7,198.6,198.1,-6.10288112676476,-5.90951740530436,4.00627408403729,0.508983165481664,4.44659745310099,3.25589708398673,5.63729782221526
"Kerguelen","KER3","CAT2-S3-1E",177,201.6,202.7,202.1,-6.09184993734261,-6.21551742892707,4.33522205879366,0.497983147453123,4.45134361189188,3.26061078810177,5.64207643568198
"Kerguelen","KER3","CAT2-S3-1E",181,207,208.1,207.5,-6.57612860946178,-6.17658575589014,4.49907552202044,1.17604985266893,4.2429831723275,3.05350442034509,5.43246192430992
"Marion Island","PB1","PB1_1A",4,5,6.3,5.7,-9.97605824537096,-11.8871583129826,3.47274428288116,-0.803122155366024,2.78016666974229,1.5896130200261,3.97072031945848
"Marion Island","PB1","PB1_1A",7,9.8,11.1,10.4,-9.2754123687199,-8.87456838046936,3.4601367442266,-0.220774539639581,3.08161889393204,1.89270204731524,4.27053574054883
"Marion Island","PB1","PB1_1A",9,12.6,13.8,13.2,-9.56701531591492,-9.37639495630627,3.19033421514289,-1.52019648760057,2.95615700235224,1.76664792928453,4.14566607541995
"Marion Island","PB1","PB1_1A",14,19.4,20.7,20.1,-8.40989156094137,-8.11048219308505,3.05984493637053,-1.97610816488034,3.45400840093157,2.26610027442812,4.64191652743502
"Marion Island","PB1","PB1_1A",16,22.3,23.5,22.9,-8.68163160901198,-8.17853049845429,3.11354439678733,-0.943504379416869,3.33709250286926,2.14898848785888,4.52519651787964
"Marion Island","PB1","PB1_1A",17,23.7,24.9,24.3,-8.54065631014405,-7.76547526149851,3.07192980060222,-1.38482037996404,3.39774699155715,2.20975841203213,4.58573557108217
"Marion Island","PB1","PB1_1A",22,30.4,31.6,31,-9.97605824537096,-11.8871583129826,2.89533336043066,-1.11650998008729,2.78016666974229,1.5896130200261,3.97072031945848
"Marion Island","PB1","PB1_1A",28,38.5,39.8,39.2,-8.36858354910782,-8.00767141729288,3.96278939880774,-0.387738568214368,3.47178113386136,2.2838930959735,4.65966917174922
"Marion Island","PB1","PB1_1A",32,44,45.3,44.7,-6.52447034228957,-6.35246196233742,4.47030444832105,0.328868278958797,4.26520909280431,3.07561323075486,5.45480495485377
"Marion Island","PB1","PB1_1B",39,46.4,47.6,47,-6.44747375663464,-6.38272797811589,4.35372866940324,-1.39087579990181,4.29833680078661,3.10855899518967,5.48811460638355
"Marion Island","PB1","PB1_1B",41,49.3,50.5,49.9,-5.6274446832554,-6.08275780555437,4.64309303709036,-0.655224328494891,4.65115353218877,3.45889030634469,5.84341675803284
"Marion Island","PB1","PB1_1B",42,50.6,51.8,51.2,-5.31391152588143,-6.24256991152997,4.55775329987556,-0.845924581433205,4.78605087590737,3.59257358004826,5.97952817176647
"Marion Island","PB1","PB1_1B",44,53.3,54.5,53.9,-4.84372729317972,-5.81633512515612,4.57485720348209,-2.07053381355399,4.98834719627445,3.79277712138309,6.18391727116581
"Marion Island","PB1","PB1_1B",45,54.7,55.8,55.2,-4.96487643397583,-6.33463339607013,4.59929088501925,-0.133712671911763,4.93622289330099,3.74122320269672,6.13122258390527
"Marion Island","PB1","PB1_1B",46,56,57.7,56.8,-4.74903536011644,-5.32885884545818,4.59140964856833,-0.384824219016302,5.02908831070331,3.83305739064129,6.22511923076534
"Marion Island","PB1","PB1_1B",52,64.3,65.4,64.9,-4.74732067366777,-6.01788285785926,4.58127406241861,-0.352400190871534,5.02982605292227,3.8337866664394,6.22586543940513
"Marion Island","PB1","PB1_1B",54,66.9,68.1,67.5,-5.7589997736791,-6.13891545395371,4.45186436166989,-0.389028157470385,4.59455207925328,3.40275489089395,5.78634926761261
"Marion Island","PB1","PB1_1B",57,70.8,72,71.4,-5.23657675591413,-5.68890164544397,4.62811690954711,0.428411831992956,4.81932408736945,3.62552498098414,6.01312319375475
"Marion Island","PB1","PB1_1B",62,77.7,78.9,78.3,-5.73904246583454,-6.35003958078873,4.54810953707488,0.279411587329886,4.6031386920331,3.41127245629623,5.79500492776998
"Marion Island","PB1","PB1_1B",64,80.4,81.5,81,-6.40036795941528,-6.51934884625191,4.4285901279602,0.516567122770679,4.31860402538212,3.12871054811044,5.5084975026538
"Marion Island","PB1","PB1_1B",65,81.7,82.8,82.3,-5.91691233078817,-6.1926338112793,4.48173969494546,-0.371891850315023,4.52661035126431,3.33533865105302,5.7178820514756
"Marion Island","PB1","PB1_1B",66,83,84.1,83.6,-6.08715507923708,-6.82715734086217,4.37156907424904,0.508336233002358,4.45336357014087,3.26261687875436,5.64411026152739
"Marion Island","PB1","PB1_1B",67,84.3,85.4,84.9,-6.06531519852537,-6.12043492840494,4.41138216407244,-0.193788022158424,4.46276015811204,3.27194852529325,5.65357179093083
"Marion Island","PB1","PB1_1B",68,85.6,86.6,86.1,-5.22276027344887,-5.88788609838863,4.31660522724021,-1.80269269168095,4.82526861585157,3.63141108538193,6.01912614632121
"Marion Island","PB1","PB1_1C",77,89.2,90.3,89.7,-4.99486578891424,-6.79300260802412,4.62640083631112,-0.712738523778178,4.92332000176981,3.72845816937761,6.11818183416201
"Marion Island","PB1","PB1_1C",79,91.8,92.9,92.4,-4.92834528273311,-5.85460071323881,4.78129459087474,0.453756141383288,4.95194038649023,3.75677097695645,6.14710979602402
"Marion Island","PB1","PB1_1C",81,94.5,95.6,95.1,-4.62215674413165,-5.90292523800137,4.86096100183531,0.255790815847218,5.08367771494494,3.8870086670383,6.28034676285158
"Marion Island","PB1","PB1_1C",84,98.5,99.6,99.1,-4.49167106877686,-6.11765245495422,4.90342205357354,0.257429873436248,5.13981905306087,3.94246912004588,6.33716898607587
"Marion Island","PB1","PB1_1C",86,101.2,102.3,101.8,-4.18940543510598,-6.43206969764292,5.00162684828341,0.64331674041604,5.26986855538827,4.07084573114763,6.46889137962891
"Marion Island","PB1","PB1_1C",87,102.6,103.7,103.1,-4.15493122225909,-6.12031479910198,4.98330382175947,0.500351268938239,5.28470105278275,4.08547896068599,6.48392314487952
"Marion Island","PB1","PB1_1C",88,103.9,105,104.4,-4.13412859561044,-5.47494977726674,5.01091046623293,-0.307609608108685,5.29365136317664,4.09430819015364,6.49299453619965
