"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"KER1",68.3,2504,-5.909944808,179.334522782948,57.9776975151763,554.711077537519,179.334522782948,57.9776975151763,554.711077537519,21.7602516964088,21.7602516964088,140.310879246825,218.358166319072,177.862257739613,57.4462889903565,550.688012824347,177.862257739613,57.4462889903565,550.688012824347,21.8134907684415,21.8134907684415,139.064290567041,216.660224912185,159.551564240555,49.9428427869172,509.716712767432,159.551564240555,49.9428427869172,509.716712767432,22.8983414169545,22.8983414169545,123.016902324662,196.086226156449,178.228632452596,57.5930828198323,551.549663095725,178.228632452596,57.5930828198323,551.549663095725,21.7952935723632,21.7952935723632,139.383178779545,217.074086125648,120.243451310157,41.0132679275009,352.53195645215,120.243451310157,41.0132679275009,352.53195645215,22.4578491085762,22.4578491085762,93.2393584519778,147.247544168337,85.0229790546296,30.1319168968105,239.908632168343,85.0229790546296,30.1319168968105,239.908632168343,23.348073454873,23.348073454873,65.1717514514334,104.874206657826,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,24.3273236469429,24.3273236469429,73.4500175896067,120.675579995761,97.0627987926839,31.8901118052857,295.426587620414,97.0627987926839,31.8901118052857,295.426587620414,24.3273236469429,24.3273236469429,73.4500175896067,120.675579995761
"KER1",77.2,3132,-6.816981158,84.9213645987736,27.4545308559621,262.675701987154,84.9213645987736,27.4545308559621,262.675701987154,25.4224274043964,25.4224274043964,63.3322923328276,106.51043686472,86.1767200856276,27.8335203274407,266.815947007428,86.1767200856276,27.8335203274407,266.815947007428,25.3603579718586,25.3603579718586,64.3219953835059,108.031444787749,72.9105937003717,22.8224795915406,232.926253802461,72.9105937003717,22.8224795915406,232.926253802461,27.0791466239991,27.0791466239991,53.1670271278198,92.6541602729235,85.7622997806474,27.7133655020319,265.401618692842,85.7622997806474,27.7133655020319,265.401618692842,25.3767163790702,25.3767163790702,63.9986442051445,107.52595535615,54.7802894671134,18.6847488539361,160.605857620001,54.7802894671134,18.6847488539361,160.605857620001,26.8681998694308,26.8681998694308,40.0618118040366,69.4987671301902,58.7303694282221,20.8138862059058,165.718994475753,58.7303694282221,20.8138862059058,165.718994475753,25.4688817000729,25.4688817000729,43.7724011165324,73.6883377399118,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,27.7364192261235,27.7364192261235,39.9707913165007,70.6542037043668,55.3124975104337,18.172994718655,168.352680898604,55.3124975104337,18.172994718655,168.352680898604,27.7364192261235,27.7364192261235,39.9707913165007,70.6542037043668
"KER1",86.7,3445,-6.916553418,78.2308425188764,25.2915281092106,241.98082040699,78.2308425188764,25.2915281092106,241.98082040699,25.9009524464118,25.9009524464118,57.968309199635,98.4933758381179,79.5872742313034,25.7052486207586,246.414042245577,79.5872742313034,25.7052486207586,246.414042245577,25.8212624227583,25.8212624227583,59.0368352969183,100.137713165688,66.9043156607411,20.9423939822543,213.738097842348,66.9043156607411,20.9423939822543,213.738097842348,27.6330036555882,27.6330036555882,48.4166436684622,85.3919876530199,79.1447586892125,25.5749627835797,244.922852126119,79.1447586892125,25.5749627835797,244.922852126119,25.8428899218341,25.8428899218341,58.6914658222581,99.598051556167,64.1543542730141,21.8821041133296,188.088912787882,64.1543542730141,21.8821041133296,188.088912787882,25.8482902713754,25.8482902713754,47.5715505587989,80.7371579872293,55.0572607982056,19.5121463089597,155.354614433661,55.0572607982056,19.5121463089597,155.354614433661,25.8792381829017,25.8792381829017,40.8088611392566,69.3056604571546,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,26.834090334771,26.834090334771,46.3165918609119,80.2904361192874,63.3035139900997,20.7984538249675,192.674653472757,63.3035139900997,20.7984538249675,192.674653472757,26.834090334771,26.834090334771,46.3165918609119,80.2904361192874
"KER1",93.1,3646,-6.875956193,80.8925615494779,26.1520447483486,250.213953708123,80.8925615494779,26.1520447483486,250.213953708123,25.7036914882522,25.7036914882522,60.1001870918555,101.6849360071,82.2107726170595,26.552591099985,254.536783579576,82.2107726170595,26.552591099985,254.536783579576,25.6313362768998,25.6313362768998,61.1390530317435,103.282492202375,69.2910001551296,21.6894741444112,221.362798864135,69.2910001551296,21.6894741444112,221.362798864135,27.4044742141379,27.4044742141379,50.3021658848988,88.2798344253604,81.7788426863725,26.4261448619878,253.074337783653,81.7788426863725,26.4261448619878,253.074337783653,25.6507707967019,25.6507707967019,60.8019391886956,102.755746184049,59.9357677101933,20.4432064512022,175.720783311808,59.9357677101933,20.4432064512022,175.720783311808,26.2778150342621,26.2778150342621,44.1859575319437,75.6855778884429,53.1001637179885,18.8185563261599,149.832289895563,53.1001637179885,18.8185563261599,149.832289895563,26.1150448065446,26.1150448065446,39.2330321706872,66.9672952652897,58.5090772997472,19.2232352654319,178.081997083173,58.5090772997472,19.2232352654319,178.081997083173,27.3534635946546,27.3534635946546,42.5048181409926,74.5133364585019,58.5090772997472,19.2232352654319,178.081997083173,58.5090772997472,19.2232352654319,178.081997083173,27.3534635946546,27.3534635946546,42.5048181409926,74.5133364585019
"KER1",103.8,3939,-7.064575187,69.246523786437,22.3869556612177,214.190849755083,69.246523786437,22.3869556612177,214.190849755083,26.6465701233118,26.6465701233118,50.7947002677283,87.6983473051457,70.7111455907686,22.838419775337,218.932227358322,70.7111455907686,22.838419775337,218.932227358322,26.5382557660289,26.5382557660289,51.9456409188013,89.4766502627357,58.8776640788157,18.4298908929267,188.095488330228,58.8776640788157,18.4298908929267,188.095488330228,28.4995420438747,28.4995420438747,42.0977994502223,75.6575287074091,70.2390953859726,22.6971726264597,217.363219720521,70.2390953859726,22.6971726264597,217.363219720521,26.5684367083523,26.5684367083523,51.5776657838313,88.900524988114,47.1845964657504,16.0939699901758,138.336665533411,47.1845964657504,16.0939699901758,138.336665533411,27.908769840725,27.908769840725,34.0159560378493,60.3532368936516,37.7835689113529,13.3903959983605,106.613581842818,37.7835689113529,13.3903959983605,106.613581842818,28.5620177754535,28.5620177754535,26.9918192426916,48.5753185800142,49.7013716820805,16.3294518552156,151.274296833873,49.7013716820805,16.3294518552156,151.274296833873,28.4959785451841,28.4959785451841,35.5384794708927,63.8642638932684,49.7013716820805,16.3294518552156,151.274296833873,49.7013716820805,16.3294518552156,151.274296833873,28.4959785451841,28.4959785451841,35.5384794708927,63.8642638932684
"KER1",112.9,4199,-7.444605018,50.6264523638197,16.3672063575207,156.595916429464,50.6264523638197,16.3672063575207,156.595916429464,28.7731408491912,28.7731408491912,36.0596319182292,65.1932728094102,52.1960379217693,16.8583752208704,161.606699283687,52.1960379217693,16.8583752208704,161.606699283687,28.5754014642241,28.5754014642241,37.2808105372051,67.1112653063335,42.4083328439531,13.2746595758066,135.481191388234,42.4083328439531,13.2746595758066,135.481191388234,30.9949574716415,30.9949574716415,29.2638881145376,55.5527775733685,51.6983867737268,16.7058986546558,159.986795697517,51.6983867737268,16.7058986546558,159.986795697517,28.6322577633824,28.6322577633824,36.8959714131629,66.5008021342906,38.2489510439403,13.0461531170179,112.138976358738,38.2489510439403,13.0461531170179,112.138976358738,29.5166999622697,29.5166999622697,26.959122925585,49.5387791622956,48.573587687721,17.2143498600059,137.059687995438,48.573587687721,17.2143498600059,137.059687995438,26.7142734933896,26.7142734933896,35.5975066272718,61.5496687481702,37.8618713657471,12.4395682592045,115.23883091808,37.8618713657471,12.4395682592045,115.23883091808,30.6295863867727,30.6295863867727,26.2649367681268,49.4588059633674,37.8618713657471,12.4395682592045,115.23883091808,37.8618713657471,12.4395682592045,115.23883091808,30.6295863867727,30.6295863867727,26.2649367681268,49.4588059633674
"KER1",123.5,4468,-7.349445746,54.7566604461029,17.702476059937,169.371327099,54.7566604461029,17.702476059937,169.371327099,28.2094174583648,28.2094174583648,39.3101255146024,70.2031953776033,56.3187222912605,18.1899276295469,174.371143476569,56.3187222912605,18.1899276295469,174.371143476569,28.0365029570675,28.0365029570676,40.5289220506886,72.1085225318324,46.0397512329416,14.4113664364258,147.082422957031,46.0397512329416,14.4113664364258,147.082422957031,30.3299746236577,30.3299746236577,32.0759063671953,60.0035960986879,55.8220321373136,18.0384199542727,172.747905849768,55.8220321373136,18.0384199542727,172.747905849768,28.0859608508001,28.0859608508001,40.1438780451066,71.5001862295206,38.3817289608187,13.0914417062961,112.528257091292,38.3817289608187,13.0914417062961,112.528257091292,29.4886574839038,29.4886574839038,27.0634723711626,49.6999855504749,48.7114291251478,17.263200497606,137.448634031873,48.7114291251478,17.263200497606,137.448634031873,26.6947923546507,26.6947923546507,35.7080142672068,61.7148439830889,39.1956146018941,12.8777713756334,119.298297757258,39.1956146018941,12.8777713756334,119.298297757258,30.3405345763983,30.3405345763983,27.3034556011746,51.0877736026136,39.1956146018941,12.8777713756334,119.298297757258,39.1956146018941,12.8777713756334,119.298297757258,30.3405345763983,30.3405345763983,27.3034556011746,51.0877736026136
"KER1",130.8,4622,-7.237927538,60.0276870828348,19.4065650618564,185.675476573496,60.0276870828348,19.4065650618564,185.675476573496,27.5762641427509,27.5762641427509,43.4742935340883,76.5810806315812,61.5663969205043,19.884831523774,190.618724892957,61.5663969205043,19.884831523774,190.618724892957,27.4302702034929,27.4302702034929,44.678567890655,78.4542259503535,50.6930975626022,15.8679572588444,161.948390619667,50.6930975626022,15.8679572588444,161.948390619667,29.5860965793342,29.5860965793342,35.6949887586746,65.6912063665299,61.0750538999853,19.7358897337841,189.004005352785,61.0750538999853,19.7358897337841,189.004005352785,27.4716992800722,27.4716992800722,44.2966987574393,77.8534090425313,59.79946923896,20.3967170527535,175.321180953411,59.79946923896,20.3967170527535,175.321180953411,26.292438802752,26.292438802752,44.076730384936,75.5222080929841,51.5581904335471,18.272085108843,145.481316716033,51.5581904335471,18.272085108843,145.481316716033,26.3102359883713,26.3102359883713,37.993108859147,65.1232720079472,54.6504534398648,17.9554792576022,166.337640913612,54.6504534398648,17.9554792576022,166.337640913612,27.8198953377086,27.8198953377086,39.4467544913112,69.8541523884184,54.6504534398648,17.9554792576022,166.337640913612,54.6504534398648,17.9554792576022,166.337640913612,27.8198953377086,27.8198953377086,39.4467544913112,69.8541523884184
"KER1",135.2,4718,-7.539463168,46.8193969369107,15.136409829671,144.820069897886,46.8193969369107,15.136409829671,144.820069897886,29.3579596783767,29.3579596783767,33.0741772625133,60.5646166113081,48.3867837933482,15.6280551052934,149.81268175022,48.3867837933482,15.6280551052934,149.81268175022,29.1336159058461,29.1336159058461,34.2899640538019,62.4836035328944,39.0735025085413,12.2307907303003,124.827464711883,39.0735025085413,12.2307907303003,124.827464711883,31.6875056484929,31.6875056484929,26.6920841940832,51.4549208229993,47.8909889590821,15.4755700893216,148.204351131563,47.8909889590821,15.4755700893216,148.204351131563,29.198395343291,29.198395343291,33.9075886689975,61.8743892491668,36.6198844260233,12.4905025186328,107.362848962629,36.6198844260233,12.4905025186328,107.362848962629,29.8735044253566,29.8735044253566,25.6802416314548,47.5595272205919,40.4460401671535,14.3339687067266,114.126254819806,40.4460401671535,14.3339687067266,114.126254819806,28.0363608857547,28.0363608857547,29.106442381893,51.785637952414,42.1152001073973,13.8370050815814,128.184536294425,42.1152001073973,13.8370050815814,128.184536294425,29.7577691274408,29.7577691274408,29.5826560918783,54.6477441229163,42.1152001073973,13.8370050815814,128.184536294425,42.1152001073973,13.8370050815814,128.184536294425,29.7577691274408,29.7577691274408,29.5826560918783,54.6477441229163
"KER1",138.2,4787,-7.20157389,61.8533643849938,19.9967947886391,191.322595755016,61.8533643849938,19.9967947886391,191.322595755016,27.3759616440093,27.3759616440093,44.9204110754286,78.786317694559,63.3806281459775,20.4707953622992,196.235854693605,63.3806281459775,20.4707953622992,196.235854693605,27.2382719308874,27.2382719308874,46.1168403000716,80.6444159918833,52.3094696703719,16.3739141790899,167.112187548283,52.3094696703719,16.3739141790899,167.112187548283,29.3514246761296,29.3514246761296,36.9558950815898,67.663044259154,62.8921420194798,20.3230664691766,194.627200270072,62.8921420194798,20.3230664691766,194.627200270072,27.2772230929486,27.2772230929486,45.7369121328923,80.0473719060674,48.7156714582254,16.6161970902738,142.825499284365,48.7156714582254,16.6161970902738,142.825499284365,27.6794290250316,27.6794290250316,35.2314517528783,62.1998911635725,38.2404164497378,13.5523015468861,107.902664738549,38.2404164497378,13.5523015468861,107.902664738549,28.4678116479499,28.4678116479499,27.3542067214348,49.1266261780408,48.6468057545282,15.9829728153157,148.064552036971,48.6468057545282,15.9829728153157,148.064552036971,28.6533017839197,28.6533017839197,34.7078896934461,62.5857218156104,48.6468057545282,15.9829728153157,148.064552036971,48.6468057545282,15.9829728153157,148.064552036971,28.6533017839197,28.6533017839197,34.7078896934461,62.5857218156104
"KER1",144,4932,-7.445805103,50.5764054778646,16.3510265212547,156.441113206945,50.5764054778646,16.3510265212547,156.441113206945,28.7803940478098,28.7803940478098,36.0203166861171,65.1324942696121,52.1460205787533,16.8422205246581,161.451838147985,52.1460205787533,16.8422205246581,161.451838147985,28.5823300031926,28.5823300031926,37.2414728934013,67.0505682641053,42.3644141740573,13.2609121504118,135.340885148337,42.3644141740573,13.2609121504118,135.340885148337,31.003530029762,31.003530029762,29.2299503036707,55.498878044444,51.6483762766419,16.6897381833508,159.832032276855,51.6483762766419,16.6897381833508,159.832032276855,28.6392830249368,28.6392830249368,36.8566516169901,66.4401009362937,44.3103922185594,15.113621309362,129.910020793385,44.3103922185594,15.113621309362,129.910020793385,28.3714224633044,28.3714224633044,31.7389036470847,56.881880790034,41.0340932722969,14.5423731579951,115.785559370951,41.0340932722969,14.5423731579951,115.785559370951,27.9274089523376,27.9274089523376,29.5743342342589,52.4938523103349,47.6531117704443,15.6564933335076,145.04008100885,47.6531117704443,15.6564933335076,145.04008100885,28.8063455217767,28.8063455217767,33.9259917419717,61.380231798917,47.6531117704443,15.6564933335076,145.04008100885,47.6531117704443,15.6564933335076,145.04008100885,28.8063455217767,28.8063455217767,33.9259917419717,61.380231798917
"KER1",148.4,5096,-6.473525723,112.705917255335,36.4370979853614,348.617878116137,112.705917255335,36.4370979853614,348.617878116137,23.8993991938812,23.8993991938812,85.7698801753572,139.641954335313,113.383773602176,36.6209060198897,351.053032638985,113.383773602176,36.6209060198897,351.053032638985,23.88949431819,23.88949431819,86.2969634497349,140.470583754617,98.0789357812242,30.7006759460197,313.331135148008,98.0789357812242,30.7006759460197,313.331135148008,25.3280754479884,25.3280754479884,73.2374289279716,122.920442634477,113.132789153283,36.5579088257699,350.102847583534,113.132789153283,36.5579088257699,350.102847583534,23.8902365417147,23.8902365417147,86.1050982183247,140.160480088242,103.214276322761,35.2048674804706,302.605508818941,103.214276322761,35.2048674804706,302.605508818941,23.1974887990732,23.1974887990732,79.2711561337438,127.157396511778,95.2801220201678,33.7670209930539,268.851127081821,95.2801220201678,33.7670209930539,268.851127081821,22.7644786345577,22.7644786345577,73.5900989999061,116.970145040429,103.654363738633,34.0557792464967,315.489099347687,103.654363738633,34.0557792464967,315.489099347687,23.9829204387913,23.9829204387913,78.7950201518616,128.513707325405,103.654363738633,34.0557792464967,315.489099347687,103.654363738633,34.0557792464967,315.489099347687,23.9829204387913,23.9829204387913,78.7950201518616,128.513707325405
"KER1",151.3,5215,-7.283007023,57.8384620660485,18.6988026977213,178.903844713726,57.8384620660485,18.6988026977213,178.903844713726,27.828752683704,27.828752683704,41.7427395016299,73.9341846304671,59.3886606341245,19.1814621319646,183.876129340405,59.3886606341245,19.1814621319646,183.876129340405,27.6721455202324,27.6721455202324,42.9545440409326,75.8227772273164,48.7579484540491,15.2622167375419,155.766202140214,48.7579484540491,15.2622167375419,155.766202140214,29.8823598057699,29.8823598057699,34.1879228630983,63.3279740449999,58.8945608822155,19.0312817634913,182.256210832994,58.8945608822155,19.0312817634913,182.256210832994,27.7167406328928,27.7167406328928,42.5709081956107,75.2182135688203,44.3821950589163,15.138112199281,130.120533677987,44.3821950589163,15.138112199281,130.120533677987,28.3593108731899,28.3593108731899,31.7957103898127,56.9686797280199,40.797712948444,14.4586006019923,115.11856697904,40.797712948444,14.4586006019923,115.11856697904,27.970913834111,27.970913834111,29.3862198133468,52.2092060835411,50.8203447133257,16.697091934807,154.680075240965,50.8203447133257,16.697091934807,154.680075240965,28.3344731832733,28.3344731832733,36.4206677688814,65.2200216577701,50.8203447133257,16.697091934807,154.680075240965,50.8203447133257,16.697091934807,154.680075240965,28.3344731832733,28.3344731832733,36.4206677688814,65.2200216577701
"KER1",157.1,5456,-7.033908207,71.0189616663099,22.959973425277,219.673290675856,71.0189616663099,22.959973425277,219.673290675856,26.488589177838,26.488589177838,52.2070406721548,89.830882660465,72.4649004869228,23.4048508544376,224.362113445555,72.4649004869228,23.4048508544376,224.362113445555,26.3864584211526,26.3864584211526,53.3439796500113,91.5858213238343,60.4574374862514,18.924391685207,193.142364003233,60.4574374862514,18.924391685207,193.142364003233,28.3155790033277,28.3155790033277,43.3385640114444,77.5763109610585,71.9978842820202,23.2655104583713,222.806000769349,71.9978842820202,23.2655104583713,222.806000769349,26.4147922276065,26.4147922276065,52.979792740652,91.0159758233883,66.7172906324091,22.7562839081017,195.602976624168,66.7172906324091,22.7562839081017,195.602976624168,25.6072373908157,25.6072373908157,49.6328356394477,83.8017456253706,45.3753551607133,16.0809047867798,128.035261899785,45.3753551607133,16.0809047867798,128.035261899785,27.1912185187764,27.1912185187764,33.0372431852929,57.7134671361337,62.8815455071738,20.6598155179519,191.390323013047,62.8815455071738,20.6598155179519,191.390323013047,26.8774273338504,26.8774273338504,45.9806038070811,79.7824872072665,62.8815455071738,20.6598155179519,191.390323013047,62.8815455071738,20.6598155179519,191.390323013047,26.8774273338504,26.8774273338504,45.9806038070811,79.7824872072665
"KER1",158.6,5519,-7.142342156,64.9476708701722,20.9971641689065,200.893792967848,64.9476708701722,20.9971641689065,200.893792967848,27.0557646881269,27.0557646881269,47.3755818691193,82.5197598712251,66.4518125032215,21.4627323048022,205.744698403347,66.4518125032215,21.4627323048022,205.744698403347,26.9311375861603,26.9311375861603,48.5555834494816,84.3480415569613,55.0541898028861,17.2330666839539,175.880699032774,55.0541898028861,17.2330666839539,175.880699032774,28.9769414094882,28.9769414094882,39.1011694802354,71.0072101255369,65.9692810559708,21.3174180553276,204.149772347971,65.9692810559708,21.3174180553276,204.149772347971,26.9661897540066,26.9661897540066,48.1798795470637,83.7586825648778,58.465804927616,19.9418238246357,171.411119458954,58.465804927616,19.9418238246357,171.411119458954,26.438199497637,26.438199497637,43.0084987829536,73.9231110722784,49.5991306076288,17.5777995342042,139.953453914731,49.5991306076288,17.5777995342042,139.953453914731,26.5713033519594,26.5713033519594,36.4199951539412,62.7782660613164,53.848652391208,17.6920464552793,163.897227586348,53.848652391208,17.6920464552793,163.897227586348,27.9230472382442,27.9230472382442,38.8124677468531,68.884837035563,53.848652391208,17.6920464552793,163.897227586348,53.848652391208,17.6920464552793,163.897227586348,27.9230472382442,27.9230472382442,38.8124677468531,68.884837035563
"KER1",161.7,5646,-7.285190895,57.7344567697413,18.6651784545154,178.582139282508,57.7344567697413,18.6651784545154,178.582139282508,27.8411019426453,27.8411019426454,41.6605478044451,73.8083657350375,59.2851389900396,19.1480265152215,183.555610928068,59.2851389900396,19.1480265152215,183.555610928068,27.6839715261919,27.6839715261919,42.8726579927738,75.6976199873054,48.6660995083352,15.233466173561,155.472773850098,48.6660995083352,15.233466173561,155.472773850098,29.8968630090191,29.8968630090191,34.1164624064953,63.215736610175,58.7909268732474,18.9977933055521,181.935503088424,58.7909268732474,18.9977933055521,181.935503088424,27.7287227057659,27.7287227057659,42.488953784415,75.0928999620798,49.5244090070851,16.8920455411708,145.196570866637,49.5244090070851,16.8920455411708,145.196570866637,27.562646801028,27.562646801028,35.8741710721657,63.1746469420045,117.135595513671,41.5125424787635,330.520534688073,117.135595513671,41.5125424787635,330.520534688073,21.7775403075329,21.7775403075329,91.6263439862124,142.644847041129,48.4322376387709,15.9124761751357,147.411478696424,48.4322376387709,15.9124761751357,147.411478696424,28.6859451404469,28.6859451404469,34.5389925194222,62.3254827581196,48.4322376387709,15.9124761751357,147.411478696424,48.4322376387709,15.9124761751357,147.411478696424,28.6859451404469,28.6859451404469,34.5389925194222,62.3254827581196
"KER1",169.4,5954,-6.619467784,99.9334905542824,32.3078546008924,309.110668527244,99.9334905542824,32.3078546008924,309.110668527244,24.5236898409475,24.5236898409475,75.4261112835177,124.440869825047,100.905932105034,32.5907891320783,312.419778874391,100.905932105034,32.5907891320783,312.419778874391,24.493125016006,24.493125016006,76.1909160059821,125.620948204086,86.4673221412534,27.0660077603217,276.235707330279,86.4673221412534,27.0660077603217,276.235707330279,26.0436938312046,26.0436938312046,63.948037498744,108.986606783763,100.571202531305,32.4987378120412,311.229526423183,100.571202531305,32.4987378120412,311.229526423183,24.5000552483069,24.5000552483069,75.9312023472487,125.211202715361,76.4871718519558,26.0886463088081,224.246493614943,76.4871718519558,26.0886463088081,224.246493614943,24.8003761165632,24.8003761165632,57.5180655517488,95.456278152163,52.9261555715968,18.7568883034119,149.341292557536,52.9261555715968,18.7568883034119,149.341292557536,26.1366424892688,26.1366424892688,39.0930355065343,66.7592756366593,70.4058961699784,23.1319509486593,214.291921442324,70.4058961699784,23.1319509486593,214.291921442324,26.1633689841209,26.1633689841209,51.9853417684499,88.8264505715069,70.4058961699784,23.1319509486593,214.291921442324,70.4058961699784,23.1319509486593,214.291921442324,26.1633689841209,26.1633689841209,51.9853417684499,88.8264505715069
"KER1",179.6,6389,-6.68559196,94.6332720329323,30.5943280504741,292.716223768157,94.6332720329323,30.5943280504741,292.716223768157,24.8174116043389,24.8174116043389,71.1477433978658,118.118800667999,95.7139175469686,30.9138624330963,296.344529319636,95.7139175469686,30.9138624330963,296.344529319636,24.7767790782178,24.7767790782178,71.9990916492487,119.428743444689,81.6690491107724,25.5640519709776,260.906744761351,81.6690491107724,25.5640519709776,260.906744761351,26.3814141315021,26.3814141315021,60.1235990475997,103.214499173945,95.3485876821111,30.8110937707522,295.067524723946,95.3485876821111,30.8110937707522,295.067524723946,24.786723242994,24.786723242994,71.7147971372427,118.98237822698,79.0537055174044,26.964053091623,231.77110409911,79.0537055174044,26.964053091623,231.77110409911,24.6130768820603,24.6130768820603,59.5961562002881,98.5112548345206,69.2029726013511,24.5253488247731,195.269451663249,69.2029726013511,24.5253488247731,195.269451663249,24.4825551552802,24.4825551552802,52.2603166651318,86.1456285375703,73.9936712521823,24.3107192298839,225.211904822866,73.9936712521823,24.3107192298839,225.211904822866,25.8612331965144,25.8612331965144,54.8579953789932,93.1293471253714,73.9936712521823,24.3107192298839,225.211904822866,73.9936712521823,24.3107192298839,225.211904822866,25.8612331965144,25.8612331965144,54.8579953789932,93.1293471253714
"KER1",181,6444,-5.989945885,167.891949894371,54.2783873130228,519.317323795489,167.891949894371,54.2783873130228,519.317323795489,22.0402855391188,22.0402855391188,130.888084740457,204.895815048285,166.850549295249,53.889706533731,516.594125126679,166.850549295249,53.889706533731,516.594125126679,22.0859342780303,22.0859342780303,130.000046635368,203.70105195513,148.902897821359,46.6095964135853,475.697596324509,148.902897821359,46.6095964135853,475.697596324509,23.214463439057,23.214463439057,114.335889046923,183.469906595794,167.092840029068,53.9946452035684,517.088631358109,167.092840029068,53.9946452035684,517.088631358109,22.0700158995201,22.0700158995201,130.215423667693,203.970256390444,157.058909795939,53.5704778736497,460.468193031042,157.058909795939,53.5704778736497,460.468193031042,21.2715731598855,21.2715731598855,123.650008894577,190.467810697301,131.944123687914,46.7606453477972,372.305635353935,131.944123687914,46.7606453477972,372.305635353935,21.2465416994414,21.2465416994414,103.910560428599,159.97768694723,136.53807446775,44.8597661989444,415.576079836983,136.53807446775,44.8597661989444,415.576079836983,22.6388438707867,22.6388438707867,105.627432964818,167.448715970683,136.53807446775,44.8597661989444,415.576079836983,136.53807446775,44.8597661989444,415.576079836983,22.6388438707867,22.6388438707867,105.627432964818,167.448715970683
