"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",101.7,1434.29,-5.402862165,-3.53540868,-7.631339286,-4.4875976,NA,-3.864617345,7199.0411608678,2968.70325844779,17457.5190323894,7304.63345048658,664.14060461116,80340.9240084143,6812.78370445566,3138.12806166671,14790.3530039642,7300.37869972821,684.53103074183,77856.9951776893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",101.8,1436.45,-5.829848406,-3.827092353,-7.240048288,-4.542809003,-7.06311758,-3.928799143,5566.4375668517,2292.36118648546,13516.7299849301,5695.88265480525,517.667327946063,62671.6763177521,5233.53526865126,2406.72083111292,11380.5851738737,5690.84888619241,533.395764833989,60716.1945793794,9573.92805492702,4567.84625208287,20066.3711829449,8074.50242732184,3964.67744218264,16444.6138177974,10275.3615466413,4877.50861785679,21646.9232935132,10275.3615466413,4877.50861785679,21646.9232935132
"BI10",101.9,1438.6,-5.775385535,-3.151366083,-6.612782325,-4.607117245,-7.305929505,-3.96758624,5752.07496995214,2369.31123970468,13964.5505012139,5879.51360251602,534.387184583543,64688.4528660822,5412.57084854472,2489.71286834714,11766.7878746054,5874.54346412335,550.645464573334,62672.3783852729,8267.36322102017,3944.46708676804,17327.8907200314,7434.95720545063,3650.65307508,15142.1095102746,9139.06961751585,4338.13356506147,19253.1170885279,9139.06961751585,4338.13356506147,19253.1170885279
"BI10",102,1440.75,-5.432028717,-3.482385827,-7.911713423,-4.644047434,-7.218566242,-3.96408199,7073.67077443005,2916.80028214891,17154.6946601918,7181.55706128696,652.935361272719,78989.0774547571,6691.1586926825,3081.85482673672,14527.4865844566,7177.22618191542,672.96763265498,76545.3985701298,9735.03813978352,4644.71398004807,20404.0481265671,7716.86104795218,3789.07123957875,15716.2377448523,9396.62608218732,4460.39046768408,19795.7067588947,9396.62608218732,4460.39046768408,19795.7067588947
"BI10",102.1,1442.91,-5.409249958,-3.592043823,-6.939438499,-4.374489142,-7.419011579,-3.876938049,7171.39500251628,2957.25835442813,17390.7383523347,7277.49923362248,661.67023464633,80042.8859002317,6785.95881178934,3125.71761363021,14732.3727500194,7273.22748145517,681.981680189888,77567.8284822335,11005.8102592159,5251.01597330501,23067.5092358602,8642.37577021423,4243.51005791933,17601.1504471862,11653.8506480307,5531.84982435633,24550.9620179192,11653.8506480307,5531.84982435633,24550.9620179192
"BI10",102.2,1445.06,-5.347224237,-3.541671446,-7.333139721,-4.897023235,-6.951772164,-3.655032364,7444.39211949131,3070.26002288266,18050.2542506845,7545.29302225328,686.050612621956,82984.3246901022,7050.95953817564,3248.2982104208,15305.254378892,7541.19435963301,707.142008989457,80421.7705168308,9825.8440056492,4688.03864592001,20594.3717011329,10698.6433971816,5253.16210138675,21788.9660229298,10019.7515574355,4756.17566820798,21108.434228746,10019.7515574355,4756.17566820798,21108.434228746
"BI10",102.3,1447.21,-5.269239585,-3.397437408,-7.443991306,-4.752070487,-6.925197513,-4.157083071,7802.42509612274,3218.4155371187,18915.4683969451,7896.01620354238,717.980069514277,86836.7724034214,7398.87771546478,3409.16149711674,16057.7290030701,7892.16160772451,740.094496741174,84159.8135328704,10652.5109047113,5082.45223195678,22327.0152666648,7465.3965668905,3665.59916627773,15204.1026235649,9935.08334158083,4715.9853595152,20930.0651888164,9935.08334158083,4715.9853595152,20930.0651888164
"BI10",102.4,1449.37,-5.207563735,-3.298796364,-7.688295014,-4.527048302,-7.020465641,-4.026016242,8097.73723587835,3340.5777119685,19629.3437827825,8184.90131228023,744.278996301248,90010.0766307952,7686.15269054515,3541.92310988293,16679.3409539393,8181.26198260201,767.237340012744,87239.0382184178,10895.9421428593,5198.59645848895,22837.2323431015,7210.00676170318,3540.199711797,14683.973147215,10274.531331631,4877.11453139576,21645.1742941651,10274.531331631,4877.11453139576,21645.1742941651
"BI10",102.5,1451.52,-5.501972817,-3.292891627,-7.181614988,-4.533936916,-7.459246725,-3.917707859,6781.84470509522,2795.96174847794,16449.945221556,6894.79154790799,626.826915721137,75839.3573996625,6408.26407389972,2950.92809013017,13916.2484433914,6890.29329116234,646.025590537386,73489.5681125332,9348.8082819387,4460.4386649969,19594.5338242884,8113.24914488938,3983.70254477953,16523.5257771213,9733.25585906463,4620.18189013607,20504.878784161,9733.25585906463,4620.18189013607,20504.878784161
"BI10",102.6,1453.67,-5.396955336,-3.363423496,-7.204218992,-4.781076937,-6.841313499,-4.216329896,7224.70055634136,2979.32541903071,17519.5021649501,7329.81463941755,666.43316044275,80617.5110081955,6837.68319114888,3149.64729822632,14844.173647268,7325.57577573368,686.896892189309,78125.3504801507,10186.5889486925,4860.15477490954,21350.4711712717,8077.24505514856,3966.0241053083,16450.1994815411,9698.62666125139,4603.7441025218,20431.9260627043,9698.62666125139,4603.7441025218,20431.9260627043
"BI10",102.7,1455.83,-5.106970239,-3.569214095,-6.840318946,-4.755572352,-6.720174634,-3.730118819,8603.56412761987,3549.73997396705,20852.6022302822,8678.92485993175,789.250976891627,95436.9889043344,8178.82561084955,3769.47369226479,17746.0287121669,8675.68208975808,813.655013883006,92505.3719798889,11940.6359419863,5697.03352920212,25026.8470368338,10559.2656455427,5184.7259552788,21505.1078754928,12057.4529986475,5723.4317881038,25401.223985367,12057.4529986475,5723.4317881038,25401.223985367
"BI10",102.8,1457.98,-5.543820826,-3.887274836,-6.850977867,-4.785216429,-8.114669906,-3.696756512,6613.03202295531,2726.04562254177,16042.3553351453,6728.72263249867,611.706969873247,74015.3545650812,6244.75801054726,2875.23212569163,13563.0797464443,6724.13402199373,630.423491661646,71720.0087619837,9395.02600611171,4482.48974548677,19691.4033644778,7579.53289079392,3721.64146891949,15436.5538223934,10385.4616560058,4929.77093775811,21878.8692558233,10385.4616560058,4929.77093775811,21878.8692558233
"BI10",102.9,1460.13,-5.47765177,-3.870402043,-6.644086655,-4.81784101,-7.076220011,-3.963305482,6881.92755369424,2837.40742617704,16691.6201097378,6993.18356032623,635.785044209608,76920.0482990507,6505.24972898796,2995.81998576,14125.7733233802,6988.74113206753,655.26959031066,74538.0272994152,10850.9385190485,5177.12464115601,22742.9074834637,7906.61050579392,3882.2404969965,16102.6834217754,11293.5797026711,5360.83641205173,23791.9855591659,11293.5797026711,5360.83641205173,23791.9855591659
"BI10",103,1462.29,-5.036030954,-3.985862868,-6.482949937,-4.599899047,-7.038895996,-3.727043714,8979.16055570585,3704.981786171,21761.3281085702,9045.1382279982,822.586491074907,99460.0889405369,8545.13275676891,3938.5490887257,18539.6429461363,9042.2115552677,848.064144804069,96409.6764509557,14015.3573441034,6686.91023669415,29375.3369687856,10484.3115771162,5147.92260956615,21352.4556569269,14556.904324754,6909.87134331173,30666.7740963293,14556.904324754,6909.87134331173,30666.7740963293
"BI10",103.1,1464.44,-5.458980628,-3.82049503,-7.933415978,-4.332684911,-6.595130836,-4.012681032,6959.76165966144,2869.6369729755,16879.585402424,7069.67026940309,642.748748970602,77760.1477997867,6580.6999098593,3030.73950301062,14288.7936296089,7065.27240138025,662.455626328922,75353.0834696543,11961.8785878391,5707.16867328156,25071.3703311539,8061.40058483933,3958.24428053473,16417.9304720599,11535.4537726705,5475.64919557305,24301.5374047335,11535.4537726705,5475.64919557305,24301.5374047335
"BI10",103.2,1466.6,-5.246459196,-3.834739737,-6.654446382,-4.913672467,-8.751587501,-3.968869037,7910.22498264846,3263.0134037942,19176.035012102,8001.51080741373,727.583962234979,87995.5833612527,7503.71232880444,3457.61651055652,16284.5412559616,7997.73336047722,750.00644018873,85284.2528781413,10016.5551473988,4779.02942515644,20994.0906604895,6619.1180295769,3250.0662641713,13480.5631418845,10368.5203191708,4921.7292239911,21843.1792397308,10368.5203191708,4921.7292239911,21843.1792397308
"BI10",103.3,1468.75,-5.16229841,-3.630074536,-6.725395986,-4.41904441,-6.911498265,-3.698091916,8321.56187725029,3433.14360578708,20170.5492191404,8403.62416983199,764.190094070807,92412.7383169677,7904.06334384998,3642.5903547671,17151.0412258771,8400.15607545009,787.788119021035,89570.5588700772,12659.9403054058,6040.22304574142,26534.4652544638,9476.76095727771,4653.20318254435,19300.4678107084,13342.0540221312,6333.20620179315,28107.4703487574,13342.0540221312,6333.20620179315,28107.4703487574
"BI10",103.4,1470.9,-5.129235956,-3.738126949,-7.189556456,-4.333434622,-7.390227152,-3.839120878,8488.94671975842,3502.3543889805,20575.3640001787,8567.06746610703,779.06858668669,94208.1945326156,8067.12285613126,3717.89652146735,17504.1104022526,8563.73184753789,803.145019051025,91312.9029215525,12808.4562971696,6111.08196722702,26845.7457445864,10325.1878793814,5069.79096732515,21028.3827147164,12933.2347548524,6139.14787204513,27246.217994811,12933.2347548524,6139.14787204513,27246.217994811
"BI10",103.5,1473.06,-5.150016079,-3.693534341,-6.632417751,-4.593250108,NA,-3.866429713,8383.35464800346,3458.69522654043,20319.9850090578,8463.97428607591,769.683889061018,93075.6921555817,7964.24975489682,3670.38856109402,17281.3513072491,8460.55466224076,793.458522936948,90213.8966606728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",103.6,1475.21,-5.217963452,-3.448628068,-6.698709992,-4.110804102,-7.336797395,-3.804154127,8047.16988583823,3319.66198821506,19507.0893968818,8135.45933196296,739.778056303447,89466.9664476702,7636.94244889954,3519.18508665047,16572.8396011461,8131.78227053233,762.591887105109,86712.0199066971,12420.1879486384,5925.83406161655,26031.9588897535,9920.32786562,4870.99984945137,20203.8406904243,13337.9785012121,6331.27163352371,28098.8845205783,13337.9785012121,6331.27163352371,28098.8845205783
"BI10",103.7,1477.36,-5.36511546,-3.317904196,-6.736594735,-4.47197624,-6.736594735,-3.726263662,7364.59709987116,3037.23352044013,17857.4647218996,7467.05271134887,678.927551192776,82124.9279044662,6973.47590632982,3212.46171540694,15137.7263059468,7462.90226732544,699.790964192994,79587.9242537508,10801.5090539939,5153.5411970987,22639.3063296353,8826.15459589541,4333.74766340489,17975.436273888,11578.6247634652,5496.14160147886,24392.4849711035,11578.6247634652,5496.14160147886,24392.4849711035
"BI10",103.8,1479.52,-5.358072297,-3.153757425,-7.00771663,-4.402181992,-7.205542373,-3.905086561,7395.90708225569,3050.19276590217,17933.1097302571,7497.75595164686,681.722805387551,82462.1735787429,7003.87642116375,3226.52255996922,15203.4532569335,7493.62570984241,702.675673620556,79915.1420595991,10207.0171324835,4869.90132849036,21393.2874026232,8176.2340792371,4014.62890224284,16651.8015354123,10584.1014293718,5024.06126535814,22297.3401697251,10584.1014293718,5024.06126535814,22297.3401697251
"BI10",103.9,1481.67,-5.227483896,-3.190972065,-6.795249112,-4.048501621,-7.428972873,-3.87142942,8001.15479772314,3300.62826091866,19395.8461954482,8090.4594576694,735.681481767985,88972.6544140948,7592.16910912502,3498.49571151849,16475.9475313273,8086.74837124145,758.363811385168,86232.3573962872,11712.2619048246,5588.07329013021,24548.1889383038,8710.98882845369,4277.19989165083,17740.8884998727,12455.7879827311,5912.51343830584,26240.3892844603,12455.7879827311,5912.51343830584,26240.3892844603
"BI10",104,1483.82,-4.998567303,-3.014520979,-6.523263987,-4.13967511,-5.540483514,-3.854517836,9184.08781647492,3789.65730712828,22257.2813805795,9244.7331195991,840.754517716996,101652.847117238,8745.15668803893,4030.83350628442,18973.1888898702,9241.98634832765,866.817983650873,98537.7706435274,14419.3794477294,6879.67446483736,30222.1427365918,10078.6142732472,4948.72037221701,20526.2083990807,14532.3246215544,6898.20384979959,30614.9924682744,14532.3246215544,6898.20384979959,30614.9924682744
"BI10",104.1,1485.98,-4.678227394,-2.750515785,-6.58529771,-4.296135637,-5.142308005,-3.88058641,11138.7186050658,4596.40475031284,26993.064993764,11141.6056816508,1013.39349709867,122494.744164819,10658.3889216617,4912.10028722647,23126.8190311203,11140.8150689477,1045.04562009226,118767.791581705,15424.0231143814,7359.00309369972,32327.8147873922,12673.5041984813,6222.84241801776,25810.9876290402,14513.5416303564,6889.28793953976,30575.4226713539,14513.5416303564,6889.28793953976,30575.4226713539
"BI10",104.2,1488.13,-5.212202872,-3.060742738,-6.965741128,-4.722375395,-6.703376864,-4.120831744,8075.1408609782,3331.23150446362,19574.7127863271,8162.80907078507,742.267836823379,89767.3974548703,7664.16178317181,3531.7622265263,16631.7470064809,8159.15283646525,765.161603627252,87003.5489146542,10512.8863343267,5015.83552386467,22034.3706552239,7229.56029476245,3549.8007308236,14723.7960716401,10070.5272689242,4780.27788293203,21215.4025263365,10070.5272689242,4780.27788293203,21215.4025263365
"BI10",104.3,1490.28,-5.152168335,-2.827110386,-6.76990505,-4.529638721,NA,-3.899405366,8372.49352265512,3454.20421202209,20293.7184613837,8453.3677905152,768.718360679631,92959.1781033329,7953.67015728557,3665.50236228666,17258.4444691043,8449.93961009977,792.461952310117,90100.8297069526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",104.4,1492.44,-5.744362016,-3.25504591,-6.913591871,-4.620810779,-6.755962927,-3.730469607,5860.57359810605,2414.28093879938,14226.3157310508,5986.74923364967,544.151089095342,65866.2035321684,5517.27910864262,2538.24232734388,11992.6960616555,5981.81948399507,560.719079392307,63814.7793684545,8645.93146856843,4125.0869473728,18121.3467528946,8796.74452811598,4319.30696772764,17915.5394305418,9573.48770594141,4544.34314322869,20168.298028369,9573.48770594141,4544.34314322869,20168.298028369
"BI10",104.5,1494.59,-5.335105975,-2.914503955,-7.691758289,-4.205403099,-7.748916703,-3.853501434,7498.9302337773,3092.83144261431,18182.0301863996,7598.75270280033,690.917594853763,83571.5330864263,7103.93000086164,3272.7949297334,15419.7933389163,7594.6899876134,712.164817133732,80991.5269896351,9348.63466771958,4460.35583138298,19594.1699394396,7015.32741905563,3444.60982186867,14287.4872167249,9529.57501473526,4523.49866697167,20075.7879347984,9529.57501473526,4523.49866697167,20075.7879347984
"BI10",104.6,1496.74,-4.985687896,-2.442321047,-5.942721412,-3.82087497,-6.446968064,-3.617619459,9255.61351617344,3819.20737664563,22430.4084885834,9314.3631472159,847.092453066518,102417.818178108,8814.99775735831,4063.04917786687,19124.5988075949,9311.68037156639,873.360391232068,99280.1965977583,12603.6738144881,6013.37756725218,26416.5341100643,9393.24534745579,4612.19601742038,19130.3790698056,14183.0805964728,6732.42469601135,29879.2462283642,14183.0805964728,6732.42469601135,29879.2462283642
"BI10",104.7,1498.9,-5.259576538,-2.380378081,-6.771375981,-3.868167076,-6.421702233,-3.908510869,7847.97135942634,3237.25904988012,19025.5563454698,7940.59425614556,722.038326239311,87326.4407848534,7443.16667731828,3429.63297214653,16153.5448942419,7936.77205329164,744.282905757811,84634.9555237652,10833.303485768,5168.71073620354,22705.9455257801,8067.41966186245,3961.19971947492,16430.1889855814,11425.817819733,5423.60720144445,24070.5692725976,11425.817819733,5423.60720144445,24070.5692725976
"BI10",104.8,1501.05,-4.997426751,-2.256842776,-6.383721112,-3.776924645,-5.536423252,-3.955972876,9190.3994946493,3792.26499629307,22272.5582083038,9250.87822984277,841.313866374136,101720.358410593,8751.31915530289,4033.67621401268,18986.5479762404,9248.13708089756,867.395375524445,98603.2919709313,13282.6719122597,6337.33643745503,27839.6728452031,8576.90083888805,4211.36108210392,17467.8035357081,13583.4186539427,6447.77716519553,28615.9489698623,13583.4186539427,6447.77716519553,28615.9489698623
"BI10",104.9,1503.21,-5.300655058,-2.142975827,-6.071188902,-3.776682329,-5.35531347,-3.814467226,7656.16859836203,3157.90023969196,18561.9915631859,7752.81087301334,704.94294637327,85263.7461541285,7256.70312523276,3343.43570772286,15750.1877862124,7748.85429004435,726.6394481874,82633.4751823894,11540.7250215172,5506.23080029593,24188.6580589967,9463.1256413879,4646.50807906127,19272.6979876004,12799.4511456304,6075.64346843398,26964.3784202507,12799.4511456304,6075.64346843398,26964.3784202507
"BI10",105,1505.36,-4.984949736,-2.048486871,-6.098771443,-3.616742493,-5.194041534,-3.939287194,9259.72971942047,3820.90787525237,22440.3720990147,9318.36971940134,847.457141720884,102461.835475398,8819.01742996199,4064.90323156429,19133.3136361141,9315.69064537333,873.736847072181,99322.9168382858,13747.3871010643,6559.05813008614,28813.6876298772,10698.6927080852,5253.18631363126,21789.0664500179,14370.6761167258,6821.47253754492,30274.4504086445,14370.6761167258,6821.47253754492,30274.4504086445
"BI10",105.1,1507.51,-4.786333665,-2.428629273,-5.981089814,-3.922506503,-5.139048208,-4.20318738,10436.5080150907,4306.76518481938,25290.6055647007,10461.5105467911,951.501286029811,115021.602731909,9969.98466336223,4595.30875498873,21630.8847756459,10459.9696903195,981.145473022119,111513.500220712,15848.7224007858,7561.6326760963,33217.9586732904,10772.939988626,5289.64261802311,21940.2792171827,15287.3853629887,7256.61608246259,32205.6656409487,15287.3853629887,7256.61608246259,32205.6656409487
"BI10",105.2,1509.67,-5.087484502,-3.480222869,-6.700552183,-4.238635051,-7.124366429,-3.79713458,8705.14009111619,3591.72930133184,21098.3227432699,8778.01402681767,798.270964498859,96525.5329102202,8277.85011530748,3815.18951093482,17960.5239359934,8774.85496812005,822.965339119846,93561.7529091685,13058.7955143658,6230.52208088345,27370.441525157,10633.7475300808,5221.29745304444,21656.7984395462,13629.5025863516,6469.65228622646,28713.0331790545,13629.5025863516,6469.65228622646,28713.0331790545
"BI10",105.3,1511.82,-5.382152872,-3.694828421,-6.830322637,-4.065744639,-7.502416409,-3.821905204,7289.40527676313,3006.10993683591,17675.8104012756,7393.30049008152,672.213041350095,81314.8343966324,6900.48160602782,3178.69785782812,14979.9221331664,7389.10214516348,692.861629962152,78801.9254503126,12212.007782715,5826.50858254303,25595.6259177091,9486.32777944462,4657.90060685996,19319.9516980952,13335.6878940465,6330.18432811458,28094.058938784,13335.6878940465,6330.18432811458,28094.058938784
"BI10",105.4,1513.97,-5.067330638,-3.670528299,-6.845103865,-4.426589305,-7.42046801,-3.781907666,8811.46067796764,3635.67529907808,21355.5482523585,8881.69109190718,807.708472376028,97664.4907784735,8381.53144608549,3863.04779228795,18185.1411525285,8878.62107289452,832.70675469293,94667.0742272482,12747.4751577525,6081.98706829566,26717.9329835459,10450.4251345077,5131.28396021097,21283.4421830476,13109.5318914496,6222.83259682619,27617.6200691287,13109.5318914496,6222.83259682619,27617.6200691287
"BI10",105.5,1516.13,-5.068354286,-3.617739959,-6.565463014,-4.302723829,NA,-3.946699504,8806.02931027126,3633.43044143702,21342.4072548605,8876.39576570755,807.226452614531,97606.3179474312,8376.23413216718,3860.60278843012,18173.6640835337,8873.32116325326,832.209209660142,94610.6190033542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",105.6,1518.28,-5.219075359,-3.544843856,-6.325884415,-4.388831719,-6.659890559,-3.931361826,8041.78209476138,3317.43342193777,19494.0639447256,8130.19084645066,739.298439456,89409.0933674208,7631.69971475299,3516.76253622904,16561.4936852158,8126.50978581243,762.096873008554,86655.8617911609,13009.6922952646,6207.09429303613,27267.5241630139,8649.99284821276,4247.25013448601,17616.6634657572,13626.3018894784,6468.13297943501,28706.2903272934,13626.3018894784,6468.13297943501,28706.2903272934
"BI10",105.7,1520.43,-5.183750119,-3.4112029,-7.630041933,-4.398519146,-6.377278964,-3.913149443,8214.72812607808,3388.96356540731,19912.2111769496,8299.24992061382,754.688604936423,91266.1842172785,7800.03361094819,3594.53632227509,16925.833786933,8295.69924044272,777.981297941577,88457.9437448764,12242.2854555114,5840.9544561083,25659.0860792438,7770.10187611235,3815.21312414806,15824.6685573159,11689.016229485,5548.5422225573,24625.0447293507,11689.016229485,5548.5422225573,24625.0447293507
"BI10",105.8,1522.59,-4.991148406,-3.410407825,-6.858028506,-4.446684424,-7.097258195,-4.012377191,9225.22084069748,3806.65123737341,22356.8418152122,9284.77814219878,844.399543175075,102092.789896238,8785.31923623674,4049.35975481227,19060.2561283591,9282.06809811334,870.580596680235,98964.746637535,12930.4325450536,6169.27842990602,27101.4005449463,8197.41293747327,4025.0279754063,16694.9346136336,12588.6318726182,5975.57177594322,26520.2491688397,12588.6318726182,5975.57177594322,26520.2491688397
"BI10",105.9,1524.74,-5.061953064,-3.110563449,-6.786119242,-4.443182853,-6.455264997,-4.033333147,8840.04858780653,3647.49086302092,21424.7168723701,8909.56118833512,810.245409754328,97970.6637187322,8409.41512976174,3875.91733012059,18245.5550006443,8906.51535573176,835.325409421097,94964.2078251405,12400.3616282202,5916.37466492007,25990.4041274425,8448.51943250333,4148.32427327631,17206.3406569258,12061.8877931208,5725.5368963439,25410.5666888183,12061.8877931208,5725.5368963439,25410.5666888183
"BI10",106,1526.89,-4.915501509,-3.155523824,-6.368593351,-4.559442139,-6.104206841,-3.919404784,9655.29605022403,3984.29174578754,23398.0711668605,9703.13212996566,882.478377219294,106689.042544298,9205.51572577341,4243.12000603713,19971.5114483896,9700.81814013579,909.888953188857,103425.667778665,13493.9894762575,6438.15881017066,28282.5816128821,10695.3161331695,5251.52837488879,21782.189683181,13273.5599266187,6300.69342454266,27963.1750434402,13273.5599266187,6300.69342454266,27963.1750434402
"BI10",106.1,1529.05,-4.868148736,-3.316565616,-6.548059905,-4.929143249,-8.206287982,-4.011595446,9934.65583492647,4099.63761527116,24074.6611824398,9974.54954914535,907.181884744253,109671.103867339,9478.71443482207,4369.02958095269,20564.29824339,9972.50427487483,935.39116320477,106320.056704048,10913.8907924263,5207.15999387217,22874.8516214561,8005.37247927426,3930.73380936186,16303.8230620673,10608.6144484163,5035.69710523558,22348.9813154445,10608.6144484163,5035.69710523558,22348.9813154445
"BI10",106.2,1531.2,-5.276587437,-3.487808596,-7.743794509,-4.709347724,-7.743794509,-3.853048902,7767.96838497888,3204.15946031637,18832.187841261,7862.2863012374,714.909384607072,86466.2672131523,7365.37653259443,3393.67550874374,15985.2559053221,7858.40739811212,736.925350315928,83800.3019006315,9759.60352302908,4656.4344455817,20455.535676466,7018.55937643123,3446.19675166608,14294.0694540077,9550.29988175797,4533.33634684778,20119.4486473361,9550.29988175797,4533.33634684778,20119.4486473361
"BI10",106.3,1533.35,-5.318532223,-3.645724697,-7.218772336,-4.698056233,-7.549014022,-4.04987488,7574.16772294137,3123.96765874367,18363.8318196667,7672.48156201328,697.629846745501,84381.3859083766,7177.02087239259,3306.59340715842,15577.8537788305,7668.46917139309,719.09204272785,81777.3190891252,10642.791846715,5077.81514231213,22306.6447119475,7757.78826071449,3809.16699144342,15799.5905228808,10469.7462138322,4969.7791316581,22056.4300501383,10469.7462138322,4969.7791316581,22056.4300501383
"BI10",106.4,1535.51,-5.084402319,-3.822717748,-6.438025898,-4.700069135,-7.252533935,-3.93191704,8721.31649299259,3598.41587847037,21137.4571310743,8793.79088748945,799.707106740805,96698.8507680679,8293.62289999562,3822.47056257931,17994.6920927804,8790.64528284828,824.447719586433,93729.9511576384,12928.3999291552,6168.30864228488,27097.1403055905,8888.72945117546,4364.47266713233,18102.8768609765,13112.5804473824,6224.27968535601,27624.0424082486,13112.5804473824,6224.27968535601,27624.0424082486
"BI10",106.5,1537.66,-5.161151258,-3.458570014,-7.646057908,-4.67686519,-7.224844443,-4.12954968,8327.3138974866,3435.52216217395,20184.459151733,8409.24251779544,764.701545383892,92474.4564071706,7909.6653580276,3645.17785565278,17163.1696870325,8405.77891368793,788.316009951623,89630.450547537,11092.7414143901,5292.49196404501,23249.7116523688,7106.68102894696,3489.46553894327,14473.5389083365,10205.5555549859,4844.37310974528,21499.8642396848,10205.5555549859,4844.37310974528,21499.8642396848
"BI10",106.6,1539.82,-5.146679739,-3.328047252,-6.506101082,-4.24370687,-7.328459994,-3.9249664,8400.21897977123,3465.66843574795,20360.7702861166,8480.44235592718,771.183004822375,93256.5968161715,7980.67764035144,3677.97564252982,17316.9215322472,8477.03604932271,795.005838941763,90389.4495632515,12305.3372405323,5871.03728713047,25791.2387875906,8816.25436513314,4328.886531474,17955.2733631628,12903.7166673801,6125.13622628695,27184.0327595389,12903.7166673801,6125.13622628695,27184.0327595389
"BI10",106.7,1541.97,-5.234532429,-3.547977213,-6.67724088,-4.198304397,-8.400007477,-4.15580716,7967.2567766123,3286.6060926462,19313.8997358111,8057.30389394411,732.663144400245,88608.4506031898,7559.1900231245,3483.25547044843,16404.583094891,8053.56793230575,755.248602114025,85878.9493402744,11703.766689878,5584.02011200607,24530.3834842186,6730.31426409845,3304.66494769778,13707.0265247566,12128.0552603707,5756.94526969101,25549.9605273304,12128.0552603707,5756.94526969101,25549.9605273304
"BI10",106.8,1544.12,-5.173023839,-3.445086302,-7.853239241,-4.28785765,-7.354248075,-3.818478176,8267.97456736564,3410.9836970217,20040.9645775478,8351.2760583779,759.424708105515,91837.6911612754,7851.87825611569,3618.48565463262,17038.0645477844,8347.76634594052,782.869578714304,89012.5314115032,11458.8644559,5467.17405413045,24017.0832899472,9423.60380436093,4627.10238352216,19192.207412097,11213.2122339853,5322.68758202454,23622.6768275909,11213.2122339853,5322.68758202454,23622.6768275909
"BI10",106.9,1546.28,-5.039973683,-2.786985531,-6.779365166,-4.49324135,-6.739359832,-3.997887497,8957.86143832946,3696.18001268206,21709.7872054351,9024.38482407038,820.697397653424,99232.0941747438,8524.34986185426,3928.95892311702,18494.6042932021,9021.43975026565,846.114166596251,96188.4085868392,11096.752535406,5294.40572232622,23258.1187181731,8462.25277439081,4155.06750869882,17234.3101207783,10863.6092078237,5156.7380176037,22886.174286425,10863.6092078237,5156.7380176037,22886.174286425
"BI10",107,1548.43,-4.992930808,-2.401890745,-6.734428442,-4.457664049,-6.882064441,-3.71352543,9215.32178293444,3802.56155044294,22332.881252937,9275.14145803398,843.522383128475,101986.919122972,8775.65331721573,4044.90114785767,19039.3011667907,9272.42255651159,869.675137956905,98861.9960649783,9978.28142934805,4760.76853385369,20913.8712741988,9194.14803327427,4514.43685053182,18724.8954535277,10236.7595065561,4859.1850014733,21565.6010551759,10236.7595065561,4859.1850014733,21565.6010551759
"BI10",107.1,1550.58,-5.275273618,-2.530823743,-7.31514956,-4.417144177,-7.463569565,-4.010412444,7774.1181621736,3206.70389686254,18847.0514095702,7868.30671757107,715.457468843752,86532.3982176423,7371.35549292574,3396.43935161153,15998.1899212494,7864.43214018684,737.491007710703,83864.4705371995,8789.96508891153,4193.8072708475,18423.2324650126,7666.81406817354,3764.4975728341,15614.3115565064,8735.06701013295,4146.36160743232,18402.0119071967,8735.06701013295,4146.36160743232,18402.0119071967
"BI10",107.2,1552.74,-5.308382819,-2.497580151,-7.182513285,-4.278763401,-8.039963517,-3.998166168,7620.61370904972,3143.18769066945,18476.0692067319,7717.98423946964,701.772371847338,84881.1995318331,7222.1509002819,3327.46049345964,15675.4569224686,7714.00333661785,723.367279701145,82262.2879789861,8495.80789532847,4053.46102774615,17806.6968697264,6410.08729876212,3147.42967069154,13054.8490281988,8738.4586954845,4147.97157263463,18409.1571110231,8738.4586954845,4147.97157263463,18409.1571110231
