"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",383.7,4944.87,-4.763076607,-0.24362875,-6.846298872,-4.150443944,-5.555314691,-4.11429543,5.65185303073967,1.10157371610368,28.9980073181726,94.4145073809391,94.4145073809391,0.315683833872135,10.9880222276072,5.52322838462579,0.516021470895423,59.1177954975412,138.71395001308,138.71395001308,-2.13825987593229,13.1847166451839,2.50472609353524,0.00000308310759373025,2034847.18353464,1482.03631258048,1482.03631258048,-34.6162241433354,39.6256763304059,5.48497421364634,0.77107327544203,39.0169690515063,115.274381761356,115.274381761356,-0.8377959009043,11.807744328197,8.14165043060178,2.10132081648218,31.5451458978493,64.5890025706854,64.5890025706853,2.88303962468418,13.4002612365194,11.9275974094623,3.41534891818129,41.6553574379662,50.4497138127717,50.4497138127717,5.91015865164902,17.9450361672757,7.46236771273165,1.80886388958851,30.7855843662664,70.5106225052519,70.5106225052519,2.20060578485364,12.7241296406097,7.46236771273165,1.80886388958851,30.7855843662664,70.5106225052519,70.5106225052519,2.20060578485364,12.7241296406097
"BI10",383.8,4945.98,-4.630805976,-0.108162455,-6.033629639,-4.130527583,-5.687678659,-4.055851751,7.08031460844183,1.38258222806315,36.2588596446395,83.4491445084728,83.4491445084728,1.1718526391887,12.988776577695,6.94231245925537,0.649489708739173,74.2054903002121,122.272941203404,122.272941203404,-1.54625717220657,15.4308820907173,3.24611108419169,0.00000399782630324603,2635741.61847813,1155.64385627799,1155.64385627799,-34.2673722282284,40.7595943966118,6.90124482411127,0.971801781299844,49.009150877063,101.480737034743,101.480737034743,-0.102189287968891,13.9046789361914,8.2688780348721,2.13415764920586,32.0380942715422,64.1149138969114,64.1149138969114,2.96729400257323,13.570462067171,10.5360624570461,3.01689672104595,36.7956288739944,53.1074018169767,53.1074018169767,4.94063343229502,16.1314914817973,8.59892732614441,2.08436380090478,35.4743980528814,65.8648964406383,65.8648964406383,2.93525274777364,14.2626019045152,8.59892732614441,2.08436380090478,35.4743980528814,65.8648964406383,65.8648964406383,2.93525274777364,14.2626019045152
"BI10",383.9,4947.09,-4.542418303,-0.11475774,-6.707802275,-4.072414674,-5.698535086,-3.817430517,17.7533270656669,3.48288236240588,90.4941910477918,56.6199000468349,56.6199000468349,7.70141102609864,27.8052431052352,17.6459250396218,1.65634867473436,187.991016175317,82.4206678917574,82.4206678917574,3.10203576628665,32.1898143129569,9.34820763158691,0.0000115240783053367,7583164.883806,608.730769016685,608.730769016685,-47.5572085734485,66.2536238366223,17.6144700543038,2.49045215442148,124.583624199775,68.1926416292184,68.1926416292184,5.60269761528643,29.6262424933212,13.3672789008376,3.45003039045694,51.7920496315139,52.2377994300406,52.2377994300406,6.3845065593639,20.3500512423112,18.8394364761526,5.39448530824224,65.7939259185114,42.5952131636741,42.5952131636741,10.8147383503004,26.8641346020047,15.2314797906012,3.6920820360017,62.8366256083337,52.0376130248764,52.0376130248764,7.30538127920591,23.1575783019965,15.2314797906012,3.6920820360017,62.8366256083337,52.0376130248764,52.0376130248764,7.30538127920591,23.1575783019965
"BI10",384,4948.2,-4.638168104,-0.175081909,-6.568077911,-4.162134305,-6.462717396,-4.050381439,7.23123346093861,1.41227969390981,37.0257659244781,82.5513787117329,82.5513787117329,1.26175054106963,13.2007163808076,7.09250503516801,0.663618475719222,75.8020301037658,120.931077105844,120.931077105844,-1.48453769764687,15.6695477679829,3.32585261645623,0.00000409621413967714,2700370.45164358,1132.30242977998,1132.30242977998,-34.3328573705789,40.9845626034913,7.05122012571003,0.993062972811146,50.0670215509822,100.356399643354,100.356399643354,-0.0251305233801711,14.1275707748002,4.62208124462455,1.19293693798194,17.9084361894689,88.4757587233207,88.4757587233207,0.532659794634675,8.71150269461442,10.0845449030469,2.88760915904559,35.2187710663664,54.113932350593,54.113932350593,4.62740109634693,15.5416887097469,5.63597295977599,1.36614923869842,23.2508940484342,81.956890052213,81.956890052213,1.01690479775993,10.255041121792,5.63597295977599,1.36614923869842,23.2508940484342,81.956890052213,81.956890052213,1.01690479775993,10.255041121792
"BI10",384.1,4949.3,-4.701507236,-0.271220584,-6.689381584,-4.130218163,-5.935609781,-3.727981989,25.0644326437545,4.91961377385201,127.698191897168,50.5430747757023,50.5430747757023,12.3960977105161,37.7327675769929,25.0403827883397,2.35115216002637,266.686597680495,73.4541783035741,73.4541783035741,6.64717536709518,43.4335902095842,13.9017146981752,0.0000171349695259065,11278553.5601492,516.958143811425,516.958143811425,-57.9643315634714,85.7677609598218,25.0346846048533,3.540827637902,177.002525216345,60.7373437736216,60.7373437736216,9.82928215376164,40.240087055945,17.6442512181152,4.55389637419326,68.363347662497,47.1858305342514,47.1858305342514,9.31866473929776,25.9698376969326,20.607190288931,5.90066403517463,71.9675428176863,41.3325822351933,41.3325822351932,12.0897064163958,29.1246741614662,19.6981091624554,4.77478458966144,81.2634575005035,47.5478281956484,47.5478281956484,10.3320860600999,29.064132264811,19.6981091624554,4.77478458966144,81.2634575005035,47.5478281956484,47.5478281956484,10.3320860600999,29.064132264811
"BI10",384.2,4950.41,-4.876578582,-0.349837181,-6.843279501,-4.171161309,-6.164947406,-3.966065828,10.0091139828902,1.95903399411047,51.1386545734633,70.807352417761,70.807352417761,2.92192537112973,17.0963025946506,9.86447582343613,0.924420035879152,105.263710753103,103.433411371285,103.433411371285,-0.33868803463953,20.0676396815118,4.83452105837507,0.00000595759540274202,3923158.97335267,863.483978387525,863.483978387525,-36.9107937124646,46.5798358292148,9.82145542130022,1.38585564986396,69.6039205829671,85.7164436388427,85.7164436388427,1.40285312058735,18.2400577220131,9.29330945463168,2.39855847134237,36.007294235863,60.7558431346979,60.7558431346979,3.64708094035361,14.9395379689097,13.6571845167841,3.91059898851025,47.6956828029413,47.8365743352272,47.8365743352272,7.12405529331354,20.1903137402547,9.29640636124659,2.25343140637655,38.3518091515339,63.5609996023595,63.5609996023595,3.38751755094092,15.2052951715523,9.29640636124659,2.25343140637655,38.3518091515339,63.5609996023595,63.5609996023595,3.38751755094092,15.2052951715523
"BI10",384.3,4951.52,-5.016293674,-0.411263032,-6.5367841,-4.023903598,-6.435687983,-4.055429852,7.09184131413738,1.38485038275544,36.3174346132867,83.3792115238742,83.3792115238742,1.17871994388527,13.0049626843895,6.95378203449305,0.6505686490797,74.3274128743244,122.168392011777,122.168392011777,-1.54154166105092,15.449105730037,3.25219253230448,0.00000400532979637712,2640670.50776788,1153.80945270266,1153.80945270266,-34.2719123255147,40.7762973901236,6.91269730201559,0.973425311546019,49.08993368315,101.393128023412,101.393128023412,-0.0963027232880265,13.9216973273192,7.5248662138682,1.94213177674787,29.1553911091616,67.1102002919757,67.1102002919756,2.47491342603804,12.5748190016983,11.8037173129712,3.37987708433154,41.2227246518617,50.6630940988716,50.6630940988716,5.82358890353581,17.7838457224066,6.73280862384194,1.63202013945245,27.7758287838832,74.3146013309764,74.3146013309764,1.7293487366562,11.7362685110277,6.73280862384194,1.63202013945245,27.7758287838832,74.3146013309764,74.3146013309764,1.7293487366562,11.7362685110277
"BI10",384.4,4952.63,-4.648054406,-0.187600053,-6.556808578,-4.145464496,-5.524154257,-3.974016087,9.70695981354105,1.89955703117424,49.6037061669343,71.7701275690145,71.7701275690145,2.74026237228966,16.6736572547924,9.56234559060457,0.895992554850562,102.0526930711,104.864096363582,104.864096363582,-0.465121704145702,19.5898128853548,4.66697777745806,0.00000575089440175019,3787355.50572077,883.25631187525,883.25631187525,-36.5543980157555,45.8883535706716,9.51932574064496,1.3430140119228,67.473281553309,86.9119421763645,86.9119421763645,1.24589485735583,17.7927566239341,11.1428495450493,2.87591587277353,43.1734103069792,56.1816796840401,56.1816796840401,4.8826095059752,17.4030895841235,17.3037001006555,4.95474246744981,60.43059536201,43.865664711994,43.865664711994,9.713317031733,24.8940831695781,11.2971048973497,2.73839696626649,46.6055800652325,58.4510874546812,58.4510874546812,4.69382423395275,17.9003855607466,11.2971048973497,2.73839696626649,46.6055800652325,58.4510874546812,58.4510874546812,4.69382423395275,17.9003855607466
"BI10",384.5,4953.74,-4.60988299,-0.106568901,-6.353729103,-4.280888246,-6.464954738,-3.951060552,10.6052617844987,2.07638137939223,54.167109488657,69.058946246331,69.058946246331,3.28137974945905,17.9291438195383,10.4609690279777,0.980543762401816,111.603252399727,100.836921706039,100.836921706039,-0.0875501204571165,21.0094881764124,5.16730438487422,0.00000636814261595624,4192907.76231005,828.480183008988,828.480183008988,-37.6427884395632,47.9773972093116,10.4180672368957,1.47045359939705,73.8113225721529,83.5475105200569,83.5475105200569,1.71403141616366,19.1221030576276,5.95560571100048,1.53711318877645,23.0752293610435,75.9066202534352,75.9066202534352,1.43490670015945,10.4763047218415,12.7607303765743,3.6539082591991,44.5649502375078,49.1120273001055,49.1120273001055,6.49367699033828,19.0277837628104,7.95230142711324,1.92762289991238,32.8067787483443,68.3482126163526,68.3482126163526,2.51704553981664,13.3875573144098,7.95230142711324,1.92762289991238,32.8067787483443,68.3482126163526,68.3482126163526,2.51704553981664,13.3875573144098
"BI10",384.6,4954.85,-4.833029872,-0.13058862,-6.160483733,-4.463558366,-6.496955969,-3.898720634,12.9766495323351,2.54313414167847,66.21492367442,63.5840013635049,63.5840013635049,4.72557651675789,21.2277225479122,12.8384081593529,1.20421815234733,136.872811412827,92.7194988183931,92.7194988183931,0.934700457741203,24.7421158609646,6.51789105657609,0.00000803411865219313,5287811.3536197,725.846620966714,725.846620966714,-40.7920009358731,53.8277830490253,12.7974068907105,1.80780289334995,90.5926324871197,76.7730130790816,76.7730130790816,2.97245202472203,22.6223617566989,8.83283512978882,2.27971226288678,34.2231682919654,62.1731330296416,62.1731330296416,3.3411847942563,14.3244854653213,11.8392751635435,3.39005872127952,41.3469051489448,50.6014334473842,50.6014334473842,5.84843222101034,17.8301181060766,11.1811474912235,2.71028910925026,46.127204213678,58.7008825528888,58.7008825528888,4.61771523433513,17.7445797481119,11.1811474912235,2.71028910925026,46.127204213678,58.7008825528888,58.7008825528888,4.61771523433513,17.7445797481119
"BI10",384.7,4955.95,-4.762947929,-0.138009276,-7.055134314,-4.358644936,-6.159750267,-4.035550825,7.6567713198852,1.4960221174649,39.1880215944682,80.2116543387555,80.2116543387555,1.51514837526992,13.7983942645005,7.51624208841116,0.70348178119916,80.3061239699817,117.436873628962,117.436873628962,-1.31059763460313,16.3430818114254,3.55203362153625,0.00000437528426949325,2883685.28109037,1073.51806955809,1073.51806955809,-34.579689142434,41.6837563855065,7.47441938787009,1.0530611885675,53.0519458814781,97.4296948179755,97.4296948179755,0.192115388852669,14.7567233868875,6.32054895575441,1.63130328494584,24.4892163650699,73.4582033281366,73.4582033281366,1.67758725238192,10.9635106591269,7.94063982098506,2.2737232563495,27.7315018837637,60.3561232924654,60.3561232924654,3.14797746042071,12.7333021815494,7.2615136618451,1.76017724565559,29.9569721125008,71.4809922159027,71.4809922159028,2.07091164646489,12.4521156772253,7.2615136618451,1.76017724565559,29.9569721125008,71.4809922159027,71.4809922159028,2.07091164646489,12.4521156772253
"BI10",384.8,4957.06,-4.898449406,-0.190568125,-7.808468161,-4.170882001,-6.809939331,-4.144906515,5.02265992649526,0.977865608085032,25.7981388532766,101.386839708656,101.386839708656,-0.0696562422913827,10.1149760952819,4.89978169980236,0.457407237907929,52.4868404258845,149.218838028546,149.218838028546,-2.41161561857806,12.2111790181828,2.18666381975594,0.0000026907199517803,1777033.19049089,1739.3249747499,1739.3249747499,-35.8465261110793,40.2198537505912,4.8632542607375,0.682998026409138,34.6285656620822,124.10453469587,124.10453469587,-1.17226481062782,10.8987733321028,3.25657990042324,0.840507608822873,12.6177473428151,114.716065003481,114.716065003481,-0.479240415036593,6.99240021588307,7.41391278351121,2.12290020658879,25.891986156916,62.4239378247785,62.4239378247785,2.78585647714887,12.0419690898736,3.5534445685366,0.861348275925064,14.6595386031292,111.771772410428,111.771772410428,-0.41830340733886,7.52519254441207,3.5534445685366,0.861348275925064,14.6595386031292,111.771772410428,111.771772410428,-0.41830340733886,7.52519254441207
"BI10",384.9,4958.17,-4.990144294,-0.262006794,-6.393533089,-4.399536753,-7.052778718,-4.029107075,7.84938242045191,1.53392896313991,40.1666608187512,79.235820421901,79.235820421901,1.62985986155437,14.0689049793495,7.70815399975787,0.721536801445371,82.3459565263514,115.980771404523,115.980771404523,-1.23182247020987,16.6481304697256,3.65504062223619,0.00000450237765753267,2967170.45222672,1049.83693193705,1049.83693193705,-34.7169257073013,42.0270069517736,7.66612301970321,1.08024103401106,54.4040082748992,96.2105371910184,96.2105371910184,0.290504880722433,15.041741158684,4.94509219124526,1.27630450968884,19.1599548495497,84.7366447234473,84.7366447234473,0.754786989902829,9.1353973925877,9.15291115541728,2.62084509895216,31.9651789617236,56.4830399396865,56.4830399396865,3.98306869185892,14.3227536189756,5.95486558900456,1.44344821187598,24.5664679143732,79.428703782964,79.428703782964,1.22499303964048,10.6847381383687,5.95486558900456,1.44344821187598,24.5664679143732,79.428703782964,79.428703782964,1.22499303964048,10.6847381383687
"BI10",385,4959.28,-4.677757797,-0.357453913,-7.646662828,-4.287513683,-6.567853167,-3.766919972,21.5703762990646,4.23325292833887,109.911016790066,53.0179113287251,53.0179113287251,10.1342133195542,33.006539278575,21.5018143306888,2.01875949986043,229.01589790333,77.1039187382541,77.1039187382541,4.92307288190423,38.0805557794734,11.6962531276185,0.0000144179599722293,9488328.27174045,553.266314930634,553.266314930634,-53.0151755365154,76.4076817917524,21.4823601656428,3.0381664047767,151.89813091239,63.7701313088712,63.7701313088712,7.78303087976773,35.1816894515178,8.63332961816003,2.22822084991567,33.4501763138156,62.832056100593,62.832056100593,3.20883110912861,14.0578281271915,10.6305545296296,3.04395358646451,37.1256283636985,52.9068006020921,52.9068006020921,5.0062682417418,16.2548408175174,11.576196752171,2.80604830663171,47.7569580424768,57.8686056594657,57.8686056594657,4.87721310329327,18.2751804010487,11.576196752171,2.80604830663171,47.7569580424768,57.8686056594657,57.8686056594657,4.87721310329327,18.2751804010487
"BI10",385.1,4960.39,-4.901917508,-0.416490453,-6.863153628,-4.014167086,-6.836485381,-3.796988079,19.2092244587331,3.76915524163594,97.8984097629878,55.1040427407046,55.1040427407046,8.62416520283491,29.7942837146312,19.1153167673441,1.79448040484033,203.621802796123,80.1824265076647,80.1824265076647,3.78819194866111,34.442441586027,10.2356326422319,0.0000126179477642381,8303107.41051403,584.995547562645,584.995547562645,-49.6423625796937,70.1136278641576,19.0880315895186,2.6991643199153,134.98731710187,66.3302305792567,66.3302305792567,6.42689622314957,31.7491669558877,9.88710572955637,2.55181443386306,38.3079813368092,59.1134869366895,59.1134869366895,4.04249277569839,15.7317186834144,11.0547886248272,3.16542880132542,38.607202755102,52.045197917713,52.045197917713,5.30130200565108,16.8082752440034,10.9015953449745,2.64252619510921,44.9739273296623,59.3230510419155,59.3230510419155,4.43443637409221,17.3687543158569,10.9015953449745,2.64252619510921,44.9739273296623,59.3230510419155,59.3230510419155,4.43443637409221,17.3687543158569
"BI10",385.2,4961.5,-4.858125779,-0.557346533,-7.012790742,-4.201883155,-6.400989201,-4.474639578,1.40866727424021,0.269682922363713,7.35806135636252,482.469307851884,482.469307851884,-5.38771997372255,8.20505452220297,1.34857059740136,0.124340429786612,14.6263179184481,797.129387346875,797.129387346875,-9.40128194360418,12.0984231384069,0.506392206301686,0.000000619663440676145,413826.360844013,-2000.70095015237,-2000.70095015237,10.6377858892771,-9.6250014766737,1.33085875659893,0.184073138355923,9.62218086699481,692.119503221102,692.119503221102,-7.88027425814813,10.541991771346,1.80768923743503,0.466555897570299,7.00396328962077,228.769235695942,228.769235695942,-2.32774761480289,5.94312608967295,8.98557991096046,2.57293146093147,31.3807995130294,56.9576958319359,56.9576958319359,3.86760063654006,14.1035591853809,1.68894562679263,0.409397241383766,6.96765156653319,270.399116606289,270.399116606289,-2.8779484280152,6.25583968160047,1.68894562679263,0.409397241383766,6.96765156653319,270.399116606289,270.399116606289,-2.8779484280152,6.25583968160047
"BI10",385.3,4962.6,-4.826165089,-0.538286418,-6.35851292,-4.324439983,-6.657005908,-3.823792564,17.3231454049321,3.39828070129763,88.3068213305128,57.1090121499828,57.1090121499828,7.43006819087024,27.2162226189939,17.2120913282481,1.61555995413767,183.37672157149,83.1431130805897,83.1431130805897,2.9014227716684,31.5227598848278,9.08804829893209,0.0000112033625108432,7372127.94853196,616.515736064157,616.515736064157,-46.9411995650952,65.1172961629594,17.1795076081704,2.42883411479917,121.513231332222,68.7939666861131,68.7939666861131,5.36104286736739,28.9979723489735,9.71897685928855,2.50842118111206,37.6565593938694,59.559320623818,59.559320623818,3.9304202703102,15.5075334482669,10.3966549014605,2.9769787536791,36.3087687496858,53.4095089358857,53.4095089358857,4.84385257283174,15.9494572300892,11.9352343502793,2.89307834471395,49.2381477523281,57.1557453700554,57.1557453700554,5.11356219571427,18.7569065048443,11.9352343502793,2.89307834471395,49.2381477523281,57.1557453700554,57.1557453700554,5.11356219571427,18.7569065048443
"BI10",385.4,4963.71,-4.868697555,-0.494636138,-6.500524462,-4.32877897,-7.212719838,-3.744582973,23.5104081306836,4.61440858590518,119.785511009942,51.5689245477481,51.5689245477482,11.3863435009037,35.6344727604635,23.4655929703604,2.20324882467889,249.919140899067,74.9667503406096,74.9667503406096,5.87420047232668,41.0569854683941,12.9146708013311,0.0000159191188711128,10477258.3996098,531.838080907178,531.838080907178,-55.7704665439476,81.5998081466098,23.4534767479189,3.31712765879983,165.825867480841,61.9939105927999,61.9939105927998,8.91374934191094,37.9932041539268,8.53587152535759,2.20306738491665,33.0725710871377,63.1647177760158,63.1647177760158,3.14421236664218,13.927530684073,14.1954139459668,4.06471563376472,49.5753689196481,47.1395918338273,47.1395918338273,7.50375375271583,20.8870741392177,11.7026390501595,2.83669768170309,48.278588734241,57.613037895829,57.613037895829,4.96039317937903,18.44488492094,11.7026390501595,2.83669768170309,48.278588734241,57.613037895829,57.613037895829,4.96039317937903,18.44488492094
"BI10",385.5,4964.82,-4.733185592,-0.742659525,-6.487204733,-4.604070991,-6.033537524,-4.003842486,8.65246940267757,1.69199317135752,44.2467664950478,75.6281251081829,75.6281251081829,2.10876901787333,15.1961697874818,8.50905934594627,0.796889593393927,90.8583717908384,110.6036993985,110.6036993985,-0.902275074684074,17.9203937665766,4.08855046393524,0.00000503724968828781,3318526.16617602,966.26421238918,966.26421238918,-35.4176494745428,43.5947504024133,8.46638262276646,1.19370920253149,60.0478194882567,91.7108206644384,91.7108206644384,0.701793638835936,16.230971606697,7.67789541412754,1.98162787729597,29.7483087847557,66.4473625515869,66.4473625515869,2.57613641197054,12.7796544162845,12.0611015217265,3.45357649325291,42.1216006657424,50.2241942018767,50.2241942018767,6.0035104705691,18.118692572884,9.18518428128198,2.22647138351013,37.8929686255839,63.9059812719147,63.9059812719147,3.31530213469507,15.0550664278689,9.18518428128198,2.22647138351013,37.8929686255839,63.9059812719147,63.9059812719147,3.31530213469507,15.0550664278689
"BI10",385.6,4965.93,-4.634062196,-0.71519698,-6.664003094,-4.573261997,-6.157733287,-3.842894807,16.0931395988091,3.15634535032295,82.0534869925623,58.6302299596302,58.6302299596302,6.65769484430303,25.5285843533152,15.972537472966,1.49900421660854,170.194286646177,85.390837195252,85.390837195252,2.33345400347497,29.611620942457,8.34961465181371,0.0000102929601094691,6773179.34708076,641.135006567328,641.135006567328,-45.1826877944387,61.8819170980661,15.9370017520237,2.25279087029924,112.743720774343,70.6654245363739,70.6654245363739,4.67505180558681,27.1989516984606,9.6545547986979,2.49179415713041,37.4069535777398,59.7340127360468,59.7340127360468,3.88750180563508,15.4216077917607,14.3298609231167,4.10321318882115,50.044904962606,46.9726843487812,46.9726843487812,7.59874058408172,21.0609812621516,12.9628967658851,3.14218178022346,53.4777120854684,55.3131675711555,55.3131675711555,5.79270795569519,20.1330855760751,12.9628967658851,3.14218178022346,53.4777120854684,55.3131675711555,55.3131675711555,5.79270795569519,20.1330855760751
"BI10",385.7,4967.04,-4.888357737,-0.515762599,-6.566232811,-4.448472405,-6.394382554,-4.13298502,5.25891146556928,1.02430956903917,26.9997963883499,98.5530184766376,98.5530184766376,0.0760954772367759,10.4417274539018,5.13374722708338,0.479401702679376,54.9755256276443,144.944387728666,144.944387728666,-2.30733125874999,12.5748257129168,2.30542555391889,0.00000283722995136943,1873301.45097927,1629.17673389848,1629.17673389848,-35.2540311878778,39.8648822957156,5.0965327919048,0.71604121076802,36.2753513461897,120.509988063847,120.509988063847,-1.04529826728974,11.2383638510993,5.03801466698787,1.3002873537401,19.5199866489343,83.7610811239999,83.7610811239998,0.818119114733149,9.25791021924259,10.4378791954185,2.9887829203473,36.452738456325,53.3193945784868,53.3193945784868,4.87246520158754,16.0032931892495,5.49904533073066,1.33295823911199,22.6860067045881,83.13944553031,83.13944553031,0.927169533300785,10.0709211281605,5.49904533073066,1.33295823911199,22.6860067045881,83.13944553031,83.13944553031,0.927169533300785,10.0709211281605
"BI10",385.8,4968.15,-4.98033557,-0.442532092,-7.229519887,-4.454434284,-6.25874097,-3.996346757,8.90617824077785,1.74193144583409,45.535667345694,74.6200646146602,74.6200646146602,2.26038228281261,15.5519741987431,8.7623130315603,0.820717742214564,93.5499815757351,109.102956697851,109.102956697851,-0.797629560993062,18.3222556241137,4.2267965594147,0.0000052078168074225,3430575.57808417,943.96941705612,943.96941705612,-35.6728702826404,44.1264634014698,8.71950342141532,1.22960059833021,61.832874853283,90.4556243485971,90.4556243485971,0.832222161476806,16.6067846813538,8.33052596327433,2.15006868301268,32.2769516030286,63.8902691720757,63.8902691720757,3.00813050188871,13.6529214246599,10.8031422867104,3.09337237460786,37.728365399819,52.5487729563704,52.5487729563704,5.12622357431333,16.4800609991075,8.7068839422274,2.11053228147182,35.9197670885896,65.4851735188824,65.4851735188824,3.00516588457208,14.4086019998827,8.7068839422274,2.11053228147182,35.9197670885896,65.4851735188824,65.4851735188824,3.00516588457208,14.4086019998827
"BI10",385.9,4969.25,-4.55314563,-0.018368104,-6.378806651,-4.301522608,-6.19075442,-3.769751572,21.3361627809661,4.18722689503097,108.719172289448,53.2075193642361,53.2075193642361,9.98371983769864,32.6886057242336,21.2649064047839,1.99649902849282,226.49459776877,77.383643616828,77.383643616828,4.80934701705391,37.720465792514,11.5502432165055,0.0000142380450316015,9369833.99506948,556.106728527338,556.106728527338,-52.6814364717539,75.7819229047648,21.2446197312667,3.00451292204711,150.218647493323,64.0026784768753,64.0026784768753,7.64749407102927,34.8417453915042,11.1118226557802,2.86790798188609,43.0531954000517,56.2467351524425,56.2467351524425,4.8617851959744,17.361860115586,15.1642946203302,4.34214498096994,52.9590403682945,45.9948912876043,45.9948912876043,8.18949379517728,22.139095445483,15.4063554414119,3.7344715646469,63.5580654125468,51.8203924627117,51.8203924627117,7.42272158747193,23.3899892953519,15.4063554414119,3.7344715646469,63.5580654125468,51.8203924627117,51.8203924627117,7.42272158747193,23.3899892953519
"BI10",386,4970.36,-4.769913912,0.012147852,-6.258953431,-4.133925145,-5.975009681,-3.983601488,9.35476421943638,1.8302302425728,47.8145380650194,72.9663390444649,72.9663390444649,2.52893524227214,16.1805931966006,9.21035399642128,0.862873628782581,98.3117549427024,106.642577678319,106.642577678319,-0.611804918660434,19.032512911503,4.47267755262544,0.00000551117781956981,3629867.36133312,908.333470378189,908.333470378189,-36.1541496799635,45.0995047852143,9.16738843377931,1.29310968227581,64.991401617133,88.3984546490343,88.3984546490343,1.06355872664409,17.2712181409145,9.51258542113449,2.45515254362466,36.8568876216492,60.1268474687503,60.1268474687503,3.79296769463438,15.2322031476346,11.099832291881,3.17832660750229,38.7645110534146,51.9572719382369,51.9572719382369,5.33266224330015,16.8670023404618,9.90009329239042,2.39976398236306,40.8422861241217,61.8166402525572,61.8166402525572,3.78018823716589,16.0199983476149,9.90009329239042,2.39976398236306,40.8422861241217,61.8166402525572,61.8166402525572,3.78018823716589,16.0199983476149
"BI10",386.1,4971.47,-4.711800412,-0.221185195,-6.464806895,-4.437120435,-6.870272003,-3.9369752,11.1971313852735,2.1928845740239,57.1738944877593,67.4946553687116,67.4946553687116,3.63966614560132,18.7545966249458,11.0536733732176,1.03630983338468,117.902668782671,98.5156185192415,98.5156185192415,0.164078680495578,21.9432680659395,5.50050065188552,0.00000677918000134807,4463003.99390142,798.110120620689,798.110120620689,-38.3995517356198,49.4005530393908,11.0110394208475,1.55453310146759,77.9931858723349,81.6092564466068,81.6092564466068,2.0250120224511,19.997066819244,5.12562272271834,1.32289857154749,19.859427518252,82.8774746795903,82.8774746795903,0.877636048526118,9.37360939691055,9.76188607914982,2.79521901312531,34.091933181204,54.8862433012853,54.8862433012853,4.40395353495335,15.1198186233463,7.34196044182824,1.7796773937248,30.2888508442256,71.0859548907296,71.0859548907296,2.12285775405501,12.5610631296015,7.34196044182824,1.7796773937248,30.2888508442256,71.0859548907296,71.0859548907296,2.12285775405501,12.5610631296015
